TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:21:42;01,07;-1.00,-1.00,1.00,1.00,0.00,2.00,-8.00,2.00 
2017/11/13 12:21:42;03,02;1.00,-1.00,0.00,39.00,-39.00,34.00,21.00,4.00 
2017/11/13 12:21:42;03,02;2.00,-1.00,0.00,29.00,-31.00,24.00,39.00,9.00 
2017/11/13 12:21:42;03,01;36.00,0.00,-1.00,-2.00,-3.00,2.00,-18.00,-3.00 
2017/11/13 12:21:42;03,02;0.00,-1.00,-2.00,32.00,-17.00,28.00,46.00,21.00 
2017/11/13 12:21:42;01,07;-2.00,0.00,0.00,1.00,0.00,2.00,-8.00,2.00 
2017/11/13 12:21:42;03,02;0.00,-1.00,0.00,32.00,-4.00,29.00,34.00,27.00 
2017/11/13 12:21:42;03,02;0.00,-1.00,0.00,23.00,0.00,26.00,38.00,30.00 
2017/11/13 12:21:43;03,02;1.00,-1.00,0.00,21.00,1.00,22.00,39.00,33.00 
2017/11/13 12:21:43;03,02;0.00,-1.00,-2.00,15.00,1.00,21.00,39.00,35.00 
2017/11/13 12:21:43;03,01;22.00,-1.00,-1.00,-2.00,-1.00,1.00,-5.00,-3.00 
2017/11/13 12:21:43;03,02;1.00,-1.00,-3.00,2.00,2.00,29.00,51.00,43.00 
2017/11/13 12:21:43;03,01;5.00,0.00,-1.00,-1.00,-1.00,1.00,-4.00,-3.00 
2017/11/13 12:21:43;03,01;39.00,-2.00,-1.00,-2.00,-2.00,1.00,-3.00,-3.00 
2017/11/13 12:21:43;03,02;1.00,-1.00,-5.00,-1.00,2.00,21.00,37.00,34.00 
2017/11/13 12:21:43;03,01;56.00,-2.00,-1.00,-1.00,-1.00,1.00,-3.00,-3.00 
2017/11/13 12:21:43;03,01;29.00,-1.00,0.00,-2.00,-1.00,1.00,-3.00,-2.00 
2017/11/13 12:21:43;03,01;-19.00,-1.00,0.00,-2.00,-2.00,1.00,-2.00,-2.00 
2017/11/13 12:21:43;03,01;31.00,-2.00,-1.00,-1.00,0.00,3.00,-1.00,-2.00 
2017/11/13 12:21:44;03,02;0.00,0.00,0.00,22.00,2.00,25.00,35.00,25.00 
2017/11/13 12:21:44;03,01;37.00,-1.00,-1.00,-2.00,-1.00,0.00,0.00,-2.00 
2017/11/13 12:21:44;03,02;0.00,0.00,1.00,24.00,2.00,27.00,36.00,23.00 
2017/11/13 12:21:44;03,02;0.00,0.00,1.00,27.00,4.00,23.00,33.00,25.00 
2017/11/13 12:21:44;03,02;-1.00,0.00,2.00,27.00,4.00,25.00,31.00,24.00 
2017/11/13 12:21:44;03,01;33.00,0.00,-1.00,-2.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 12:21:44;03,02;0.00,0.00,2.00,27.00,3.00,26.00,29.00,19.00 
2017/11/13 12:21:44;03,02;0.00,0.00,2.00,27.00,3.00,22.00,29.00,21.00 
2017/11/13 12:21:44;03,02;-1.00,0.00,3.00,30.00,3.00,24.00,31.00,20.00 
2017/11/13 12:21:44;03,01;32.00,0.00,-1.00,-2.00,-2.00,1.00,1.00,-1.00 
2017/11/13 12:21:45;03,02;0.00,1.00,4.00,29.00,3.00,21.00,29.00,25.00 
2017/11/13 12:21:45;03,02;0.00,0.00,2.00,30.00,3.00,22.00,31.00,22.00 
2017/11/13 12:21:45;03,02;0.00,1.00,4.00,30.00,3.00,21.00,28.00,25.00 
2017/11/13 12:21:45;03,02;0.00,0.00,3.00,31.00,3.00,24.00,30.00,25.00 
2017/11/13 12:21:46;03,02;1.00,1.00,3.00,27.00,1.00,33.00,35.00,24.00 
2017/11/13 12:21:46;03,02;-1.00,0.00,3.00,31.00,2.00,23.00,29.00,22.00 
2017/11/13 12:21:46;03,02;1.00,0.00,2.00,34.00,4.00,23.00,27.00,28.00 
2017/11/13 12:21:46;03,02;-1.00,0.00,2.00,29.00,3.00,22.00,29.00,27.00 
2017/11/13 12:21:46;03,02;0.00,0.00,3.00,27.00,3.00,24.00,29.00,26.00 
2017/11/13 12:21:46;01,07;-1.00,0.00,-1.00,-1.00,0.00,0.00,1.00,-4.00 
2017/11/13 12:21:47;03,02;0.00,1.00,4.00,27.00,3.00,28.00,28.00,31.00 
2017/11/13 12:21:47;01,07;0.00,0.00,-2.00,-1.00,1.00,0.00,11.00,-3.00 
2017/11/13 12:21:47;03,02;0.00,-1.00,1.00,28.00,1.00,23.00,32.00,24.00 
2017/11/13 12:21:47;01,07;0.00,-1.00,-1.00,0.00,-1.00,-1.00,16.00,-1.00 
2017/11/13 12:21:47;03,02;-1.00,-1.00,0.00,26.00,2.00,24.00,30.00,26.00 
2017/11/13 12:21:47;03,02;-1.00,-1.00,0.00,20.00,2.00,23.00,30.00,31.00 
2017/11/13 12:21:47;03,02;-2.00,-1.00,1.00,23.00,2.00,28.00,34.00,24.00 
2017/11/13 12:21:47;01,07;0.00,0.00,-1.00,0.00,-1.00,-1.00,16.00,-1.00 
2017/11/13 12:21:48;03,02;-1.00,-1.00,0.00,20.00,1.00,26.00,27.00,27.00 
2017/11/13 12:21:48;03,02;-2.00,-1.00,-1.00,13.00,0.00,26.00,37.00,23.00 
2017/11/13 12:21:48;03,02;-1.00,-1.00,0.00,11.00,1.00,28.00,32.00,31.00 
2017/11/13 12:21:48;01,07;1.00,-1.00,-3.00,1.00,0.00,-2.00,10.00,-1.00 
2017/11/13 12:21:48;03,02;-1.00,-1.00,-3.00,5.00,3.00,28.00,38.00,28.00 
2017/11/13 12:21:48;03,02;-1.00,-1.00,-3.00,1.00,1.00,28.00,33.00,34.00 
2017/11/13 12:21:48;01,07;0.00,0.00,-2.00,0.00,-1.00,-3.00,8.00,-1.00 
2017/11/13 12:21:48;03,01;42.00,0.00,-1.00,-2.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:21:48;03,01;21.00,-1.00,-1.00,-2.00,0.00,0.00,1.00,1.00 
2017/11/13 12:21:49;03,02;-1.00,-1.00,-3.00,-1.00,1.00,23.00,38.00,31.00 
2017/11/13 12:21:49;03,02;-1.00,-1.00,-4.00,1.00,0.00,24.00,32.00,32.00 
2017/11/13 12:21:49;01,07;1.00,0.00,-2.00,0.00,1.00,-4.00,5.00,0.00 
2017/11/13 12:21:49;03,01;31.00,-1.00,-1.00,-2.00,1.00,0.00,1.00,-2.00 
2017/11/13 12:21:49;03,02;-2.00,-1.00,-3.00,3.00,1.00,17.00,40.00,32.00 
2017/11/13 12:21:49;03,02;-1.00,-1.00,-1.00,7.00,-2.00,34.00,38.00,39.00 
2017/11/13 12:21:49;03,01;8.00,-1.00,-1.00,-2.00,1.00,-1.00,-2.00,-1.00 
2017/11/13 12:21:49;03,01;22.00,-4.00,-1.00,-2.00,0.00,-1.00,-4.00,-1.00 
2017/11/13 12:21:49;03,01;24.00,-2.00,-1.00,-2.00,1.00,-3.00,-4.00,-2.00 
2017/11/13 12:21:50;03,02;-1.00,-1.00,1.00,28.00,0.00,26.00,29.00,31.00 
2017/11/13 12:21:50;03,02;-1.00,-1.00,2.00,31.00,2.00,23.00,30.00,30.00 
2017/11/13 12:21:50;03,01;22.00,-2.00,-1.00,-2.00,0.00,-1.00,-3.00,0.00 
2017/11/13 12:21:50;01,07;0.00,0.00,-1.00,1.00,1.00,-3.00,2.00,1.00 
2017/11/13 12:21:50;03,02;0.00,-1.00,3.00,38.00,2.00,22.00,19.00,17.00 
2017/11/13 12:21:50;03,02;-2.00,-1.00,4.00,43.00,2.00,26.00,17.00,8.00 
2017/11/13 12:21:50;03,01;24.00,-2.00,-1.00,-1.00,1.00,0.00,-1.00,0.00 
2017/11/13 12:21:50;03,02;0.00,0.00,3.00,45.00,-1.00,21.00,1.00,2.00 
2017/11/13 12:21:51;01,05;-1.00,-1.00,0.00,0.00,0.00,-1.00,-2.00,-7.00 
2017/11/13 12:21:51;03,02;-1.00,0.00,5.00,49.00,2.00,18.00,4.00,3.00 
2017/11/13 12:21:51;03,02;-1.00,0.00,4.00,48.00,2.00,23.00,-3.00,1.00 
2017/11/13 12:21:51;03,02;-1.00,0.00,5.00,50.00,26.00,8.00,-3.00,0.00 
2017/11/13 12:21:51;03,01;21.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:21:51;03,01;25.00,-3.00,0.00,0.00,0.00,-2.00,-1.00,4.00 
2017/11/13 12:21:51;03,01;22.00,-3.00,0.00,-1.00,0.00,-2.00,2.00,20.00 
2017/11/13 12:21:51;01,05;-2.00,-1.00,0.00,0.00,-1.00,0.00,0.00,-7.00 
2017/11/13 12:21:51;03,02;-1.00,0.00,4.00,43.00,29.00,6.00,-4.00,0.00 
2017/11/13 12:21:52;03,02;-1.00,0.00,3.00,39.00,20.00,8.00,-3.00,0.00 
2017/11/13 12:21:52;03,01;25.00,-4.00,0.00,-1.00,-1.00,-2.00,2.00,19.00 
2017/11/13 12:21:52;03,01;23.00,-3.00,0.00,-2.00,-1.00,-2.00,1.00,19.00 
2017/11/13 12:21:52;03,01;24.00,-3.00,-1.00,-1.00,0.00,-3.00,2.00,19.00 
2017/11/13 12:21:52;03,02;-1.00,0.00,2.00,36.00,22.00,13.00,-2.00,1.00 
2017/11/13 12:21:52;03,02;-1.00,0.00,3.00,31.00,25.00,14.00,-2.00,0.00 
2017/11/13 12:21:53;01,07;1.00,-1.00,-1.00,-2.00,-3.00,-1.00,-6.00,0.00 
2017/11/13 12:21:53;03,02;-1.00,0.00,2.00,32.00,21.00,17.00,-1.00,1.00 
2017/11/13 12:21:53;03,02;-1.00,0.00,3.00,32.00,25.00,18.00,-1.00,0.00 
2017/11/13 12:21:53;01,07;1.00,-2.00,-2.00,-1.00,-2.00,0.00,-7.00,2.00 
2017/11/13 12:21:53;03,02;0.00,0.00,2.00,34.00,22.00,19.00,-1.00,0.00 
2017/11/13 12:21:53;03,02;-1.00,0.00,3.00,35.00,25.00,19.00,0.00,1.00 
2017/11/13 12:21:53;01,07;1.00,-1.00,-1.00,0.00,-1.00,1.00,-8.00,-2.00 
2017/11/13 12:21:54;03,01;23.00,-2.00,0.00,-1.00,-1.00,1.00,3.00,14.00 
2017/11/13 12:21:54;03,01;27.00,-2.00,0.00,0.00,-1.00,-1.00,2.00,15.00 
2017/11/13 12:21:54;01,07;0.00,-1.00,-1.00,0.00,-1.00,0.00,-7.00,-1.00 
2017/11/13 12:21:54;03,01;23.00,-3.00,0.00,-1.00,0.00,-3.00,1.00,16.00 
2017/11/13 12:21:54;03,01;25.00,-2.00,0.00,-1.00,0.00,0.00,1.00,16.00 
2017/11/13 12:21:54;03,01;20.00,-2.00,-1.00,-1.00,-1.00,0.00,0.00,15.00 
2017/11/13 12:21:55;03,02;0.00,-1.00,2.00,32.00,23.00,23.00,0.00,1.00 
2017/11/13 12:21:55;03,02;0.00,-1.00,3.00,35.00,25.00,23.00,0.00,-1.00 
2017/11/13 12:21:55;03,02;0.00,-1.00,2.00,34.00,27.00,24.00,1.00,0.00 
2017/11/13 12:21:55;03,01;25.00,-2.00,-2.00,-2.00,-2.00,0.00,3.00,13.00 
2017/11/13 12:21:56;01,06;-3.00,0.00,1.00,0.00,-1.00,0.00,0.00,-8.00 
2017/11/13 12:21:56;03,01;28.00,-3.00,-1.00,-2.00,-2.00,1.00,2.00,10.00 
2017/11/13 12:21:56;03,01;22.00,-3.00,-1.00,-1.00,-2.00,2.00,3.00,11.00 
2017/11/13 12:21:56;03,01;27.00,-1.00,-1.00,-2.00,-2.00,3.00,3.00,12.00 
2017/11/13 12:21:56;03,02;0.00,-1.00,2.00,34.00,25.00,29.00,1.00,0.00 
2017/11/13 12:21:56;01,07;-1.00,-1.00,0.00,0.00,-1.00,-1.00,11.00,-4.00 
2017/11/13 12:21:56;03,01;23.00,-1.00,-1.00,-2.00,-2.00,2.00,3.00,13.00 
2017/11/13 12:21:56;03,02;0.00,-1.00,1.00,30.00,25.00,23.00,0.00,1.00 
2017/11/13 12:21:56;03,01;24.00,-2.00,-1.00,-2.00,-3.00,1.00,4.00,13.00 
2017/11/13 12:21:56;03,02;0.00,-1.00,1.00,34.00,25.00,27.00,1.00,-1.00 
2017/11/13 12:21:56;03,02;0.00,-1.00,2.00,33.00,27.00,22.00,1.00,0.00 
2017/11/13 12:21:56;01,07;0.00,0.00,0.00,0.00,-2.00,-1.00,16.00,-3.00 
2017/11/13 12:21:56;01,06;-3.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-9.00 
2017/11/13 12:21:56;03,02;0.00,-1.00,2.00,36.00,25.00,27.00,0.00,0.00 
2017/11/13 12:21:56;03,01;23.00,-1.00,-1.00,-2.00,-2.00,0.00,4.00,13.00 
2017/11/13 12:21:57;01,07;-1.00,0.00,-1.00,-1.00,-1.00,0.00,24.00,-2.00 
2017/11/13 12:21:57;03,02;-1.00,0.00,0.00,31.00,24.00,32.00,4.00,-2.00 
2017/11/13 12:21:57;01,07;0.00,0.00,-2.00,0.00,0.00,-2.00,23.00,0.00 
2017/11/13 12:21:57;03,02;-1.00,0.00,1.00,33.00,25.00,23.00,1.00,-2.00 
2017/11/13 12:21:57;03,02;-1.00,0.00,1.00,37.00,24.00,15.00,3.00,-3.00 
2017/11/13 12:21:58;01,07;-2.00,1.00,-2.00,-1.00,-1.00,-1.00,7.00,-1.00 
2017/11/13 12:21:58;03,02;-1.00,0.00,2.00,41.00,26.00,-1.00,1.00,-1.00 
2017/11/13 12:21:58;03,02;-1.00,0.00,1.00,41.00,22.00,0.00,1.00,-2.00 
2017/11/13 12:21:58;01,07;-1.00,0.00,-2.00,-2.00,1.00,-2.00,7.00,-1.00 
2017/11/13 12:21:58;03,02;-1.00,0.00,2.00,49.00,7.00,0.00,0.00,-2.00 
2017/11/13 12:21:58;03,01;18.00,0.00,0.00,-1.00,-1.00,1.00,2.00,14.00 
2017/11/13 12:21:58;03,01;24.00,-1.00,0.00,-1.00,-1.00,1.00,2.00,18.00 
2017/11/13 12:21:58;03,02;-1.00,0.00,1.00,36.00,20.00,-1.00,1.00,-2.00 
2017/11/13 12:21:59;03,02;-1.00,0.00,-2.00,20.00,26.00,0.00,1.00,-2.00 
2017/11/13 12:21:59;03,02;-1.00,0.00,0.00,32.00,31.00,0.00,0.00,-1.00 
2017/11/13 12:21:59;03,01;22.00,0.00,0.00,0.00,-1.00,0.00,1.00,22.00 
2017/11/13 12:21:59;03,01;29.00,-1.00,0.00,-1.00,-1.00,-1.00,1.00,24.00 
2017/11/13 12:21:59;01,07;-2.00,0.00,-1.00,-3.00,0.00,-1.00,1.00,0.00 
2017/11/13 12:21:59;03,02;-1.00,0.00,-3.00,19.00,36.00,2.00,1.00,-1.00 
2017/11/13 12:21:59;03,01;27.00,-1.00,0.00,-1.00,-2.00,0.00,3.00,32.00 
2017/11/13 12:21:59;03,02;-1.00,0.00,-2.00,27.00,26.00,3.00,1.00,-1.00 
2017/11/13 12:21:59;03,01;31.00,-1.00,0.00,-1.00,-1.00,-5.00,4.00,46.00 
2017/11/13 12:22:00;03,02;-1.00,0.00,-2.00,33.00,31.00,3.00,1.00,-1.00 
2017/11/13 12:22:00;03,01;31.00,0.00,0.00,-1.00,-1.00,-2.00,3.00,31.00 
2017/11/13 12:22:00;03,02;0.00,0.00,2.00,50.00,41.00,4.00,2.00,-3.00 
2017/11/13 12:22:00;03,01;56.00,1.00,0.00,-1.00,0.00,-2.00,1.00,18.00 
2017/11/13 12:22:00;03,02;-1.00,-1.00,3.00,61.00,-8.00,14.00,2.00,0.00 
2017/11/13 12:22:00;03,01;32.00,-1.00,0.00,-1.00,-1.00,-2.00,-2.00,14.00 
2017/11/13 12:22:00;03,02;0.00,0.00,1.00,57.00,-37.00,32.00,50.00,3.00 
2017/11/13 12:22:00;03,02;-1.00,-1.00,4.00,63.00,-33.00,-39.00,94.00,40.00 
2017/11/13 12:22:00;03,03;-2.00,0.00,-2.00,0.00,74.00,15.00,1.00,-2.00 
2017/11/13 12:22:00;03,02;-1.00,0.00,5.00,-8.00,-18.00,-33.00,-104.00,63.00 
2017/11/13 12:22:00;03,02;0.00,1.00,3.00,-21.00,-14.00,-31.00,-91.00,55.00 
2017/11/13 12:22:00;03,03;-2.00,0.00,0.00,1.00,108.00,13.00,1.00,0.00 
2017/11/13 12:22:00;03,02;5.00,86.00,-8.00,-21.00,-13.00,-29.00,-78.00,35.00 
2017/11/13 12:22:01;03,02;27.00,63.00,-16.00,-24.00,-11.00,-27.00,-67.00,44.00 
2017/11/13 12:22:01;03,03;-1.00,2.00,3.00,17.00,80.00,9.00,1.00,0.00 
2017/11/13 12:22:01;03,02;25.00,-79.00,-16.00,-23.00,-9.00,-25.00,-58.00,34.00 
2017/11/13 12:22:01;03,03;1.00,2.00,7.00,77.00,66.00,10.00,2.00,1.00 
2017/11/13 12:22:01;03,02;-68.00,-64.00,-15.00,-22.00,-8.00,-23.00,-49.00,31.00 
2017/11/13 12:22:01;03,03;2.00,5.00,60.00,32.00,52.00,8.00,3.00,3.00 
2017/11/13 12:22:01;03,01;-3.00,-2.00,-1.00,0.00,0.00,-1.00,-2.00,2.00 
2017/11/13 12:22:01;03,02;-56.00,-52.00,-15.00,-21.00,-7.00,-21.00,-41.00,24.00 
2017/11/13 12:22:01;03,03;2.00,4.00,51.00,42.00,40.00,8.00,4.00,4.00 
2017/11/13 12:22:01;03,02;-43.00,-42.00,-15.00,-20.00,-6.00,-19.00,-34.00,34.00 
2017/11/13 12:22:01;03,03;5.00,7.00,37.00,49.00,-9.00,8.00,10.00,8.00 
2017/11/13 12:22:01;03,02;-33.00,-32.00,-15.00,-19.00,-5.00,-17.00,-27.00,38.00 
2017/11/13 12:22:01;03,03;9.00,13.00,52.00,57.00,-24.00,11.00,12.00,11.00 
2017/11/13 12:22:01;03,02;-26.00,-25.00,-15.00,-18.00,-5.00,-15.00,-21.00,23.00 
2017/11/13 12:22:01;03,01;-1.00,1.00,-1.00,1.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:22:01;03,03;12.00,15.00,50.00,14.00,-21.00,19.00,17.00,15.00 
2017/11/13 12:22:01;03,02;-20.00,-19.00,-14.00,-17.00,-4.00,-14.00,-19.00,9.00 
2017/11/13 12:22:01;03,03;10.00,11.00,18.00,3.00,-5.00,26.00,14.00,12.00 
2017/11/13 12:22:01;03,03;6.00,9.00,12.00,3.00,8.00,30.00,8.00,9.00 
2017/11/13 12:22:01;03,02;-13.00,-11.00,-14.00,-15.00,-4.00,-12.00,-14.00,8.00 
2017/11/13 12:22:02;03,03;6.00,8.00,3.00,0.00,18.00,30.00,7.00,5.00 
2017/11/13 12:22:02;03,02;-10.00,-8.00,-14.00,-15.00,-4.00,-11.00,-11.00,8.00 
2017/11/13 12:22:02;03,01;-1.00,0.00,-1.00,0.00,-1.00,-2.00,0.00,-3.00 
2017/11/13 12:22:02;03,03;11.00,120.00,-10.00,-8.00,28.00,26.00,20.00,48.00 
2017/11/13 12:22:02;03,02;-8.00,-6.00,-14.00,-14.00,-3.00,-10.00,-9.00,8.00 
2017/11/13 12:22:02;03,03;41.00,-124.00,-10.00,-8.00,40.00,28.00,-4.00,23.00 
2017/11/13 12:22:02;03,04;0.00,1.00,0.00,15.00,11.00,3.00,2.00,-1.00 
2017/11/13 12:22:02;03,03;-70.00,-110.00,-10.00,-8.00,45.00,7.00,-5.00,12.00 
2017/11/13 12:22:02;03,04;0.00,0.00,-1.00,5.00,127.00,-1.00,-1.00,-2.00 
2017/11/13 12:22:02;03,03;-59.00,-98.00,-10.00,-8.00,40.00,-4.00,-3.00,12.00 
2017/11/13 12:22:02;03,03;-49.00,-86.00,-9.00,-7.00,28.00,-6.00,-1.00,19.00 
2017/11/13 12:22:02;03,02;-3.00,-2.00,-12.00,-10.00,-1.00,-6.00,-5.00,4.00 
2017/11/13 12:22:02;03,04;5.00,26.00,74.00,11.00,63.00,3.00,1.00,-1.00 
2017/11/13 12:22:03;03,03;-23.00,-47.00,-6.00,-9.00,24.00,-3.00,-1.00,10.00 
2017/11/13 12:22:03;03,04;120.00,127.00,0.00,1.00,32.00,-1.00,0.00,-1.00 
2017/11/13 12:22:03;03,04;127.00,60.00,6.00,1.00,-21.00,7.00,3.00,1.00 
2017/11/13 12:22:03;03,02;-3.00,-1.00,-9.00,-9.00,-2.00,-5.00,-2.00,3.00 
2017/11/13 12:22:03;03,03;-19.00,-35.00,-6.00,-9.00,24.00,-3.00,-1.00,1.00 
2017/11/13 12:22:03;03,02;-3.00,-1.00,-9.00,-9.00,-2.00,-4.00,-2.00,3.00 
2017/11/13 12:22:03;03,02;-2.00,0.00,-8.00,-7.00,-1.00,-3.00,-1.00,2.00 
2017/11/13 12:22:03;03,04;37.00,22.00,3.00,0.00,-30.00,4.00,27.00,65.00 
2017/11/13 12:22:03;03,03;-13.00,-22.00,-4.00,-9.00,22.00,-3.00,-1.00,1.00 
2017/11/13 12:22:03;03,04;50.00,45.00,6.00,0.00,-28.00,1.00,-32.00,-9.00 
2017/11/13 12:22:03;03,05;1.00,0.00,-1.00,4.00,4.00,3.00,1.00,0.00 
2017/11/13 12:22:03;03,04;41.00,22.00,4.00,0.00,-26.00,0.00,-21.00,41.00 
2017/11/13 12:22:03;03,05;0.00,0.00,-3.00,3.00,26.00,37.00,-1.00,-3.00 
2017/11/13 12:22:03;03,01;1.00,-1.00,-1.00,0.00,1.00,-4.00,-2.00,-6.00 
2017/11/13 12:22:03;03,04;33.00,11.00,0.00,0.00,-23.00,-1.00,-10.00,-1.00 
2017/11/13 12:22:04;03,03;-7.00,-8.00,-3.00,-6.00,17.00,-2.00,0.00,1.00 
2017/11/13 12:22:04;03,05;-1.00,0.00,-3.00,2.00,127.00,74.00,4.00,1.00 
2017/11/13 12:22:04;03,04;-115.00,-2.00,-4.00,0.00,-17.00,-2.00,7.00,-6.00 
2017/11/13 12:22:04;03,05;-1.00,-1.00,-3.00,2.00,-21.00,-38.00,127.00,0.00 
2017/11/13 12:22:04;03,04;-103.00,-2.00,-3.00,0.00,-15.00,-2.00,7.00,-1.00 
2017/11/13 12:22:04;03,04;-91.00,-2.00,-2.00,0.00,-13.00,-2.00,7.00,-1.00 
2017/11/13 12:22:04;03,06;1.00,0.00,1.00,16.00,6.00,1.00,2.00,2.00 
2017/11/13 12:22:04;03,02;-1.00,0.00,-8.00,-6.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 12:22:04;03,05;0.00,0.00,0.00,2.00,-9.00,-7.00,-65.00,-7.00 
2017/11/13 12:22:04;03,04;-80.00,-2.00,-1.00,0.00,-11.00,-2.00,2.00,-13.00 
2017/11/13 12:22:04;03,06;-1.00,0.00,-2.00,25.00,27.00,0.00,0.00,0.00 
2017/11/13 12:22:04;03,04;-69.00,-2.00,-1.00,0.00,-9.00,-2.00,-1.00,-13.00 
2017/11/13 12:22:04;03,06;0.00,1.00,1.00,35.00,30.00,0.00,3.00,2.00 
2017/11/13 12:22:04;03,05;1.00,0.00,1.00,2.00,-11.00,-45.00,-42.00,1.00 
2017/11/13 12:22:04;03,06;-1.00,0.00,0.00,28.00,14.00,-3.00,0.00,-1.00 
2017/11/13 12:22:04;03,06;-1.00,0.00,-1.00,15.00,11.00,-2.00,0.00,-1.00 
2017/11/13 12:22:04;03,02;-1.00,0.00,-8.00,-5.00,0.00,-2.00,1.00,-2.00 
2017/11/13 12:22:04;03,04;-34.00,-2.00,-1.00,0.00,-4.00,-3.00,-1.00,-8.00 
2017/11/13 12:22:04;03,06;3.00,1.00,1.00,13.00,-2.00,-128.00,112.00,12.00 
2017/11/13 12:22:04;03,05;0.00,-1.00,0.00,1.00,-6.00,-28.00,-17.00,0.00 
2017/11/13 12:22:05;03,07;-1.00,2.00,6.00,13.00,9.00,-2.00,3.00,1.00 
2017/11/13 12:22:05;03,06;6.00,3.00,36.00,8.00,-5.00,-126.00,-1.00,1.00 
2017/11/13 12:22:05;03,07;-1.00,1.00,27.00,78.00,15.00,1.00,2.00,1.00 
2017/11/13 12:22:05;03,03;0.00,2.00,2.00,-1.00,6.00,2.00,-1.00,0.00 
2017/11/13 12:22:05;03,05;-2.00,-2.00,-4.00,0.00,-3.00,-16.00,-8.00,-4.00 
2017/11/13 12:22:05;03,04;-11.00,-2.00,0.00,0.00,0.00,-2.00,-1.00,-3.00 
2017/11/13 12:22:05;03,07;-1.00,1.00,20.00,59.00,13.00,0.00,-1.00,1.00 
2017/11/13 12:22:05;03,07;-1.00,9.00,9.00,-8.00,12.00,0.00,-1.00,1.00 
2017/11/13 12:22:05;03,06;-16.00,-6.00,-12.00,7.00,-5.00,-103.00,-1.00,1.00 
2017/11/13 12:22:05;02,05;0.00,-2.00,-1.00,1.00,-2.00,-3.00,-1.00,-3.00 
2017/11/13 12:22:05;04,07;-1.00,-1.00,3.00,0.00,-1.00,-11.00,93.00,4.00 
2017/11/13 12:22:05;03,06;-4.00,-6.00,-6.00,7.00,-5.00,-81.00,-1.00,0.00 
2017/11/13 12:22:05;03,03;1.00,2.00,2.00,0.00,6.00,2.00,0.00,0.00 
2017/11/13 12:22:05;03,05;0.00,-2.00,0.00,-1.00,-2.00,-7.00,-2.00,0.00 
2017/11/13 12:22:05;04,07;-1.00,0.00,2.00,-1.00,-1.00,3.00,127.00,107.00 
2017/11/13 12:22:05;04,07;-1.00,1.00,0.00,0.00,-1.00,3.00,127.00,48.00 
2017/11/13 12:22:05;03,06;-3.00,-6.00,-3.00,6.00,-5.00,-64.00,0.00,-1.00 
2017/11/13 12:22:06;02,05;0.00,-1.00,0.00,1.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 12:22:06;03,07;9.00,4.00,-39.00,0.00,0.00,-2.00,-2.00,-2.00 
2017/11/13 12:22:06;03,08;-2.00,-1.00,3.00,8.00,-2.00,-3.00,-2.00,-1.00 
2017/11/13 12:22:06;03,03;1.00,2.00,3.00,0.00,4.00,3.00,-1.00,0.00 
2017/11/13 12:22:06;03,06;-2.00,-6.00,-3.00,5.00,-4.00,-49.00,0.00,-1.00 
2017/11/13 12:22:06;04,08;0.00,-2.00,-1.00,0.00,0.00,-1.00,125.00,127.00 
2017/11/13 12:22:06;03,06;0.00,-2.00,-1.00,3.00,0.00,-24.00,-1.00,0.00 
2017/11/13 12:22:06;03,03;1.00,3.00,3.00,1.00,3.00,2.00,-1.00,0.00 
2017/11/13 12:22:06;03,02;-1.00,0.00,-8.00,-5.00,0.00,-2.00,0.00,-3.00 
2017/11/13 12:22:06;03,07;-3.00,0.00,-17.00,0.00,0.00,0.00,1.00,0.00 
2017/11/13 12:22:06;04,08;4.00,5.00,5.00,9.00,-5.00,-1.00,52.00,71.00 
2017/11/13 12:22:06;03,04;0.00,0.00,-1.00,-2.00,1.00,-1.00,0.00,0.00 
2017/11/13 12:22:06;03,06;0.00,-1.00,-1.00,2.00,1.00,-12.00,-1.00,0.00 
2017/11/13 12:22:06;03,08;-1.00,-1.00,-6.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 12:22:06;04,07;-1.00,0.00,2.00,-1.00,-1.00,-2.00,-15.00,-99.00 
2017/11/13 12:22:06;04,08;4.00,-75.00,13.00,0.00,-7.00,-2.00,44.00,44.00 
2017/11/13 12:22:06;03,05;0.00,-2.00,-2.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 12:22:07;04,08;2.00,127.00,3.00,-1.00,-6.00,-1.00,-16.00,-5.00 
2017/11/13 12:22:07;04,08;2.00,103.00,4.00,-1.00,-5.00,-1.00,-25.00,43.00 
2017/11/13 12:22:07;04,08;4.00,111.00,8.00,1.00,-1.00,-1.00,-37.00,-50.00 
2017/11/13 12:22:07;04,07;0.00,0.00,-1.00,0.00,0.00,0.00,-14.00,-38.00 
2017/11/13 12:22:07;03,07;-3.00,0.00,-2.00,0.00,0.00,2.00,-1.00,0.00 
