TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 17:19:27;01,04;-3.00,-1.00,-2.00,-10.00,0.00,0.00,0.00,0.00
2017/11/09 17:19:27;02,05;41.00,38.00,127.00,-4.00,-38.00,-19.00,-1.00,-9.00
2017/11/09 17:19:27;01,04;-4.00,-1.00,0.00,-10.00,0.00,0.00,0.00,0.00
2017/11/09 17:19:27;02,05;52.00,44.00,-128.00,-12.00,-34.00,-18.00,-1.00,-6.00
2017/11/09 17:19:27;01,05;2.00,-63.00,-1.00,3.00,0.00,-3.00,1.00,2.00
2017/11/09 17:19:27;02,05;48.00,44.00,-114.00,-7.00,-30.00,-16.00,-1.00,-4.00
2017/11/09 17:19:27;01,05;2.00,-47.00,-1.00,2.00,0.00,-3.00,1.00,2.00
2017/11/09 17:19:27;01,04;-4.00,0.00,-1.00,-10.00,0.00,0.00,0.00,0.00
2017/11/09 17:19:27;01,05;2.00,-33.00,0.00,2.00,0.00,-2.00,1.00,2.00
2017/11/09 17:19:28;02,05;-81.00,-22.00,-70.00,-1.00,-17.00,-12.00,-1.00,-3.00
2017/11/09 17:19:28;03,05;2.00,-1.00,1.00,0.00,2.00,97.00,48.00,-2.00
2017/11/09 17:19:28;02,05;-69.00,-21.00,-62.00,-1.00,-14.00,-11.00,-1.00,-2.00
2017/11/09 17:19:28;03,05;-1.00,-1.00,1.00,2.00,26.00,7.00,-27.00,-2.00
2017/11/09 17:19:28;01,04;-4.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-1.00
2017/11/09 17:19:28;02,05;-49.00,-18.00,-46.00,-1.00,-9.00,-9.00,-1.00,-1.00
2017/11/09 17:19:28;03,04;33.00,-1.00,-1.00,0.00,-1.00,-3.00,15.00,20.00
2017/11/09 17:19:28;03,04;24.00,2.00,0.00,0.00,-1.00,1.00,43.00,30.00
2017/11/09 17:19:28;02,05;-25.00,-15.00,-29.00,-1.00,-3.00,-6.00,0.00,-1.00
2017/11/09 17:19:28;03,05;0.00,-1.00,2.00,5.00,75.00,5.00,-3.00,0.00
2017/11/09 17:19:28;02,05;-20.00,-14.00,-25.00,-1.00,-2.00,-5.00,-1.00,-1.00
2017/11/09 17:19:28;03,04;10.00,-1.00,-1.00,0.00,-1.00,5.00,60.00,18.00
2017/11/09 17:19:28;02,04;-1.00,-1.00,0.00,2.00,0.00,-1.00,-1.00,-1.00
2017/11/09 17:19:28;03,05;0.00,-1.00,2.00,4.00,45.00,4.00,-3.00,-1.00
2017/11/09 17:19:28;03,04;7.00,0.00,-1.00,0.00,8.00,127.00,-43.00,14.00
2017/11/09 17:19:28;01,05;1.00,1.00,1.00,0.00,1.00,-2.00,1.00,2.00
2017/11/09 17:19:29;03,05;-1.00,0.00,2.00,4.00,57.00,3.00,0.00,-1.00
2017/11/09 17:19:29;02,05;-8.00,-11.00,-13.00,-1.00,2.00,-3.00,-1.00,-1.00
2017/11/09 17:19:29;01,05;0.00,2.00,0.00,-1.00,1.00,-1.00,0.00,0.00
2017/11/09 17:19:29;03,04;18.00,0.00,0.00,0.00,10.00,0.00,-45.00,16.00
2017/11/09 17:19:29;03,05;-1.00,0.00,0.00,4.00,44.00,3.00,0.00,-2.00
2017/11/09 17:19:29;03,04;15.00,0.00,-1.00,-2.00,27.00,0.00,-39.00,15.00
2017/11/09 17:19:29;02,04;-1.00,-1.00,-1.00,0.00,0.00,-1.00,0.00,-1.00
2017/11/09 17:19:29;03,05;-1.00,0.00,-1.00,3.00,16.00,3.00,0.00,-2.00
2017/11/09 17:19:29;03,03;-1.00,-2.00,-1.00,0.00,0.00,0.00,10.00,34.00
2017/11/09 17:19:29;03,05;1.00,0.00,2.00,6.00,1.00,3.00,0.00,1.00
2017/11/09 17:19:29;03,03;0.00,-1.00,1.00,0.00,-1.00,1.00,23.00,26.00
2017/11/09 17:19:29;02,04;0.00,-1.00,-1.00,0.00,-1.00,0.00,1.00,0.00
2017/11/09 17:19:29;03,04;-18.00,7.00,-1.00,35.00,62.00,2.00,-18.00,-2.00
2017/11/09 17:19:29;03,03;1.00,-1.00,1.00,0.00,0.00,0.00,23.00,40.00
2017/11/09 17:19:29;03,05;-2.00,0.00,-2.00,0.00,0.00,2.00,1.00,-2.00
2017/11/09 17:19:29;03,04;-15.00,4.00,-3.00,-25.00,52.00,1.00,-16.00,-2.00
2017/11/09 17:19:29;03,03;54.00,-1.00,2.00,0.00,1.00,0.00,21.00,56.00
2017/11/09 17:19:29;02,05;0.00,-4.00,-1.00,0.00,5.00,0.00,0.00,-2.00
2017/11/09 17:19:29;03,03;-3.00,43.00,29.00,26.00,11.00,4.00,25.00,60.00
2017/11/09 17:19:29;03,04;-8.00,1.00,-2.00,-9.00,47.00,1.00,-12.00,-2.00
2017/11/09 17:19:30;03,03;-13.00,7.00,17.00,127.00,0.00,0.00,45.00,42.00
2017/11/09 17:19:30;03,04;-6.00,0.00,-1.00,-3.00,10.00,1.00,-9.00,-2.00
2017/11/09 17:19:30;03,03;-10.00,7.00,50.00,127.00,1.00,2.00,62.00,-111.00
2017/11/09 17:19:30;02,05;1.00,-1.00,1.00,0.00,6.00,1.00,0.00,-2.00
2017/11/09 17:19:30;03,03;-7.00,7.00,47.00,127.00,3.00,7.00,-38.00,-96.00
2017/11/09 17:19:30;03,03;-5.00,5.00,25.00,80.00,22.00,12.00,-37.00,-83.00
2017/11/09 17:19:30;03,05;-1.00,0.00,0.00,1.00,0.00,-1.00,1.00,-1.00
2017/11/09 17:19:30;03,02;0.00,-1.00,-2.00,-2.00,-1.00,2.00,7.00,33.00
2017/11/09 17:19:30;03,04;-3.00,0.00,-1.00,0.00,8.00,1.00,-5.00,-2.00
2017/11/09 17:19:30;03,02;-3.00,-2.00,-2.00,-2.00,3.00,26.00,127.00,116.00
2017/11/09 17:19:30;03,03;-3.00,3.00,39.00,96.00,-1.00,6.00,-30.00,-62.00
2017/11/09 17:19:30;03,02;-1.00,-1.00,-2.00,-1.00,15.00,7.00,-33.00,-32.00
2017/11/09 17:19:30;03,02;-1.00,-3.00,-2.00,-3.00,77.00,127.00,-22.00,-17.00
2017/11/09 17:19:30;03,03;-2.00,1.00,3.00,36.00,0.00,5.00,-24.00,-43.00
2017/11/09 17:19:30;03,02;2.00,-1.00,-2.00,-2.00,36.00,45.00,-7.00,-10.00
2017/11/09 17:19:30;03,03;-2.00,-1.00,-12.00,-46.00,2.00,5.00,-21.00,-36.00
2017/11/09 17:19:30;03,04;-1.00,-1.00,0.00,0.00,8.00,1.00,-2.00,-2.00
2017/11/09 17:19:31;03,03;-2.00,-3.00,-12.00,-59.00,2.00,4.00,-18.00,-29.00
2017/11/09 17:19:31;02,05;3.00,-1.00,2.00,0.00,7.00,1.00,0.00,-2.00
2017/11/09 17:19:31;03,02;57.00,-3.00,-2.00,-1.00,30.00,42.00,41.00,3.00
2017/11/09 17:19:31;03,02;23.00,127.00,2.00,-1.00,20.00,25.00,37.00,6.00
2017/11/09 17:19:31;03,03;-1.00,-2.00,-10.00,-54.00,-2.00,1.00,-12.00,-15.00
2017/11/09 17:19:31;03,04;-1.00,0.00,-1.00,0.00,8.00,1.00,-2.00,-2.00
2017/11/09 17:19:31;03,02;1.00,-17.00,76.00,2.00,24.00,30.00,36.00,3.00
2017/11/09 17:19:31;03,03;0.00,-2.00,-9.00,-50.00,-2.00,1.00,-10.00,-11.00
2017/11/09 17:19:31;03,02;35.00,-4.00,6.00,-1.00,19.00,20.00,33.00,3.00
2017/11/09 17:19:31;02,05;2.00,0.00,2.00,0.00,7.00,2.00,0.00,-2.00
2017/11/09 17:19:31;03,03;0.00,-2.00,-8.00,-45.00,-2.00,1.00,-9.00,-8.00
2017/11/09 17:19:31;03,02;43.00,5.00,5.00,-1.00,20.00,25.00,33.00,3.00
2017/11/09 17:19:31;03,02;46.00,10.00,8.00,-1.00,23.00,29.00,31.00,4.00
2017/11/09 17:19:31;03,03;0.00,-2.00,-5.00,-32.00,-2.00,1.00,-5.00,-3.00
2017/11/09 17:19:31;03,02;69.00,35.00,31.00,3.00,58.00,-6.00,1.00,7.00
2017/11/09 17:19:31;02,05;2.00,1.00,1.00,0.00,7.00,1.00,0.00,-1.00
2017/11/09 17:19:32;03,02;82.00,43.00,24.00,3.00,21.00,-20.00,1.00,6.00
2017/11/09 17:19:32;03,02;66.00,29.00,13.00,11.00,17.00,-9.00,1.00,4.00
2017/11/09 17:19:32;03,03;0.00,-2.00,-3.00,-21.00,-2.00,0.00,-2.00,-1.00
2017/11/09 17:19:32;03,04;0.00,1.00,0.00,1.00,5.00,-1.00,1.00,0.00
2017/11/09 17:19:32;03,02;40.00,22.00,7.00,13.00,28.00,-2.00,1.00,4.00
2017/11/09 17:19:32;03,02;42.00,19.00,7.00,13.00,31.00,2.00,1.00,4.00
2017/11/09 17:19:32;02,05;2.00,1.00,2.00,0.00,7.00,1.00,0.00,-2.00
2017/11/09 17:19:32;03,02;42.00,17.00,6.00,13.00,33.00,7.00,1.00,4.00
2017/11/09 17:19:32;03,03;1.00,-1.00,-3.00,-13.00,-2.00,0.00,-1.00,0.00
2017/11/09 17:19:32;03,02;42.00,14.00,6.00,10.00,35.00,15.00,1.00,4.00
2017/11/09 17:19:32;03,03;1.00,-1.00,-2.00,-9.00,-2.00,-1.00,0.00,0.00
2017/11/09 17:19:32;01,07;0.00,-2.00,-2.00,2.00,2.00,0.00,8.00,-1.00
2017/11/09 17:19:32;03,03;1.00,-1.00,-1.00,-4.00,-1.00,-2.00,0.00,0.00
2017/11/09 17:19:33;03,03;0.00,-1.00,1.00,2.00,0.00,-1.00,0.00,-1.00
2017/11/09 17:19:33;03,02;36.00,15.00,8.00,9.00,34.00,26.00,1.00,4.00
2017/11/09 17:19:33;01,07;-2.00,-1.00,-1.00,0.00,1.00,2.00,2.00,1.00
2017/11/09 17:19:33;03,03;0.00,-1.00,1.00,4.00,-1.00,0.00,0.00,0.00
2017/11/09 17:19:34;01,07;0.00,-2.00,-1.00,1.00,2.00,1.00,2.00,2.00
2017/11/09 17:19:34;03,02;42.00,15.00,9.00,9.00,29.00,23.00,2.00,3.00
2017/11/09 17:19:34;03,03;0.00,0.00,3.00,4.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:19:34;03,02;41.00,16.00,8.00,12.00,35.00,26.00,2.00,3.00
2017/11/09 17:19:36;03,02;43.00,17.00,8.00,11.00,35.00,22.00,5.00,3.00
2017/11/09 17:19:36;03,02;44.00,17.00,9.00,10.00,33.00,23.00,6.00,2.00
2017/11/09 17:19:36;03,02;43.00,17.00,10.00,12.00,32.00,26.00,6.00,3.00
2017/11/09 17:19:37;01,07;-2.00,0.00,-1.00,0.00,1.00,-1.00,-3.00,-1.00
2017/11/09 17:19:37;01,07;0.00,1.00,0.00,0.00,0.00,0.00,-4.00,-4.00
2017/11/09 17:19:37;01,07;0.00,-2.00,-1.00,-2.00,-2.00,-1.00,-1.00,-3.00
2017/11/09 17:19:38;03,04;-1.00,0.00,0.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/09 17:19:38;01,07;0.00,-1.00,-2.00,-2.00,-2.00,-1.00,0.00,-1.00
2017/11/09 17:19:38;03,04;-2.00,0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00
2017/11/09 17:19:38;03,02;41.00,17.00,8.00,10.00,33.00,23.00,6.00,1.00
2017/11/09 17:19:38;03,02;41.00,18.00,9.00,7.00,33.00,25.00,6.00,2.00
2017/11/09 17:19:39;03,04;-1.00,0.00,1.00,-1.00,0.00,0.00,0.00,-2.00
2017/11/09 17:19:39;03,02;42.00,18.00,8.00,9.00,32.00,22.00,6.00,2.00
2017/11/09 17:19:41;03,02;38.00,15.00,6.00,10.00,39.00,20.00,5.00,0.00
2017/11/09 17:19:41;03,02;22.00,12.00,7.00,8.00,39.00,36.00,4.00,1.00
2017/11/09 17:19:41;03,02;8.00,2.00,-7.00,11.00,57.00,55.00,8.00,5.00
2017/11/09 17:19:41;03,02;6.00,-10.00,-15.00,13.00,64.00,63.00,10.00,12.00
2017/11/09 17:19:41;03,02;6.00,-15.00,-13.00,11.00,45.00,51.00,9.00,6.00
2017/11/09 17:19:41;03,02;0.00,-14.00,-10.00,11.00,40.00,44.00,8.00,-1.00
2017/11/09 17:19:41;03,03;-2.00,0.00,1.00,30.00,31.00,6.00,3.00,0.00
2017/11/09 17:19:42;03,02;0.00,-13.00,-8.00,8.00,29.00,32.00,7.00,-2.00
2017/11/09 17:19:42;03,03;-2.00,0.00,1.00,13.00,66.00,2.00,0.00,-1.00
2017/11/09 17:19:42;03,02;0.00,-12.00,-4.00,7.00,28.00,23.00,5.00,3.00
2017/11/09 17:19:42;03,03;-2.00,0.00,1.00,13.00,81.00,5.00,1.00,0.00
2017/11/09 17:19:42;03,02;0.00,-11.00,-3.00,4.00,-12.00,8.00,5.00,4.00
2017/11/09 17:19:42;03,03;-2.00,0.00,2.00,15.00,101.00,7.00,1.00,0.00
2017/11/09 17:19:42;03,02;0.00,-10.00,-3.00,0.00,-2.00,1.00,27.00,5.00
2017/11/09 17:19:42;03,03;-1.00,-1.00,0.00,13.00,85.00,7.00,0.00,0.00
2017/11/09 17:19:42;03,02;0.00,-10.00,-3.00,-5.00,-5.00,5.00,81.00,7.00
2017/11/09 17:19:42;03,02;0.00,-9.00,-3.00,-5.00,0.00,8.00,20.00,8.00
2017/11/09 17:19:43;03,02;0.00,-9.00,-3.00,-5.00,-3.00,9.00,23.00,7.00
2017/11/09 17:19:43;03,02;-1.00,-7.00,-3.00,-4.00,-4.00,2.00,2.00,1.00
2017/11/09 17:19:43;03,03;0.00,-1.00,1.00,17.00,99.00,8.00,2.00,-1.00
2017/11/09 17:19:43;03,03;-1.00,-1.00,0.00,15.00,87.00,8.00,1.00,-1.00
2017/11/09 17:19:43;03,02;-1.00,-6.00,-3.00,-4.00,5.00,1.00,-4.00,1.00
2017/11/09 17:19:43;03,03;-1.00,-1.00,0.00,10.00,73.00,8.00,2.00,-1.00
2017/11/09 17:19:43;03,02;-1.00,-6.00,-3.00,-4.00,11.00,4.00,-3.00,1.00
2017/11/09 17:19:44;03,02;0.00,-5.00,-4.00,-4.00,18.00,18.00,2.00,1.00
2017/11/09 17:19:44;03,02;0.00,-5.00,-4.00,-4.00,18.00,21.00,4.00,1.00
2017/11/09 17:19:44;03,02;0.00,-4.00,-4.00,-4.00,19.00,23.00,13.00,2.00
2017/11/09 17:19:44;03,02;1.00,-4.00,-4.00,-4.00,23.00,25.00,16.00,3.00
2017/11/09 17:19:44;03,02;1.00,-4.00,-4.00,-4.00,25.00,25.00,16.00,4.00
2017/11/09 17:19:45;03,02;1.00,-4.00,-4.00,-4.00,23.00,28.00,16.00,4.00
2017/11/09 17:19:45;03,02;2.00,-3.00,-3.00,-3.00,23.00,30.00,18.00,3.00
2017/11/09 17:19:45;03,02;2.00,-3.00,-4.00,-3.00,25.00,29.00,18.00,4.00
2017/11/09 17:19:46;03,02;2.00,-3.00,-4.00,-3.00,20.00,29.00,18.00,3.00
2017/11/09 17:19:46;03,02;2.00,-3.00,-3.00,-3.00,24.00,33.00,19.00,2.00
2017/11/09 17:19:46;03,02;1.00,-2.00,-3.00,-3.00,21.00,30.00,18.00,3.00
2017/11/09 17:19:46;03,02;1.00,-2.00,-3.00,-2.00,27.00,28.00,18.00,2.00
2017/11/09 17:19:46;03,02;2.00,-2.00,-3.00,-2.00,22.00,26.00,18.00,4.00
2017/11/09 17:19:46;03,02;0.00,-2.00,-3.00,-2.00,24.00,30.00,19.00,4.00
2017/11/09 17:19:47;03,02;1.00,-2.00,-3.00,-3.00,22.00,33.00,19.00,3.00
2017/11/09 17:19:47;03,02;1.00,-2.00,-3.00,-2.00,24.00,29.00,19.00,2.00
2017/11/09 17:19:47;03,02;0.00,-2.00,-3.00,-2.00,21.00,27.00,18.00,3.00
2017/11/09 17:19:47;03,02;2.00,-2.00,-3.00,-2.00,25.00,28.00,18.00,2.00
2017/11/09 17:19:47;03,02;0.00,-2.00,-3.00,-2.00,20.00,31.00,18.00,3.00
2017/11/09 17:19:48;03,02;1.00,-2.00,-2.00,-2.00,24.00,27.00,18.00,4.00
2017/11/09 17:19:48;03,02;1.00,-2.00,-2.00,-2.00,22.00,28.00,18.00,5.00
2017/11/09 17:19:48;03,02;1.00,-2.00,-3.00,-2.00,26.00,25.00,18.00,4.00
2017/11/09 17:19:48;03,02;0.00,-2.00,-3.00,-2.00,19.00,31.00,18.00,3.00
2017/11/09 17:19:49;03,02;0.00,-2.00,-3.00,-2.00,24.00,26.00,19.00,3.00
2017/11/09 17:19:49;03,02;1.00,-2.00,-3.00,-2.00,22.00,26.00,19.00,3.00
2017/11/09 17:19:49;03,02;0.00,-1.00,-2.00,-2.00,22.00,30.00,17.00,2.00
2017/11/09 17:19:50;03,02;0.00,-1.00,-2.00,-1.00,26.00,27.00,17.00,2.00
2017/11/09 17:19:50;03,02;1.00,-1.00,-2.00,-2.00,16.00,22.00,16.00,2.00
2017/11/09 17:19:50;03,02;0.00,-1.00,-2.00,-1.00,18.00,25.00,16.00,2.00
2017/11/09 17:19:50;03,02;0.00,-1.00,-2.00,-1.00,15.00,18.00,15.00,1.00
2017/11/09 17:19:51;03,02;0.00,-1.00,-2.00,-1.00,12.00,3.00,17.00,2.00
2017/11/09 17:19:51;03,03;-1.00,-1.00,0.00,9.00,86.00,6.00,-2.00,0.00
2017/11/09 17:19:51;03,02;0.00,-1.00,-1.00,2.00,14.00,-3.00,2.00,1.00
2017/11/09 17:19:51;03,02;0.00,-1.00,-2.00,4.00,39.00,13.00,3.00,1.00
2017/11/09 17:19:52;03,03;-1.00,-1.00,0.00,11.00,22.00,4.00,-1.00,1.00
2017/11/09 17:19:52;03,03;0.00,-1.00,0.00,14.00,9.00,4.00,0.00,1.00
2017/11/09 17:19:52;03,02;1.00,-1.00,1.00,7.00,46.00,26.00,10.00,0.00
2017/11/09 17:19:52;03,02;2.00,-1.00,0.00,7.00,46.00,28.00,12.00,1.00
2017/11/09 17:19:52;03,03;1.00,0.00,-1.00,0.00,2.00,-1.00,-2.00,-2.00
2017/11/09 17:19:52;03,02;28.00,-1.00,2.00,5.00,39.00,35.00,18.00,4.00
2017/11/09 17:19:52;03,02;97.00,3.00,1.00,4.00,38.00,33.00,18.00,8.00
2017/11/09 17:19:52;03,02;-100.00,75.00,14.00,7.00,43.00,33.00,20.00,11.00
2017/11/09 17:19:52;03,02;-84.00,-24.00,26.00,8.00,38.00,33.00,20.00,4.00
2017/11/09 17:19:53;03,02;-71.00,-9.00,31.00,0.00,24.00,33.00,20.00,5.00
2017/11/09 17:19:53;03,02;-60.00,-3.00,25.00,1.00,29.00,30.00,19.00,7.00
2017/11/09 17:19:53;03,02;-38.00,7.00,19.00,4.00,31.00,23.00,16.00,9.00
2017/11/09 17:19:53;03,03;0.00,0.00,-2.00,-3.00,6.00,-1.00,-1.00,0.00
2017/11/09 17:19:53;03,02;-19.00,14.00,37.00,3.00,-8.00,17.00,1.00,13.00
2017/11/09 17:19:53;03,02;-12.00,16.00,29.00,4.00,0.00,10.00,-1.00,14.00
2017/11/09 17:19:53;03,01;0.00,0.00,0.00,1.00,0.00,-1.00,0.00,38.00
2017/11/09 17:19:53;03,01;0.00,0.00,1.00,0.00,-1.00,-1.00,2.00,97.00
2017/11/09 17:19:53;03,02;2.00,15.00,13.00,4.00,19.00,-1.00,-1.00,14.00
2017/11/09 17:19:54;03,02;5.00,14.00,14.00,3.00,29.00,0.00,-1.00,13.00
2017/11/09 17:19:54;03,02;6.00,13.00,15.00,3.00,34.00,1.00,-1.00,13.00
2017/11/09 17:19:55;03,02;13.00,11.00,17.00,2.00,37.00,8.00,-1.00,9.00
2017/11/09 17:19:56;03,01;-1.00,2.00,-2.00,-1.00,-1.00,-3.00,0.00,43.00
2017/11/09 17:19:57;03,02;12.00,10.00,15.00,1.00,40.00,10.00,0.00,10.00
2017/11/09 17:19:57;03,01;-1.00,1.00,-3.00,-2.00,-1.00,-1.00,-1.00,30.00
2017/11/09 17:19:59;03,01;-1.00,-2.00,0.00,-1.00,-2.00,0.00,2.00,42.00
2017/11/09 17:20:00;03,01;0.00,-1.00,0.00,-1.00,-3.00,0.00,0.00,28.00
2017/11/09 17:20:00;03,01;0.00,0.00,0.00,0.00,-2.00,-1.00,1.00,39.00
2017/11/09 17:20:00;03,01;1.00,0.00,-1.00,0.00,-3.00,-1.00,1.00,28.00
2017/11/09 17:20:01;03,01;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,42.00
2017/11/09 17:20:01;03,01;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00,31.00
2017/11/09 17:20:03;03,01;-1.00,-1.00,-2.00,-2.00,-1.00,-1.00,0.00,42.00
2017/11/09 17:20:05;03,02;11.00,8.00,11.00,0.00,41.00,8.00,0.00,6.00
2017/11/09 17:20:06;03,01;0.00,-1.00,-2.00,0.00,-2.00,-3.00,-2.00,31.00
2017/11/09 17:20:08;03,01;-1.00,0.00,0.00,1.00,-1.00,-1.00,-2.00,42.00
2017/11/09 17:20:09;01,03;-3.00,0.00,0.00,-16.00,0.00,-2.00,0.00,0.00
2017/11/09 17:20:09;01,03;-3.00,0.00,0.00,-16.00,0.00,-1.00,0.00,-2.00
2017/11/09 17:20:09;03,01;-1.00,0.00,0.00,0.00,-1.00,1.00,-1.00,31.00
2017/11/09 17:20:10;01,03;-3.00,-1.00,0.00,-16.00,0.00,-2.00,-1.00,-1.00
2017/11/09 17:20:10;01,03;-3.00,0.00,0.00,-16.00,0.00,-2.00,0.00,-2.00
2017/11/09 17:20:10;03,02;8.00,7.00,11.00,1.00,45.00,5.00,-2.00,6.00
2017/11/09 17:20:12;03,01;0.00,0.00,-2.00,-1.00,-1.00,0.00,-2.00,42.00
2017/11/09 17:20:12;01,07;0.00,1.00,0.00,-2.00,-3.00,0.00,8.00,0.00
2017/11/09 17:20:12;01,07;-1.00,1.00,0.00,-3.00,-2.00,-1.00,7.00,0.00
2017/11/09 17:20:13;01,07;1.00,1.00,0.00,-3.00,-2.00,-1.00,6.00,-1.00
2017/11/09 17:20:13;03,02;7.00,3.00,10.00,-1.00,36.00,5.00,-4.00,4.00
2017/11/09 17:20:13;03,01;0.00,1.00,0.00,-1.00,0.00,-1.00,-1.00,31.00
2017/11/09 17:20:13;01,07;0.00,1.00,0.00,-2.00,-2.00,-2.00,3.00,-2.00
2017/11/09 17:20:14;03,02;8.00,7.00,13.00,-2.00,34.00,4.00,-5.00,3.00
2017/11/09 17:20:16;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-4.00,-1.00
2017/11/09 17:20:16;01,07;-1.00,-1.00,1.00,-1.00,2.00,-2.00,4.00,0.00
2017/11/09 17:20:17;01,07;0.00,-1.00,1.00,-2.00,0.00,0.00,7.00,-1.00
2017/11/09 17:20:17;01,07;0.00,0.00,1.00,-2.00,0.00,-1.00,-4.00,-3.00
2017/11/09 17:20:17;01,07;-1.00,-1.00,1.00,-2.00,0.00,-4.00,-12.00,-1.00
2017/11/09 17:20:18;03,03;-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-2.00
2017/11/09 17:20:18;01,07;0.00,-1.00,0.00,-2.00,-2.00,-4.00,-12.00,0.00
2017/11/09 17:20:18;03,03;0.00,0.00,-1.00,1.00,0.00,0.00,0.00,0.00
2017/11/09 17:20:18;01,07;0.00,-1.00,1.00,-2.00,0.00,-3.00,-11.00,-2.00
2017/11/09 17:20:18;03,03;0.00,0.00,-2.00,0.00,0.00,0.00,0.00,-2.00
2017/11/09 17:20:19;03,01;0.00,-2.00,0.00,-1.00,0.00,-4.00,-2.00,29.00
2017/11/09 17:20:19;03,01;0.00,-2.00,0.00,-1.00,0.00,-1.00,-3.00,42.00
2017/11/09 17:20:21;03,01;-1.00,0.00,0.00,-3.00,-2.00,-2.00,-1.00,31.00
2017/11/09 17:20:26;03,02;2.00,3.00,8.00,2.00,35.00,0.00,0.00,0.00
2017/11/09 17:20:26;03,02;5.00,1.00,6.00,2.00,38.00,-1.00,-1.00,2.00
2017/11/09 17:20:27;03,01;-1.00,1.00,-2.00,-1.00,1.00,-2.00,0.00,42.00
2017/11/09 17:20:28;01,03;-1.00,0.00,0.00,-10.00,0.00,-1.00,-1.00,-1.00
2017/11/09 17:20:28;01,03;-1.00,-1.00,0.00,-10.00,0.00,-1.00,0.00,-2.00
2017/11/09 17:20:29;01,03;-1.00,-1.00,0.00,-10.00,0.00,-1.00,-1.00,-3.00
2017/11/09 17:20:29;01,03;-1.00,0.00,0.00,-10.00,0.00,-1.00,0.00,-1.00
2017/11/09 17:20:30;03,01;-1.00,-1.00,0.00,-1.00,0.00,-2.00,0.00,25.00
2017/11/09 17:20:30;03,02;6.00,1.00,4.00,-1.00,35.00,-2.00,0.00,9.00
2017/11/09 17:20:30;03,01;-2.00,0.00,0.00,1.00,0.00,-1.00,0.00,-1.00
2017/11/09 17:20:30;03,02;9.00,3.00,9.00,2.00,-3.00,4.00,-3.00,12.00
2017/11/09 17:20:30;03,02;8.00,0.00,4.00,-2.00,8.00,5.00,0.00,11.00
2017/11/09 17:20:31;03,02;4.00,-9.00,-1.00,-4.00,25.00,3.00,-3.00,6.00
2017/11/09 17:20:31;03,02;4.00,-5.00,-2.00,-3.00,28.00,6.00,-2.00,6.00
2017/11/09 17:20:31;03,02;4.00,-6.00,-2.00,-1.00,33.00,11.00,-1.00,4.00
2017/11/09 17:20:31;03,01;-2.00,-1.00,0.00,0.00,0.00,0.00,-1.00,7.00
2017/11/09 17:20:31;03,02;2.00,-5.00,1.00,-1.00,37.00,15.00,-1.00,2.00
2017/11/09 17:20:31;03,02;-1.00,-4.00,1.00,0.00,45.00,20.00,-1.00,-5.00
2017/11/09 17:20:31;03,02;-5.00,-7.00,3.00,-1.00,51.00,22.00,-5.00,-11.00
2017/11/09 17:20:31;03,02;17.00,-1.00,3.00,-3.00,47.00,14.00,-5.00,-11.00
2017/11/09 17:20:31;03,01;-2.00,0.00,0.00,0.00,0.00,0.00,-2.00,12.00
2017/11/09 17:20:32;03,02;16.00,3.00,5.00,1.00,44.00,10.00,-5.00,-11.00
2017/11/09 17:20:32;03,02;15.00,5.00,6.00,1.00,43.00,13.00,-5.00,-11.00
2017/11/09 17:20:32;03,02;15.00,6.00,7.00,-1.00,38.00,13.00,-5.00,-11.00
2017/11/09 17:20:32;03,01;-1.00,-1.00,0.00,1.00,0.00,0.00,-3.00,15.00
2017/11/09 17:20:32;03,01;-2.00,-1.00,-1.00,0.00,0.00,1.00,-2.00,18.00
2017/11/09 17:20:41;03,02;4.00,7.00,4.00,-1.00,52.00,16.00,0.00,-10.00
2017/11/09 17:20:41;03,02;16.00,3.00,7.00,-1.00,42.00,14.00,0.00,-10.00
2017/11/09 17:20:41;03,02;22.00,9.00,13.00,2.00,20.00,13.00,0.00,-9.00
2017/11/09 17:20:41;03,02;28.00,15.00,21.00,4.00,7.00,11.00,1.00,-9.00
2017/11/09 17:20:42;03,02;31.00,16.00,15.00,1.00,4.00,-1.00,8.00,-5.00
2017/11/09 17:20:42;03,02;29.00,15.00,11.00,0.00,4.00,-6.00,5.00,8.00
2017/11/09 17:20:42;03,03;0.00,-1.00,-1.00,-1.00,13.00,0.00,-2.00,1.00
2017/11/09 17:20:42;03,01;-1.00,2.00,1.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/09 17:20:42;03,02;25.00,12.00,5.00,1.00,4.00,-6.00,9.00,22.00
2017/11/09 17:20:42;03,03;-1.00,-1.00,0.00,-2.00,25.00,-1.00,-1.00,0.00
2017/11/09 17:20:42;03,02;22.00,11.00,2.00,0.00,4.00,-6.00,9.00,27.00
