TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:16:17;01,09;-2.00,0.00,11.00,25.00,5.00,26.00,39.00,23.00
2017/11/21 16:16:17;01,09;-2.00,0.00,11.00,22.00,3.00,27.00,39.00,22.00
2017/11/21 16:16:17;01,09;-3.00,1.00,12.00,27.00,5.00,27.00,37.00,24.00
2017/11/21 16:16:17;01,09;0.00,0.00,11.00,25.00,3.00,27.00,39.00,20.00
2017/11/21 16:16:18;01,09;-1.00,1.00,10.00,23.00,2.00,28.00,41.00,20.00
2017/11/21 16:16:18;01,09;-1.00,2.00,11.00,25.00,4.00,29.00,42.00,20.00
2017/11/21 16:16:18;01,09;-1.00,1.00,10.00,23.00,3.00,28.00,40.00,22.00
2017/11/21 16:16:19;01,09;0.00,2.00,9.00,22.00,4.00,27.00,39.00,23.00
2017/11/21 16:16:19;01,09;-1.00,1.00,10.00,25.00,3.00,27.00,38.00,23.00
2017/11/21 16:16:19;01,09;-1.00,2.00,9.00,25.00,3.00,27.00,40.00,23.00
2017/11/21 16:16:19;01,09;-1.00,1.00,9.00,28.00,3.00,24.00,40.00,25.00
2017/11/21 16:16:19;01,09;0.00,1.00,10.00,22.00,2.00,25.00,41.00,23.00
2017/11/21 16:16:20;01,09;-1.00,2.00,8.00,22.00,4.00,22.00,41.00,25.00
2017/11/21 16:16:20;01,09;-1.00,1.00,8.00,13.00,2.00,26.00,43.00,27.00
2017/11/21 16:16:20;01,09;0.00,-4.00,-2.00,14.00,3.00,30.00,46.00,27.00
2017/11/21 16:16:20;01,09;-1.00,0.00,-6.00,0.00,1.00,34.00,45.00,25.00
2017/11/21 16:16:20;01,09;-1.00,0.00,-5.00,-4.00,2.00,31.00,41.00,22.00
2017/11/21 16:16:20;01,09;0.00,0.00,-2.00,-2.00,3.00,34.00,30.00,18.00
2017/11/21 16:16:21;01,09;-1.00,-1.00,0.00,-1.00,1.00,15.00,13.00,9.00
2017/11/21 16:16:21;01,09;3.00,2.00,1.00,0.00,8.00,22.00,-1.00,0.00
2017/11/21 16:16:21;01,08;54.00,8.00,1.00,0.00,0.00,-1.00,1.00,0.00
2017/11/21 16:16:21;01,09;-5.00,-3.00,5.00,10.00,127.00,8.00,-3.00,0.00
2017/11/21 16:16:21;01,09;-2.00,-1.00,5.00,10.00,40.00,8.00,-2.00,0.00
2017/11/21 16:16:21;01,09;-2.00,-1.00,5.00,10.00,32.00,8.00,-1.00,0.00
2017/11/21 16:16:23;01,08;57.00,12.00,-1.00,-2.00,1.00,-1.00,-1.00,1.00
2017/11/21 16:16:23;01,08;45.00,12.00,-1.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 16:16:24;01,09;-2.00,0.00,7.00,11.00,48.00,13.00,5.00,1.00
2017/11/21 16:16:24;01,08;-4.00,50.00,0.00,-1.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:16:24;01,08;-3.00,60.00,0.00,-2.00,0.00,0.00,0.00,0.00
2017/11/21 16:16:25;01,09;0.00,-2.00,9.00,40.00,-2.00,5.00,5.00,0.00
2017/11/21 16:16:25;01,09;-2.00,-2.00,4.00,106.00,-13.00,5.00,5.00,0.00
2017/11/21 16:16:25;01,09;-1.00,-2.00,3.00,-32.00,-11.00,5.00,4.00,0.00
2017/11/21 16:16:25;01,09;-1.00,-2.00,4.00,-3.00,-6.00,2.00,-2.00,3.00
2017/11/21 16:16:25;03,02;0.00,-1.00,0.00,0.00,0.00,0.00,0.00,-2.00
2017/11/21 16:16:25;01,09;1.00,-1.00,8.00,10.00,-3.00,2.00,1.00,-4.00
2017/11/21 16:16:26;01,08;17.00,-65.00,4.00,1.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:16:26;01,08;9.00,-71.00,-5.00,0.00,-1.00,-2.00,-2.00,14.00
2017/11/21 16:16:26;01,09;1.00,2.00,5.00,8.00,2.00,31.00,20.00,15.00
2017/11/21 16:16:26;01,08;4.00,-52.00,-1.00,-1.00,0.00,0.00,-2.00,-34.00
2017/11/21 16:16:26;01,09;1.00,1.00,5.00,8.00,2.00,18.00,21.00,15.00
2017/11/21 16:16:27;01,08;4.00,-46.00,-1.00,0.00,0.00,-1.00,-2.00,-26.00
2017/11/21 16:16:27;01,08;4.00,-40.00,-2.00,0.00,0.00,-1.00,-2.00,-18.00
2017/11/21 16:16:27;01,09;3.00,0.00,5.00,8.00,3.00,18.00,20.00,16.00
2017/11/21 16:16:27;01,08;4.00,-34.00,-2.00,-1.00,0.00,-1.00,-2.00,-13.00
2017/11/21 16:16:27;01,09;-1.00,-1.00,0.00,0.00,2.00,17.00,1.00,0.00
2017/11/21 16:16:27;01,08;3.00,-18.00,-2.00,-1.00,0.00,-2.00,-3.00,-7.00
2017/11/21 16:16:27;01,09;0.00,-3.00,0.00,0.00,-2.00,10.00,2.00,-4.00
2017/11/21 16:16:27;01,09;-1.00,-3.00,0.00,0.00,-2.00,5.00,2.00,-5.00
2017/11/21 16:16:27;01,08;2.00,-8.00,-1.00,0.00,-1.00,-4.00,-4.00,-7.00
2017/11/21 16:16:28;01,08;2.00,-7.00,-1.00,0.00,-1.00,-4.00,-3.00,-7.00
2017/11/21 16:16:28;01,08;0.00,0.00,0.00,-1.00,0.00,0.00,-1.00,-2.00
2017/11/21 16:16:29;01,09;-3.00,-3.00,1.00,-2.00,-2.00,-1.00,2.00,-6.00
2017/11/21 16:16:29;01,08;0.00,1.00,-1.00,-2.00,-1.00,1.00,-1.00,-2.00
2017/11/21 16:16:30;01,08;1.00,2.00,0.00,-2.00,-1.00,-1.00,-1.00,-2.00
2017/11/21 16:16:32;01,09;0.00,-2.00,-2.00,-3.00,-2.00,-2.00,-1.00,-4.00
2017/11/21 16:16:32;01,09;1.00,-2.00,0.00,-3.00,-2.00,-1.00,-1.00,-4.00
2017/11/21 16:16:32;01,09;0.00,-2.00,0.00,-3.00,-2.00,-1.00,-1.00,-4.00
2017/11/21 16:16:33;01,09;0.00,-2.00,0.00,-3.00,-2.00,-1.00,-1.00,-4.00
