TIMESTAMP;X;Y;Z
2017/11/21 16:16:20.409;-1.4311523;-3.4704285;-8.79985
2017/11/21 16:16:20.429;-1.4085388;-3.4466248;-8.929581
2017/11/21 16:16:20.450;-1.3918762;-3.532318;-8.915298
2017/11/21 16:16:20.469;-1.4656677;-3.5239868;-8.933151
2017/11/21 16:16:20.489;-1.3883057;-3.47995;-8.891495
2017/11/21 16:16:20.510;-1.3990173;-3.5144653;-8.903397
2017/11/21 16:16:20.530;-1.3990173;-3.435913;-8.849838
2017/11/21 16:16:20.548;-1.3823547;-3.4823303;-8.918869
2017/11/21 16:16:20.568;-1.4275818;-3.4882812;-8.883163
2017/11/21 16:16:20.587;-1.447815;-3.5144653;-8.851028
2017/11/21 16:16:20.607;-1.3549805;-3.4847107;-8.881973
2017/11/21 16:16:20.627;-1.3668823;-3.4121094;-8.887924
2017/11/21 16:16:20.647;-1.4013977;-3.4835205;-8.866501
2017/11/21 16:16:20.669;-1.3514099;-3.4525757;-8.878403
2017/11/21 16:16:20.687;-1.3192749;-3.4466248;-8.854599
2017/11/21 16:16:20.706;-1.2883301;-3.4632874;-8.828415
2017/11/21 16:16:20.725;-1.2835693;-3.493042;-8.884354
2017/11/21 16:16:20.747;-1.2740479;-3.4252014;-8.853409
2017/11/21 16:16:20.765;-1.3276062;-3.4823303;-8.856979
2017/11/21 16:16:20.786;-1.3252258;-3.5073242;-8.829605
2017/11/21 16:16:20.806;-1.3823547;-3.4573364;-8.884354
2017/11/21 16:16:20.825;-1.3633118;-3.447815;-8.92244
2017/11/21 16:16:20.844;-1.2776184;-3.519226;-8.92363
2017/11/21 16:16:20.865;-1.3168945;-3.5085144;-8.878403
2017/11/21 16:16:20.885;-1.3061829;-3.4894714;-8.915298
2017/11/21 16:16:20.904;-1.2788086;-3.460907;-8.916489
2017/11/21 16:16:20.927;-1.3157043;-3.4918518;-8.930771
2017/11/21 16:16:20.944;-1.3359375;-3.4371033;-9.000992
2017/11/21 16:16:20.966;-1.3942566;-3.4299622;-8.946243
2017/11/21 16:16:20.983;-1.364502;-3.3787842;-8.934341
2017/11/21 16:16:21.005;-1.4240112;-3.3823547;-8.966476
2017/11/21 16:16:21.023;-1.4382935;-3.3490295;-8.995041
2017/11/21 16:16:21.043;-1.3942566;-3.2990417;-9.004562
2017/11/21 16:16:21.062;-1.4335327;-3.3526;-8.935532
2017/11/21 16:16:21.082;-1.3633118;-3.3740234;-8.966476
2017/11/21 16:16:21.102;-1.3502197;-3.3883057;-8.973618
2017/11/21 16:16:21.121;-1.3085632;-3.3656921;-8.9272
2017/11/21 16:16:21.152;-1.2716675;-3.4561462;-8.914108
2017/11/21 16:16:21.161;-1.339508;-3.4371033;-8.897446
2017/11/21 16:16:21.182;-1.2680969;-3.4299622;-8.951004
2017/11/21 16:16:21.201;-1.2657166;-3.468048;-8.9272
2017/11/21 16:16:21.221;-1.2609558;-3.4371033;-8.881973
2017/11/21 16:16:21.241;-1.2954712;-3.4704285;-8.842697
2017/11/21 16:16:21.261;-1.3085632;-3.4918518;-8.773666
2017/11/21 16:16:21.280;-1.2907104;-3.4644775;-8.828415
2017/11/21 16:16:21.300;-1.3145142;-3.487091;-8.895065
2017/11/21 16:16:21.319;-1.3216553;-3.447815;-8.855789
2017/11/21 16:16:21.341;-1.3228455;-3.4775696;-8.86174
2017/11/21 16:16:21.359;-1.2871399;-3.4002075;-8.847458
2017/11/21 16:16:21.379;-1.2561951;-3.3692627;-8.873642
2017/11/21 16:16:21.399;-1.2740479;-3.3609314;-8.876022
2017/11/21 16:16:21.419;-1.2609558;-3.3383179;-8.865311
2017/11/21 16:16:21.438;-1.2978516;-3.3406982;-8.878403
2017/11/21 16:16:21.458;-1.307373;-3.371643;-8.949814
2017/11/21 16:16:21.480;-1.3240356;-3.3740234;-8.85817
2017/11/21 16:16:21.498;-1.3514099;-3.4002075;-8.930771
2017/11/21 16:16:21.520;-1.3287964;-3.4109192;-8.9605255
2017/11/21 16:16:21.537;-1.3014221;-3.435913;-9.000992
2017/11/21 16:16:21.557;-1.2776184;-3.434723;-8.8962555
2017/11/21 16:16:21.580;-1.3026123;-3.4597168;-8.942673
2017/11/21 16:16:21.597;-1.281189;-3.4406738;-8.949814
2017/11/21 16:16:21.618;-1.2966614;-3.4299622;-8.889114
2017/11/21 16:16:21.636;-1.3061829;-3.4073486;-9.005753
2017/11/21 16:16:21.659;-1.2990417;-3.4299622;-8.99147
2017/11/21 16:16:21.679;-1.2978516;-3.3942566;-8.92601
2017/11/21 16:16:21.699;-1.3109436;-3.454956;-8.946243
2017/11/21 16:16:21.718;-1.2597656;-3.4121094;-8.942673
2017/11/21 16:16:21.735;-1.2919006;-3.4371033;-8.985519
2017/11/21 16:16:21.759;-1.3240356;-3.3287964;-9.024796
2017/11/21 16:16:21.775;-1.2895203;-3.371643;-8.981949
2017/11/21 16:16:21.797;-1.3442688;-3.3252258;-8.943863
2017/11/21 16:16:21.814;-1.3299866;-3.2704773;-8.968857
2017/11/21 16:16:21.836;-1.3752136;-3.326416;-9.028366
2017/11/21 16:16:21.856;-1.3121338;-3.402588;-8.974808
2017/11/21 16:16:21.876;-1.307373;-3.4132996;-8.937912
2017/11/21 16:16:21.897;-1.2954712;-3.4263916;-8.884354
2017/11/21 16:16:21.913;-1.3383179;-3.384735;-8.948624
2017/11/21 16:16:21.935;-1.3061829;-3.41687;-8.886734
2017/11/21 16:16:21.955;-1.339508;-3.3609314;-8.868881
2017/11/21 16:16:21.975;-1.3335571;-3.3526;-8.943863
2017/11/21 16:16:21.995;-1.3002319;-3.3561707;-8.9272
2017/11/21 16:16:22.015;-1.2859497;-3.307373;-8.920059
2017/11/21 16:16:22.037;-1.3026123;-3.3061829;-8.983139
2017/11/21 16:16:22.054;-1.3347473;-3.3728333;-8.934341
2017/11/21 16:16:22.074;-1.396637;-3.3478394;-8.956955
2017/11/21 16:16:22.094;-1.3871155;-3.3668823;-8.951004
2017/11/21 16:16:22.113;-1.409729;-3.3478394;-8.92244
2017/11/21 16:16:22.132;-1.4002075;-3.3656921;-8.92363
2017/11/21 16:16:22.152;-1.3799744;-3.3799744;-8.973618
2017/11/21 16:16:22.171;-1.3752136;-3.3883057;-8.958145
2017/11/21 16:16:22.191;-1.3668823;-3.358551;-8.891495
2017/11/21 16:16:22.211;-1.3549805;-3.3752136;-8.904587
2017/11/21 16:16:22.231;-1.3252258;-3.3299866;-8.942673
2017/11/21 16:16:22.251;-1.3287964;-3.371643;-8.933151
2017/11/21 16:16:22.271;-1.332367;-3.3883057;-8.885544
2017/11/21 16:16:22.289;-1.3204651;-3.3359375;-8.92601
2017/11/21 16:16:22.309;-1.2954712;-3.402588;-8.872452
2017/11/21 16:16:22.329;-1.2954712;-3.4335327;-8.840317
2017/11/21 16:16:22.349;-1.2883301;-3.3597412;-8.909348
2017/11/21 16:16:22.370;-1.3014221;-3.3954468;-8.885544
2017/11/21 16:16:22.389;-1.358551;-3.4918518;-8.85817
2017/11/21 16:16:22.408;-1.345459;-3.3656921;-8.939102
2017/11/21 16:16:22.430;-1.3097534;-3.3561707;-8.8450775
2017/11/21 16:16:22.447;-1.3954468;-3.3942566;-8.843887
2017/11/21 16:16:22.470;-1.3680725;-3.383545;-8.909348
2017/11/21 16:16:22.487;-1.3668823;-3.4263916;-8.996231
2017/11/21 16:16:22.510;-1.3978271;-3.4109192;-8.935532
2017/11/21 16:16:22.527;-1.4025879;-3.441864;-8.892685
2017/11/21 16:16:22.549;-1.4347229;-3.5144653;-8.914108
2017/11/21 16:16:22.569;-1.4359131;-3.384735;-8.909348
2017/11/21 16:16:22.586;-1.441864;-3.4454346;-8.8962555
2017/11/21 16:16:22.609;-1.460907;-3.4144897;-8.961716
2017/11/21 16:16:22.626;-1.4263916;-3.4513855;-8.920059
2017/11/21 16:16:22.649;-1.4144897;-3.4216309;-8.897446
2017/11/21 16:16:22.665;-1.4180603;-3.428772;-8.810562
2017/11/21 16:16:22.689;-1.396637;-3.4263916;-8.912918
2017/11/21 16:16:22.705;-1.4061584;-3.403778;-8.85817
2017/11/21 16:16:22.729;-1.4109192;-3.4311523;-8.887924
2017/11/21 16:16:22.747;-1.4180603;-3.3823547;-8.881973
2017/11/21 16:16:22.767;-1.4109192;-3.3561707;-8.866501
2017/11/21 16:16:22.784;-1.3978271;-3.434723;-8.848648
2017/11/21 16:16:22.806;-1.3799744;-3.402588;-8.86174
2017/11/21 16:16:22.825;-1.4109192;-3.4180603;-8.914108
2017/11/21 16:16:22.846;-1.3871155;-3.371643;-8.839127
2017/11/21 16:16:22.866;-1.428772;-3.4216309;-8.920059
2017/11/21 16:16:22.885;-1.3978271;-3.41568;-8.86174
2017/11/21 16:16:22.905;-1.4049683;-3.4013977;-8.920059
2017/11/21 16:16:22.925;-1.396637;-3.4299622;-8.891495
2017/11/21 16:16:22.945;-1.4644775;-3.3490295;-8.887924
2017/11/21 16:16:22.964;-1.3990173;-3.4311523;-8.884354
2017/11/21 16:16:22.984;-1.4382935;-3.447815;-8.8641205
2017/11/21 16:16:23.004;-1.4263916;-3.4716187;-8.945053
2017/11/21 16:16:23.024;-1.3954468;-3.4513855;-8.961716
2017/11/21 16:16:23.043;-1.4299622;-3.512085;-8.967667
2017/11/21 16:16:23.063;-1.4323425;-3.473999;-8.902206
2017/11/21 16:16:23.082;-1.4240112;-3.434723;-8.909348
2017/11/21 16:16:23.101;-1.3835449;-3.4311523;-8.886734
2017/11/21 16:16:23.121;-1.4311523;-3.402588;-8.956955
2017/11/21 16:16:23.141;-1.4121094;-3.3799744;-8.933151
2017/11/21 16:16:23.161;-1.4382935;-3.4323425;-8.880783
2017/11/21 16:16:23.181;-1.4121094;-3.3990173;-8.839127
2017/11/21 16:16:23.201;-1.390686;-3.3942566;-8.843887
2017/11/21 16:16:23.219;-1.3787842;-3.434723;-8.901016
2017/11/21 16:16:23.240;-1.3764038;-3.428772;-8.887924
2017/11/21 16:16:23.259;-1.4240112;-3.4275818;-8.881973
2017/11/21 16:16:23.279;-1.4073486;-3.4525757;-8.941483
2017/11/21 16:16:23.298;-1.4002075;-3.4704285;-8.8641205
2017/11/21 16:16:23.318;-1.390686;-3.4442444;-8.840317
2017/11/21 16:16:23.339;-1.3894958;-3.3740234;-8.878403
2017/11/21 16:16:23.360;-1.4144897;-3.409729;-8.86293
2017/11/21 16:16:23.378;-1.3918762;-3.3561707;-8.867691
2017/11/21 16:16:23.397;-1.3823547;-3.3894958;-8.885544
2017/11/21 16:16:23.418;-1.4335327;-3.4073486;-8.871262
2017/11/21 16:16:23.440;-1.3633118;-3.3811646;-8.945053
2017/11/21 16:16:23.457;-1.396637;-3.4382935;-8.940292
2017/11/21 16:16:23.480;-1.3787842;-3.4394836;-8.911728
2017/11/21 16:16:23.496;-1.409729;-3.4573364;-8.878403
2017/11/21 16:16:23.519;-1.3680725;-3.434723;-8.879593
2017/11/21 16:16:23.536;-1.3883057;-3.422821;-8.911728
2017/11/21 16:16:23.559;-1.4121094;-3.4751892;-8.975998
2017/11/21 16:16:23.576;-1.358551;-3.4525757;-8.952194
2017/11/21 16:16:23.595;-1.4180603;-3.4525757;-8.910538
2017/11/21 16:16:23.619;-1.3728333;-3.4323425;-8.891495
2017/11/21 16:16:23.635;-1.3621216;-3.4716187;-8.8962555
2017/11/21 16:16:23.659;-1.3728333;-3.4490051;-8.92363
2017/11/21 16:16:23.674;-1.3621216;-3.4371033;-8.906967
2017/11/21 16:16:23.697;-1.345459;-3.4204407;-8.965286
2017/11/21 16:16:23.714;-1.3335571;-3.4942322;-8.985519
2017/11/21 16:16:23.736;-1.3549805;-3.4513855;-8.972427
2017/11/21 16:16:23.756;-1.3526001;-3.4371033;-8.921249
2017/11/21 16:16:23.776;-1.3621216;-3.3549805;-8.949814
2017/11/21 16:16:23.793;-1.3930664;-3.390686;-8.951004
2017/11/21 16:16:23.815;-1.4204407;-3.4299622;-8.905777
2017/11/21 16:16:23.838;-1.3835449;-3.4775696;-8.904587
2017/11/21 16:16:23.852;-1.3502197;-3.428772;-8.905777
2017/11/21 16:16:23.874;-1.3418884;-3.441864;-8.903397
2017/11/21 16:16:23.894;-1.3240356;-3.4906616;-8.901016
2017/11/21 16:16:23.914;-1.3799744;-3.4751892;-8.911728
2017/11/21 16:16:23.934;-1.3311768;-3.4692383;-8.873642
2017/11/21 16:16:23.953;-1.3442688;-3.4454346;-8.92482
2017/11/21 16:16:23.972;-1.3680725;-3.4121094;-8.906967
2017/11/21 16:16:23.991;-1.3418884;-3.434723;-8.840317
2017/11/21 16:16:24.016;-1.3383179;-3.4013977;-8.904587
2017/11/21 16:16:24.030;-1.3764038;-3.4323425;-8.915298
2017/11/21 16:16:24.050;-1.3942566;-3.409729;-8.937912
2017/11/21 16:16:24.072;-1.396637;-3.3918762;-8.915298
2017/11/21 16:16:24.279;-1.4109192;-3.4275818;-8.910538
2017/11/21 16:16:24.279;-1.3823547;-3.4454346;-8.827225
2017/11/21 16:16:24.279;-1.4061584;-3.4597168;-8.908157
2017/11/21 16:16:24.280;-1.3847351;-3.447815;-8.878403
2017/11/21 16:16:24.280;-1.4156799;-3.4501953;-8.886734
2017/11/21 16:16:24.280;-1.3930664;-3.435913;-8.92363
2017/11/21 16:16:24.280;-1.3978271;-3.454956;-8.879593
2017/11/21 16:16:24.280;-1.4192505;-3.4204407;-8.914108
2017/11/21 16:16:24.280;-1.4061584;-3.4192505;-8.872452
2017/11/21 16:16:24.280;-1.4132996;-3.4382935;-8.872452
2017/11/21 16:16:24.291;-1.4109192;-3.4192505;-8.935532
2017/11/21 16:16:24.310;-1.3942566;-3.41568;-8.915298
2017/11/21 16:16:24.329;-1.4192505;-3.4323425;-8.830795
2017/11/21 16:16:24.348;-1.4394836;-3.41687;-8.879593
2017/11/21 16:16:24.367;-1.409729;-3.4109192;-8.975998
2017/11/21 16:16:24.388;-1.4061584;-3.4501953;-8.952194
2017/11/21 16:16:24.408;-1.4216309;-3.434723;-8.961716
2017/11/21 16:16:24.430;-1.4168701;-3.4382935;-8.909348
2017/11/21 16:16:24.446;-1.4192505;-3.3680725;-8.902206
2017/11/21 16:16:24.467;-1.4216309;-3.402588;-8.901016
2017/11/21 16:16:24.485;-1.4240112;-3.4252014;-8.906967
2017/11/21 16:16:24.506;-1.3847351;-3.487091;-8.943863
2017/11/21 16:16:24.526;-1.3787842;-3.500183;-8.902206
2017/11/21 16:16:24.546;-1.4168701;-3.4894714;-8.916489
2017/11/21 16:16:24.566;-1.3728333;-3.5108948;-8.854599
2017/11/21 16:16:24.585;-1.4168701;-3.550171;-8.837936
2017/11/21 16:16:24.606;-1.3918762;-3.4442444;-8.92601
2017/11/21 16:16:24.626;-1.3716431;-3.4585266;-8.890305
2017/11/21 16:16:24.646;-1.3942566;-3.4382935;-8.914108
2017/11/21 16:16:24.666;-1.3561707;-3.460907;-8.890305
2017/11/21 16:16:24.684;-1.3514099;-3.4775696;-8.846268
2017/11/21 16:16:24.704;-1.3787842;-3.4406738;-8.879593
2017/11/21 16:16:24.724;-1.358551;-3.3930664;-8.880783
2017/11/21 16:16:24.744;-1.4013977;-3.4454346;-8.883163
2017/11/21 16:16:24.769;-1.4085388;-3.4573364;-8.915298
2017/11/21 16:16:24.787;-1.428772;-3.4573364;-8.915298
2017/11/21 16:16:24.803;-1.4311523;-3.4656677;-8.897446
2017/11/21 16:16:24.823;-1.4263916;-3.518036;-8.892685
2017/11/21 16:16:24.843;-1.4466248;-3.518036;-8.917679
2017/11/21 16:16:24.863;-1.4121094;-3.519226;-8.889114
2017/11/21 16:16:24.883;-1.3728333;-3.5168457;-8.939102
2017/11/21 16:16:24.902;-1.4049683;-3.5073242;-8.893875
2017/11/21 16:16:24.922;-1.3752136;-3.4835205;-8.871262
2017/11/21 16:16:24.942;-1.3526001;-3.5204163;-8.865311
2017/11/21 16:16:24.962;-1.3716431;-3.498993;-8.841507
2017/11/21 16:16:24.981;-1.3573608;-3.5346985;-8.887924
2017/11/21 16:16:25.001;-1.358551;-3.525177;-8.848648
2017/11/21 16:16:25.021;-1.3490295;-3.5216064;-8.79866
2017/11/21 16:16:25.041;-1.3573608;-3.5085144;-8.8450775
2017/11/21 16:16:25.061;-1.3633118;-3.493042;-8.767715
2017/11/21 16:16:25.080;-1.377594;-3.4382935;-8.785568
2017/11/21 16:16:25.100;-1.358551;-3.4620972;-8.809372
2017/11/21 16:16:25.119;-1.3787842;-3.4787598;-8.9283905
2017/11/21 16:16:25.144;-1.3894958;-3.4597168;-8.833176
2017/11/21 16:16:25.162;-1.4192505;-3.4394836;-8.897446
2017/11/21 16:16:25.178;-1.4168701;-3.409729;-8.936722
2017/11/21 16:16:25.200;-1.4632874;-3.4906616;-8.846268
2017/11/21 16:16:25.218;-1.4240112;-3.4751892;-8.883163
2017/11/21 16:16:25.238;-1.4002075;-3.4573364;-8.887924
2017/11/21 16:16:25.260;-1.460907;-3.5216064;-8.940292
2017/11/21 16:16:25.280;-1.4013977;-3.5097046;-8.905777
2017/11/21 16:16:25.300;-1.4275818;-3.460907;-8.86055
2017/11/21 16:16:25.317;-1.4216309;-3.5013733;-8.891495
2017/11/21 16:16:25.337;-1.3787842;-3.3978271;-8.903397
2017/11/21 16:16:25.357;-1.4109192;-3.4382935;-8.836746
2017/11/21 16:16:25.379;-1.3692627;-3.4561462;-8.86055
2017/11/21 16:16:25.399;-1.4275818;-3.4299622;-8.79747
2017/11/21 16:16:25.419;-1.4299622;-3.384735;-8.893875
2017/11/21 16:16:25.437;-1.4466248;-3.4263916;-8.826035
2017/11/21 16:16:25.456;-1.4501953;-3.4311523;-8.840317
2017/11/21 16:16:25.477;-1.4454346;-3.3990173;-8.854599
2017/11/21 16:16:25.495;-1.441864;-3.4263916;-8.852219
2017/11/21 16:16:25.516;-1.4299622;-3.4371033;-8.840317
2017/11/21 16:16:25.535;-1.4121094;-3.4823303;-8.901016
2017/11/21 16:16:25.555;-1.409729;-3.4644775;-8.898636
2017/11/21 16:16:25.576;-1.3871155;-3.4787598;-8.86174
2017/11/21 16:16:25.596;-1.4442444;-3.525177;-8.866501
2017/11/21 16:16:25.615;-1.4680481;-3.5073242;-8.966476
2017/11/21 16:16:25.635;-1.4061584;-3.5156555;-8.952194
2017/11/21 16:16:25.654;-1.4918518;-3.4573364;-9.005753
2017/11/21 16:16:25.676;-1.4501953;-3.4454346;-8.879593
2017/11/21 16:16:25.693;-1.4728088;-3.5561218;-8.971237
2017/11/21 16:16:25.714;-1.4359131;-3.4311523;-8.968857
2017/11/21 16:16:25.733;-1.422821;-3.4049683;-8.905777
2017/11/21 16:16:25.753;-1.4573364;-3.4525757;-8.908157
2017/11/21 16:16:25.775;-1.3728333;-3.4716187;-8.897446
2017/11/21 16:16:25.794;-1.345459;-3.3573608;-8.873642
2017/11/21 16:16:25.813;-1.3561707;-3.4406738;-8.92482
2017/11/21 16:16:25.833;-1.3573608;-3.371643;-8.880783
2017/11/21 16:16:25.854;-1.3930664;-3.3442688;-8.953384
2017/11/21 16:16:25.874;-1.3406982;-3.3633118;-8.854599
2017/11/21 16:16:25.893;-1.409729;-3.3478394;-8.917679
2017/11/21 16:16:25.912;-1.3633118;-3.4132996;-8.916489
2017/11/21 16:16:25.933;-1.3561707;-3.4513855;-8.946243
2017/11/21 16:16:25.951;-1.3740234;-3.4656677;-8.884354
2017/11/21 16:16:25.970;-1.4240112;-3.4835205;-8.878403
2017/11/21 16:16:25.990;-1.4252014;-3.4513855;-8.876022
2017/11/21 16:16:26.010;-1.4216309;-3.403778;-8.918869
2017/11/21 16:16:26.029;-1.5013733;-3.3597412;-8.9926605
2017/11/21 16:16:26.052;-1.4573364;-3.3549805;-8.954575
2017/11/21 16:16:26.073;-1.5168457;-3.320465;-9.061691
2017/11/21 16:16:26.089;-1.4490051;-3.1764526;-8.934341
2017/11/21 16:16:26.108;-1.4394836;-3.2823792;-9.017654
2017/11/21 16:16:26.128;-1.4025879;-3.2002563;-8.941483
2017/11/21 16:16:26.149;-1.3716431;-3.281189;-9.062881
2017/11/21 16:16:26.169;-1.3228455;-3.1121826;-8.947433
2017/11/21 16:16:26.190;-1.3180847;-3.294281;-9.078354
2017/11/21 16:16:26.210;-1.3549805;-3.4252014;-8.984329
2017/11/21 16:16:26.229;-1.3799744;-3.4394836;-8.973618
2017/11/21 16:16:26.247;-1.3716431;-3.466858;-8.98909
2017/11/21 16:16:26.268;-1.4252014;-3.532318;-8.955765
2017/11/21 16:16:26.287;-1.4906616;-3.5466003;-8.85936
2017/11/21 16:16:26.306;-1.5180359;-3.5144653;-8.805801
2017/11/21 16:16:26.326;-1.4847107;-3.5477905;-8.761765
2017/11/21 16:16:26.349;-1.5632629;-3.4620972;-8.764145
2017/11/21 16:16:26.369;-1.5097046;-3.4216309;-8.659409
2017/11/21 16:16:26.389;-1.4692383;-3.4144897;-8.745102
2017/11/21 16:16:26.406;-1.4835205;-3.403778;-8.743912
2017/11/21 16:16:26.428;-1.4763794;-3.3597412;-8.690353
2017/11/21 16:16:26.445;-1.4347229;-3.3490295;-8.711777
2017/11/21 16:16:26.465;-1.4204407;-3.345459;-8.758194
2017/11/21 16:16:26.486;-1.4513855;-3.3406982;-8.721298
2017/11/21 16:16:26.505;-1.4299622;-3.2776184;-8.739151
2017/11/21 16:16:26.524;-1.3502197;-3.3573608;-8.79628
2017/11/21 16:16:26.544;-1.4823303;-3.3609314;-8.814133
2017/11/21 16:16:26.565;-1.5180359;-3.3145142;-8.908157
2017/11/21 16:16:26.584;-1.5596924;-3.3145142;-8.92601
2017/11/21 16:16:26.604;-1.6799011;-3.3085632;-9.009323
2017/11/21 16:16:26.628;-1.6441956;-3.3990173;-8.965286
2017/11/21 16:16:26.645;-1.6584778;-3.3097534;-8.9272
2017/11/21 16:16:26.663;-1.5751648;-3.3859253;-8.9272
2017/11/21 16:16:26.683;-1.512085;-3.409729;-8.9605255
2017/11/21 16:16:26.703;-1.390686;-3.473999;-9.027176
2017/11/21 16:16:26.724;-1.345459;-3.5275574;-9.087875
2017/11/21 16:16:26.742;-1.3811646;-3.4620972;-9.024796
2017/11/21 16:16:26.763;-1.3526001;-3.5108948;-8.98671
2017/11/21 16:16:26.781;-1.3847351;-3.4525757;-8.974808
2017/11/21 16:16:26.841;-1.4156799;-3.4597168;-8.998611
2017/11/21 16:16:26.842;-1.3847351;-3.301422;-8.974808
2017/11/21 16:16:26.842;-1.3609314;-3.3359375;-8.949814
2017/11/21 16:16:26.861;-1.3716431;-3.2740479;-9.010513
2017/11/21 16:16:26.880;-1.332367;-3.203827;-8.870071
2017/11/21 16:16:26.901;-1.3692627;-3.2228699;-8.920059
2017/11/21 16:16:26.921;-1.3276062;-3.2419128;-8.905777
2017/11/21 16:16:26.940;-1.4025879;-3.22406;-8.887924
2017/11/21 16:16:26.959;-1.3835449;-3.1859741;-8.830795
2017/11/21 16:16:26.981;-1.4073486;-3.1954956;-8.880783
2017/11/21 16:16:27.007;-1.4121094;-3.1550293;-8.967667
2017/11/21 16:16:27.020;-1.5025635;-3.1455078;-8.79866
2017/11/21 16:16:27.039;-1.5668335;-3.1002808;-8.811752
2017/11/21 16:16:27.059;-1.6096802;-3.0836182;-8.854599
2017/11/21 16:16:27.081;-1.7167969;-3.0193481;-9.040268
2017/11/21 16:16:27.100;-1.6668091;-3.0610046;-9.060501
2017/11/21 16:16:27.120;-1.6608582;-3.0038757;-9.330673
2017/11/21 16:16:27.142;-1.5418396;-3.0479126;-9.11882
2017/11/21 16:16:27.160;-1.5013733;-3.1181335;-9.025986
2017/11/21 16:16:27.180;-1.4311523;-2.908661;-9.045029
2017/11/21 16:16:27.200;-1.2657166;-2.877716;-8.872452
2017/11/21 16:16:27.220;-1.165741;-3.1550293;-9.056931
2017/11/21 16:16:27.237;-1.1002808;-3.1383667;-9.140244
2017/11/21 16:16:27.257;-0.99316406;-3.2335815;-9.198563
2017/11/21 16:16:27.277;-0.9717407;-3.1193237;-9.153336
2017/11/21 16:16:27.297;-0.9729309;-3.0526733;-9.111679
2017/11/21 16:16:27.323;-0.94555664;-3.281189;-9.194992
2017/11/21 16:16:27.339;-0.91342163;-3.1312256;-9.128342
2017/11/21 16:16:27.355;-1.0788574;-3.172882;-9.128342
2017/11/21 16:16:27.376;-1.1205139;-3.3561707;-9.215225
2017/11/21 16:16:27.398;-1.1859741;-3.1752625;-9.0950165
2017/11/21 16:16:27.414;-1.3287964;-3.237152;-9.05217
2017/11/21 16:16:27.435;-1.4180603;-3.3180847;-9.010513
2017/11/21 16:16:27.455;-1.5311279;-3.2538147;-9.070023
2017/11/21 16:16:27.475;-1.5073242;-3.3430786;-9.114059
2017/11/21 16:16:27.494;-1.5239868;-3.3954468;-9.079544
2017/11/21 16:16:27.515;-1.5216064;-3.454956;-8.953384
2017/11/21 16:16:27.535;-1.4347229;-3.5668335;-8.962906
2017/11/21 16:16:27.555;-1.4013977;-3.4632874;-8.947433
2017/11/21 16:16:27.574;-1.313324;-3.5418396;-9.072403
2017/11/21 16:16:27.593;-1.307373;-3.6203918;-9.056931
2017/11/21 16:16:27.613;-1.3204651;-3.396637;-8.92363
2017/11/21 16:16:27.633;-1.3311768;-3.403778;-8.826035
2017/11/21 16:16:27.653;-1.3359375;-3.2145386;-8.589188
2017/11/21 16:16:27.673;-1.4323425;-3.1455078;-8.657028
2017/11/21 16:16:27.693;-1.4180603;-3.1669312;-8.774857
2017/11/21 16:16:27.712;-1.2954712;-3.2573853;-8.846268
2017/11/21 16:16:27.733;-1.4335327;-3.230011;-8.784378
2017/11/21 16:16:27.753;-1.4430542;-3.2288208;-8.774857
2017/11/21 16:16:27.773;-1.377594;-3.4751892;-8.821274
2017/11/21 16:16:27.792;-1.3859253;-3.4692383;-8.842697
2017/11/21 16:16:27.812;-1.4204407;-3.5406494;-8.830795
2017/11/21 16:16:27.830;-1.4121094;-3.602539;-8.822464
2017/11/21 16:16:27.851;-1.4513855;-3.6739502;-8.92244
2017/11/21 16:16:27.871;-1.4002075;-3.6394348;-8.9272
2017/11/21 16:16:27.891;-1.4537659;-3.5287476;-8.930771
2017/11/21 16:16:27.911;-1.4073486;-3.5715942;-8.942673
2017/11/21 16:16:27.930;-1.4966125;-3.5025635;-8.9283905
2017/11/21 16:16:27.949;-1.447815;-3.422821;-8.855789
2017/11/21 16:16:27.970;-1.4597168;-3.4442444;-8.867691
2017/11/21 16:16:27.990;-1.3871155;-3.390686;-8.8962555
2017/11/21 16:16:28.009;-1.4275818;-3.4299622;-8.904587
2017/11/21 16:16:28.028;-1.4156799;-3.4299622;-8.903397
2017/11/21 16:16:28.049;-1.4323425;-3.5085144;-8.892685
2017/11/21 16:16:28.068;-1.3990173;-3.5239868;-8.853409
2017/11/21 16:16:28.090;-1.4632874;-3.615631;-8.804611
2017/11/21 16:16:28.109;-1.4680481;-3.5477905;-8.79866
2017/11/21 16:16:28.128;-1.5085144;-3.4966125;-8.737961
2017/11/21 16:16:28.148;-1.5323181;-3.5727844;-8.806992
2017/11/21 16:16:28.167;-1.6358643;-3.2978516;-8.818893
2017/11/21 16:16:28.187;-1.67276;-3.2062073;-8.891495
2017/11/21 16:16:28.208;-1.723938;-3.203827;-8.92363
2017/11/21 16:16:28.227;-1.7917786;-3.1514587;-9.097397
2017/11/21 16:16:28.247;-1.7953491;-3.2228699;-9.146194
2017/11/21 16:16:28.267;-1.6810913;-3.269287;-9.405655
2017/11/21 16:16:28.285;-1.7013245;-3.1502686;-9.1271515
2017/11/21 16:16:28.315;-1.5073242;-3.5918274;-8.66893
2017/11/21 16:16:28.326;-1.6322937;-3.5275574;-8.856979
2017/11/21 16:16:28.345;-1.460907;-2.8872375;-8.749863
2017/11/21 16:16:28.365;-1.2966614;-2.743225;-8.996231
