TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:43:23;02,05;27.00,37.00,2.00,0.00,-2.00,-2.00,0.00,-2.00
2017/11/21 16:43:23;04,04;0.00,-3.00,-2.00,-1.00,-1.00,-4.00,-3.00,-2.00
2017/11/21 16:43:23;03,05;0.00,0.00,1.00,-9.00,-2.00,-74.00,-47.00,-1.00
2017/11/21 16:43:23;02,06;0.00,-1.00,2.00,4.00,0.00,1.00,0.00,-1.00
2017/11/21 16:43:23;02,05;14.00,11.00,-15.00,127.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:43:23;03,04;-6.00,-3.00,0.00,0.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:43:23;02,05;30.00,46.00,-29.00,-61.00,5.00,3.00,3.00,1.00
2017/11/21 16:43:23;03,05;0.00,-2.00,0.00,-6.00,-2.00,-41.00,-28.00,-1.00
2017/11/21 16:43:23;02,05;31.00,17.00,-28.00,35.00,6.00,-5.00,0.00,1.00
2017/11/21 16:43:23;03,04;-4.00,-3.00,1.00,0.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:43:23;02,05;6.00,5.00,-26.00,11.00,16.00,-3.00,0.00,1.00
2017/11/21 16:43:23;03,05;0.00,0.00,0.00,-5.00,-2.00,-27.00,-19.00,-1.00
2017/11/21 16:43:23;02,05;-4.00,2.00,-24.00,26.00,20.00,2.00,0.00,2.00
2017/11/21 16:43:23;02,04;2.00,-1.00,0.00,1.00,-1.00,0.00,1.00,30.00
2017/11/21 16:43:23;03,05;0.00,1.00,0.00,-4.00,-2.00,-21.00,-15.00,1.00
2017/11/21 16:43:24;03,05;0.00,-1.00,-1.00,-3.00,-2.00,-13.00,-10.00,-1.00
2017/11/21 16:43:24;02,04;0.00,-2.00,-2.00,0.00,-1.00,0.00,-1.00,19.00
2017/11/21 16:43:24;03,04;-4.00,-2.00,0.00,0.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:43:24;02,06;0.00,-1.00,-1.00,-1.00,-1.00,-2.00,0.00,-1.00
2017/11/21 16:43:24;02,05;-16.00,-3.00,-19.00,16.00,23.00,127.00,2.00,-32.00
2017/11/21 16:43:24;01,05;-2.00,0.00,30.00,-1.00,-1.00,1.00,0.00,0.00
2017/11/21 16:43:24;02,04;3.00,-1.00,0.00,1.00,-1.00,0.00,5.00,21.00
2017/11/21 16:43:24;02,05;-11.00,-2.00,-16.00,31.00,30.00,-128.00,-1.00,-21.00
2017/11/21 16:43:24;01,04;8.00,35.00,-7.00,0.00,-1.00,0.00,-2.00,0.00
2017/11/21 16:43:24;02,04;1.00,-2.00,-1.00,0.00,-1.00,0.00,1.00,26.00
2017/11/21 16:43:24;01,04;53.00,93.00,-13.00,-2.00,-1.00,-1.00,-2.00,0.00
2017/11/21 16:43:24;03,05;0.00,0.00,-1.00,-1.00,-1.00,-4.00,-4.00,-1.00
2017/11/21 16:43:24;02,05;-7.00,-2.00,-14.00,3.00,22.00,-128.00,-1.00,-11.00
2017/11/21 16:43:24;01,04;32.00,78.00,-10.00,0.00,1.00,0.00,-1.00,0.00
2017/11/21 16:43:24;03,05;0.00,-2.00,-2.00,0.00,0.00,-2.00,-2.00,-1.00
2017/11/21 16:43:24;02,04;-2.00,-1.00,-2.00,0.00,-1.00,9.00,39.00,5.00
2017/11/21 16:43:24;01,04;19.00,41.00,-10.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:43:24;01,04;15.00,21.00,-10.00,-2.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:43:24;02,04;-1.00,-2.00,-1.00,0.00,-1.00,127.00,21.00,-1.00
2017/11/21 16:43:24;02,05;-1.00,-2.00,-10.00,-1.00,3.00,-128.00,-1.00,-4.00
2017/11/21 16:43:24;01,05;-2.00,-3.00,12.00,9.00,-1.00,-1.00,-1.00,1.00
2017/11/21 16:43:25;01,04;17.00,38.00,-1.00,0.00,2.00,-1.00,-1.00,1.00
2017/11/21 16:43:25;02,03;1.00,2.00,1.00,0.00,-1.00,0.00,25.00,4.00
2017/11/21 16:43:25;02,04;1.00,0.00,-1.00,1.00,-2.00,-128.00,8.00,-1.00
2017/11/21 16:43:25;01,03;3.00,12.00,1.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:43:25;01,04;18.00,48.00,12.00,1.00,1.00,-1.00,-1.00,1.00
2017/11/21 16:43:25;03,05;-1.00,-1.00,-2.00,1.00,1.00,0.00,0.00,-1.00
2017/11/21 16:43:25;02,03;1.00,1.00,0.00,0.00,0.00,0.00,42.00,0.00
2017/11/21 16:43:25;01,05;-2.00,0.00,0.00,-2.00,-2.00,0.00,0.00,2.00
2017/11/21 16:43:25;02,04;0.00,-1.00,0.00,-1.00,-1.00,-96.00,2.00,0.00
2017/11/21 16:43:25;01,03;2.00,7.00,0.00,-1.00,-1.00,1.00,1.00,-2.00
2017/11/21 16:43:25;02,05;2.00,-1.00,-4.00,-1.00,1.00,-80.00,-1.00,-1.00
2017/11/21 16:43:25;02,04;0.00,1.00,0.00,0.00,-2.00,-66.00,-1.00,0.00
2017/11/21 16:43:25;01,03;-17.00,-25.00,79.00,25.00,0.00,-2.00,-2.00,-1.00
2017/11/21 16:43:26;01,05;-2.00,-1.00,-1.00,0.00,-1.00,1.00,0.00,0.00
2017/11/21 16:43:26;01,03;-14.00,-16.00,65.00,20.00,0.00,-2.00,-2.00,-2.00
2017/11/21 16:43:26;02,04;-1.00,1.00,1.00,0.00,-2.00,-35.00,-2.00,0.00
2017/11/21 16:43:26;01,03;-3.00,-2.00,77.00,26.00,0.00,-2.00,-2.00,-1.00
2017/11/21 16:43:26;01,04;-2.00,-23.00,-9.00,32.00,0.00,-2.00,-1.00,0.00
2017/11/21 16:43:26;02,04;-1.00,-1.00,0.00,-2.00,-8.00,-24.00,-2.00,0.00
2017/11/21 16:43:26;02,05;2.00,0.00,-2.00,1.00,1.00,-24.00,-1.00,0.00
2017/11/21 16:43:26;01,04;-1.00,-19.00,-10.00,0.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:43:26;01,03;13.00,-1.00,47.00,21.00,0.00,-2.00,-2.00,1.00
2017/11/21 16:43:26;02,04;-1.00,-1.00,1.00,0.00,-2.00,-19.00,-3.00,0.00
2017/11/21 16:43:26;01,03;14.00,1.00,62.00,22.00,0.00,-2.00,-2.00,0.00
2017/11/21 16:43:26;02,05;2.00,1.00,-2.00,1.00,0.00,-12.00,-1.00,0.00
2017/11/21 16:43:26;01,03;15.00,-3.00,62.00,47.00,2.00,-2.00,-1.00,1.00
2017/11/21 16:43:26;01,03;16.00,-3.00,19.00,101.00,0.00,-2.00,-2.00,1.00
2017/11/21 16:43:26;02,04;0.00,0.00,1.00,-1.00,-2.00,-13.00,-3.00,2.00
2017/11/21 16:43:27;01,03;17.00,-2.00,51.00,34.00,0.00,-2.00,-2.00,1.00
2017/11/21 16:43:27;01,04;-1.00,-5.00,-10.00,11.00,0.00,-2.00,-1.00,0.00
2017/11/21 16:43:27;02,05;2.00,1.00,-1.00,2.00,1.00,-5.00,-2.00,-1.00
2017/11/21 16:43:27;02,03;1.00,-1.00,-3.00,0.00,0.00,1.00,-1.00,-1.00
2017/11/21 16:43:27;01,03;17.00,-1.00,40.00,41.00,3.00,-2.00,-2.00,1.00
2017/11/21 16:43:27;01,03;17.00,0.00,26.00,43.00,2.00,-2.00,-2.00,1.00
2017/11/21 16:43:27;02,04;-1.00,-1.00,-1.00,0.00,-2.00,-6.00,-2.00,2.00
2017/11/21 16:43:27;01,03;18.00,0.00,19.00,40.00,2.00,-2.00,-2.00,2.00
2017/11/21 16:43:27;01,04;-1.00,-2.00,-10.00,12.00,1.00,-2.00,-1.00,0.00
2017/11/21 16:43:27;02,03;0.00,0.00,1.00,-1.00,0.00,1.00,-1.00,-1.00
2017/11/21 16:43:27;02,05;2.00,0.00,0.00,1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:43:27;01,03;20.00,2.00,10.00,31.00,4.00,0.00,0.00,2.00
2017/11/21 16:43:27;01,04;2.00,-1.00,-10.00,10.00,1.00,-1.00,0.00,1.00
2017/11/21 16:43:27;03,04;0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:43:27;02,04;-1.00,-1.00,0.00,0.00,-2.00,-2.00,-2.00,2.00
2017/11/21 16:43:27;01,03;19.00,2.00,10.00,67.00,1.00,-2.00,-2.00,0.00
2017/11/21 16:43:27;01,03;14.00,2.00,22.00,43.00,1.00,-1.00,-2.00,1.00
2017/11/21 16:43:27;02,05;4.00,0.00,0.00,0.00,-1.00,0.00,0.00,1.00
2017/11/21 16:43:27;01,03;8.00,2.00,14.00,19.00,1.00,2.00,1.00,2.00
2017/11/21 16:43:28;01,04;3.00,-1.00,-8.00,24.00,1.00,-1.00,0.00,2.00
2017/11/21 16:43:28;01,03;7.00,2.00,8.00,27.00,0.00,0.00,-1.00,1.00
2017/11/21 16:43:28;02,05;2.00,0.00,1.00,0.00,-1.00,0.00,0.00,1.00
2017/11/21 16:43:28;01,03;7.00,2.00,22.00,-1.00,0.00,-2.00,-2.00,0.00
2017/11/21 16:43:28;01,04;4.00,-1.00,-3.00,24.00,0.00,0.00,-1.00,1.00
2017/11/21 16:43:28;01,03;7.00,2.00,24.00,7.00,0.00,-2.00,-2.00,0.00
2017/11/21 16:43:28;03,04;0.00,-1.00,0.00,0.00,-1.00,-1.00,-2.00,0.00
2017/11/21 16:43:28;01,03;7.00,2.00,25.00,11.00,0.00,-2.00,-2.00,1.00
2017/11/21 16:43:28;02,05;1.00,0.00,2.00,0.00,-1.00,1.00,0.00,0.00
2017/11/21 16:43:28;01,03;7.00,2.00,23.00,18.00,0.00,-2.00,-1.00,-1.00
2017/11/21 16:43:28;01,04;4.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00
2017/11/21 16:43:28;02,04;0.00,-2.00,-2.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:43:28;01,03;5.00,1.00,18.00,21.00,-1.00,-1.00,-3.00,-2.00
2017/11/21 16:43:29;01,03;5.00,1.00,20.00,21.00,-1.00,-1.00,-3.00,-2.00
2017/11/21 16:43:30;02,05;2.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00
2017/11/21 16:43:30;02,05;-1.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:43:30;01,04;6.00,0.00,19.00,16.00,-1.00,0.00,0.00,2.00
2017/11/21 16:43:31;02,05;0.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,1.00
2017/11/21 16:43:31;01,01;0.00,-1.00,-1.00,60.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:43:35;01,03;1.00,0.00,11.00,5.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:43:35;01,03;1.00,0.00,7.00,12.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:43:35;01,04;2.00,0.00,60.00,4.00,1.00,0.00,1.00,-1.00
2017/11/21 16:43:36;01,03;1.00,0.00,11.00,14.00,-1.00,-1.00,-1.00,1.00
2017/11/21 16:43:36;01,04;2.00,0.00,-16.00,7.00,0.00,0.00,1.00,-2.00
2017/11/21 16:43:36;01,04;4.00,0.00,26.00,10.00,0.00,0.00,1.00,1.00
2017/11/21 16:43:36;01,03;1.00,-1.00,9.00,14.00,-1.00,-1.00,-1.00,1.00
2017/11/21 16:43:36;01,04;2.00,0.00,21.00,11.00,0.00,0.00,2.00,-1.00
2017/11/21 16:43:37;01,04;2.00,-1.00,20.00,11.00,0.00,0.00,1.00,-1.00
2017/11/21 16:43:37;01,04;2.00,0.00,20.00,12.00,1.00,0.00,1.00,-1.00
2017/11/21 16:43:46;01,04;-1.00,-1.00,15.00,10.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:43:47;01,04;-1.00,-1.00,16.00,12.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:43:47;01,04;0.00,0.00,16.00,11.00,0.00,0.00,0.00,-1.00
2017/11/21 16:43:48;01,04;2.00,0.00,15.00,10.00,0.00,0.00,2.00,0.00
2017/11/21 16:43:54;04,05;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:43:54;04,05;-2.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00,-1.00
2017/11/21 16:43:55;04,05;-2.00,0.00,-2.00,-1.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:44:03;01,04;-1.00,1.00,13.00,4.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:44:04;01,04;1.00,1.00,13.00,5.00,0.00,-1.00,0.00,2.00
2017/11/21 16:44:04;01,04;-1.00,1.00,11.00,5.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:44:04;01,04;-1.00,1.00,12.00,4.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:44:05;01,03;0.00,-1.00,0.00,5.00,0.00,0.00,0.00,-1.00
2017/11/21 16:44:05;01,03;0.00,-1.00,2.00,4.00,0.00,0.00,0.00,-1.00
2017/11/21 16:44:05;01,03;0.00,-1.00,2.00,6.00,0.00,1.00,0.00,0.00
2017/11/21 16:44:06;01,03;0.00,-1.00,2.00,5.00,0.00,0.00,0.00,-1.00
2017/11/21 16:44:07;01,07;-1.00,-1.00,-2.00,-2.00,-1.00,2.00,19.00,-2.00
2017/11/21 16:44:07;01,07;-1.00,-2.00,-2.00,-1.00,0.00,2.00,8.00,-2.00
2017/11/21 16:44:08;01,07;-1.00,-1.00,-2.00,0.00,0.00,-1.00,4.00,-1.00
2017/11/21 16:44:08;01,07;1.00,-2.00,-3.00,2.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:44:09;01,07;0.00,-2.00,-3.00,0.00,0.00,0.00,2.00,-2.00
2017/11/21 16:44:15;01,07;-1.00,-2.00,0.00,0.00,0.00,-2.00,-5.00,-3.00
2017/11/21 16:44:15;01,03;1.00,0.00,-2.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:44:15;01,07;1.00,-1.00,1.00,1.00,0.00,-3.00,1.00,-2.00
2017/11/21 16:44:15;01,03;1.00,0.00,0.00,1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:44:15;01,07;0.00,-1.00,-1.00,-1.00,-1.00,-4.00,6.00,-1.00
2017/11/21 16:44:16;01,03;1.00,0.00,-1.00,3.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:44:16;01,07;2.00,0.00,-1.00,1.00,2.00,-5.00,7.00,0.00
2017/11/21 16:44:16;01,03;1.00,0.00,1.00,1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:44:16;01,07;1.00,0.00,-1.00,1.00,0.00,-3.00,1.00,0.00
2017/11/21 16:44:17;01,07;1.00,-1.00,-2.00,1.00,1.00,-3.00,5.00,1.00
2017/11/21 16:44:21;01,04;0.00,0.00,4.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:44:21;01,04;2.00,0.00,5.00,2.00,0.00,0.00,-1.00,0.00
2017/11/21 16:44:22;01,04;1.00,0.00,7.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 16:44:22;01,04;2.00,0.00,6.00,1.00,0.00,0.00,0.00,0.00
2017/11/21 16:44:24;01,07;-2.00,1.00,-1.00,-2.00,-1.00,-1.00,-4.00,0.00
2017/11/21 16:44:24;01,07;-1.00,1.00,-1.00,-2.00,0.00,-3.00,-4.00,2.00
2017/11/21 16:44:24;01,07;0.00,-1.00,-1.00,0.00,3.00,-2.00,-2.00,1.00
2017/11/21 16:44:28;01,07;1.00,-1.00,0.00,-1.00,0.00,1.00,7.00,2.00
2017/11/21 16:44:28;01,07;-1.00,-1.00,0.00,0.00,-1.00,1.00,5.00,2.00
2017/11/21 16:44:29;01,07;-2.00,0.00,-1.00,-1.00,-2.00,-2.00,-1.00,-1.00
2017/11/21 16:44:30;01,07;-1.00,0.00,-1.00,-1.00,-2.00,-2.00,-4.00,0.00
2017/11/21 16:44:31;01,07;-2.00,0.00,-2.00,0.00,0.00,-2.00,-2.00,0.00
2017/11/21 16:44:31;01,07;0.00,0.00,-1.00,-2.00,-2.00,-1.00,-4.00,-2.00
2017/11/21 16:44:31;01,07;0.00,-1.00,-1.00,-1.00,-2.00,-1.00,-5.00,-3.00
2017/11/21 16:44:41;01,07;0.00,-1.00,0.00,1.00,0.00,2.00,7.00,-1.00
2017/11/21 16:44:42;01,07;-1.00,0.00,-1.00,0.00,2.00,-3.00,-4.00,0.00
2017/11/21 16:44:43;01,07;-1.00,0.00,-1.00,1.00,1.00,-2.00,-4.00,0.00
2017/11/21 16:44:54;01,04;0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00
2017/11/21 16:44:54;01,04;0.00,0.00,-8.00,1.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:44:54;01,04;1.00,-1.00,-6.00,3.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:44:55;01,04;-1.00,-1.00,-6.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:45:05;01,04;-2.00,0.00,1.00,1.00,0.00,0.00,-1.00,-2.00
2017/11/21 16:45:05;01,04;-2.00,0.00,-2.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:45:06;01,04;-2.00,0.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:45:15;01,07;-2.00,-1.00,0.00,1.00,-2.00,1.00,7.00,0.00
2017/11/21 16:45:15;01,07;-2.00,-1.00,-1.00,1.00,-2.00,1.00,6.00,-1.00
2017/11/21 16:45:16;01,07;-1.00,-2.00,-1.00,-1.00,-4.00,0.00,4.00,-2.00
2017/11/21 16:45:24;01,07;-2.00,-1.00,0.00,-1.00,1.00,-1.00,-4.00,-2.00
2017/11/21 16:45:24;01,07;-3.00,-1.00,0.00,-3.00,1.00,-2.00,-4.00,2.00
2017/11/21 16:45:25;01,07;-3.00,-1.00,0.00,-4.00,1.00,0.00,-3.00,3.00
2017/11/21 16:45:38;01,07;0.00,0.00,1.00,-1.00,-1.00,1.00,10.00,-3.00
2017/11/21 16:45:39;01,07;0.00,1.00,1.00,-1.00,1.00,1.00,9.00,-2.00
2017/11/21 16:45:39;01,07;0.00,1.00,1.00,-1.00,-1.00,-1.00,3.00,-3.00
2017/11/21 16:45:39;01,07;-1.00,1.00,1.00,0.00,-1.00,-1.00,-3.00,-3.00
2017/11/21 16:45:40;01,07;1.00,0.00,1.00,-1.00,1.00,0.00,-3.00,-2.00
2017/11/21 16:45:40;01,07;1.00,-1.00,1.00,0.00,1.00,1.00,2.00,1.00
2017/11/21 16:45:40;01,07;1.00,1.00,2.00,-2.00,1.00,2.00,5.00,1.00
2017/11/21 16:45:41;01,07;0.00,0.00,1.00,0.00,2.00,1.00,8.00,0.00
2017/11/21 16:45:42;01,07;0.00,0.00,1.00,-1.00,0.00,1.00,6.00,0.00
2017/11/21 16:45:43;01,07;1.00,0.00,1.00,-1.00,2.00,0.00,1.00,1.00
2017/11/21 16:45:45;01,07;-1.00,-2.00,-1.00,-1.00,0.00,-1.00,-3.00,-3.00
2017/11/21 16:45:45;01,07;1.00,-2.00,0.00,0.00,0.00,0.00,-5.00,-2.00
2017/11/21 16:45:46;01,07;1.00,-1.00,1.00,-1.00,0.00,2.00,-1.00,-4.00
2017/11/21 16:45:46;01,07;0.00,0.00,-1.00,-1.00,-1.00,0.00,-2.00,-3.00
2017/11/21 16:45:54;01,07;-1.00,0.00,-1.00,0.00,-1.00,2.00,10.00,-2.00
2017/11/21 16:45:55;01,07;-3.00,0.00,0.00,1.00,-3.00,-1.00,8.00,-2.00
2017/11/21 16:45:55;01,07;-2.00,0.00,-1.00,2.00,-2.00,-3.00,1.00,0.00
2017/11/21 16:45:55;01,07;-1.00,0.00,-1.00,1.00,-3.00,-4.00,-1.00,0.00
2017/11/21 16:45:56;01,07;-1.00,0.00,1.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:45:56;01,07;-1.00,-1.00,0.00,0.00,0.00,0.00,-3.00,-1.00
2017/11/21 16:45:57;01,07;-1.00,-1.00,0.00,0.00,0.00,1.00,-3.00,-2.00
2017/11/21 16:46:01;01,07;-1.00,-2.00,-1.00,1.00,0.00,0.00,11.00,-4.00
2017/11/21 16:46:02;01,07;-2.00,-2.00,0.00,0.00,0.00,0.00,15.00,-4.00
2017/11/21 16:46:02;01,07;0.00,0.00,1.00,1.00,-1.00,2.00,9.00,-2.00
2017/11/21 16:46:03;01,07;-1.00,-1.00,0.00,0.00,1.00,2.00,3.00,-1.00
2017/11/21 16:46:05;01,07;-1.00,-1.00,0.00,-1.00,-2.00,2.00,0.00,0.00
2017/11/21 16:46:05;01,07;0.00,-2.00,0.00,0.00,-2.00,1.00,0.00,0.00
2017/11/21 16:46:06;01,07;0.00,0.00,-1.00,0.00,1.00,0.00,-2.00,1.00
2017/11/21 16:46:06;01,07;-1.00,0.00,0.00,-2.00,-3.00,1.00,-3.00,2.00
2017/11/21 16:47:32;01,09;-1.00,-1.00,0.00,-5.00,-5.00,0.00,-1.00,-1.00
2017/11/21 16:47:32;01,09;-1.00,-1.00,0.00,0.00,0.00,0.00,0.00,-1.00
2017/11/21 16:47:33;01,09;0.00,-1.00,0.00,0.00,0.00,1.00,-1.00,-1.00
2017/11/21 16:47:33;01,09;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:47:36;01,02;-11.00,-7.00,0.00,0.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:47:36;01,04;0.00,0.00,-13.00,-7.00,0.00,0.00,0.00,1.00
2017/11/21 16:47:36;01,03;-5.00,6.00,9.00,6.00,-1.00,0.00,-1.00,2.00
2017/11/21 16:47:36;01,02;-11.00,-8.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:47:36;01,03;7.00,3.00,1.00,4.00,-1.00,-1.00,-1.00,1.00
2017/11/21 16:47:36;01,04;-1.00,-1.00,-22.00,-14.00,-1.00,-1.00,-2.00,0.00
2017/11/21 16:47:36;01,03;12.00,3.00,2.00,17.00,1.00,-1.00,0.00,1.00
2017/11/21 16:47:36;01,02;-6.00,-8.00,-1.00,-1.00,-1.00,-1.00,-3.00,-1.00
2017/11/21 16:47:36;01,03;24.00,7.00,6.00,29.00,0.00,-1.00,-1.00,2.00
2017/11/21 16:47:37;01,03;32.00,10.00,7.00,27.00,1.00,-1.00,-1.00,1.00
2017/11/21 16:47:37;01,04;-7.00,-5.00,-24.00,-15.00,-2.00,-1.00,-2.00,-2.00
2017/11/21 16:47:37;01,03;34.00,14.00,8.00,30.00,0.00,0.00,0.00,1.00
2017/11/21 16:47:37;01,04;-6.00,-4.00,-24.00,-15.00,-2.00,-1.00,-2.00,-2.00
2017/11/21 16:47:38;01,04;-6.00,-5.00,-24.00,-16.00,-1.00,-2.00,-3.00,-2.00
2017/11/21 16:47:38;01,04;-6.00,-5.00,-23.00,-16.00,-1.00,-2.00,-2.00,-2.00
2017/11/21 16:47:38;01,03;-6.00,12.00,12.00,49.00,2.00,1.00,2.00,1.00
2017/11/21 16:47:39;01,03;-1.00,22.00,12.00,-6.00,1.00,4.00,3.00,0.00
2017/11/21 16:47:39;01,03;6.00,33.00,8.00,-22.00,0.00,4.00,4.00,0.00
2017/11/21 16:47:39;02,03;0.00,2.00,0.00,1.00,-1.00,35.00,4.00,0.00
2017/11/21 16:47:39;02,03;0.00,0.00,1.00,0.00,-1.00,-15.00,41.00,35.00
2017/11/21 16:47:39;01,03;19.00,36.00,2.00,-14.00,-2.00,1.00,3.00,-2.00
2017/11/21 16:47:39;01,03;20.00,18.00,1.00,-12.00,-2.00,1.00,2.00,-1.00
2017/11/21 16:47:39;01,03;7.00,5.00,-1.00,-9.00,-2.00,2.00,4.00,0.00
2017/11/21 16:47:39;02,04;1.00,-1.00,0.00,-1.00,30.00,5.00,-1.00,-1.00
2017/11/21 16:47:39;01,04;-5.00,0.00,16.00,-16.00,0.00,0.00,-1.00,1.00
2017/11/21 16:47:40;01,04;-5.00,29.00,-8.00,-17.00,0.00,0.00,-2.00,0.00
2017/11/21 16:47:40;01,04;-5.00,10.00,-19.00,-17.00,0.00,0.00,-1.00,0.00
2017/11/21 16:47:40;01,03;5.00,0.00,-4.00,-6.00,-2.00,0.00,3.00,0.00
2017/11/21 16:47:40;01,03;1.00,-1.00,-5.00,-5.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:47:40;01,04;-4.00,28.00,3.00,-17.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:47:40;02,04;-1.00,0.00,-2.00,0.00,-9.00,5.00,58.00,3.00
2017/11/21 16:47:40;01,04;-4.00,20.00,5.00,-17.00,0.00,0.00,-2.00,0.00
2017/11/21 16:47:40;02,05;0.00,1.00,1.00,-1.00,-14.00,70.00,0.00,-2.00
2017/11/21 16:47:40;02,04;0.00,0.00,-1.00,1.00,-5.00,3.00,-20.00,-3.00
2017/11/21 16:47:40;01,04;-3.00,12.00,7.00,-17.00,1.00,0.00,-1.00,1.00
2017/11/21 16:47:40;02,05;1.00,1.00,0.00,-1.00,-11.00,-34.00,0.00,-1.00
2017/11/21 16:47:40;01,05;2.00,5.00,-35.00,2.00,-1.00,-1.00,1.00,2.00
2017/11/21 16:47:40;02,04;-1.00,1.00,-1.00,1.00,-2.00,1.00,-6.00,-2.00
2017/11/21 16:47:41;01,05;0.00,1.00,-3.00,48.00,7.00,1.00,1.00,1.00
2017/11/21 16:47:41;02,04;2.00,1.00,-1.00,1.00,0.00,0.00,-1.00,1.00
2017/11/21 16:47:41;02,05;0.00,1.00,1.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:47:41;01,04;6.00,28.00,-8.00,-17.00,0.00,0.00,-2.00,0.00
2017/11/21 16:47:41;01,05;1.00,3.00,8.00,41.00,12.00,1.00,0.00,0.00
2017/11/21 16:47:41;01,04;34.00,-50.00,-9.00,-17.00,-1.00,0.00,-2.00,0.00
2017/11/21 16:47:41;01,04;31.00,-37.00,-10.00,-17.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:47:41;02,04;1.00,0.00,-1.00,0.00,0.00,-1.00,-2.00,1.00
2017/11/21 16:47:41;01,05;1.00,3.00,10.00,46.00,12.00,2.00,1.00,0.00
2017/11/21 16:47:41;01,04;28.00,-27.00,-11.00,-17.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:47:41;01,04;25.00,-19.00,-12.00,-17.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:47:42;01,04;23.00,-13.00,-13.00,-17.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:47:42;02,05;1.00,2.00,1.00,-1.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:47:42;02,04;0.00,0.00,-1.00,1.00,0.00,-2.00,-1.00,1.00
2017/11/21 16:47:42;01,04;22.00,-8.00,-14.00,-17.00,-1.00,0.00,-2.00,-1.00
2017/11/21 16:47:42;01,04;20.00,1.00,-16.00,-17.00,0.00,0.00,-1.00,0.00
2017/11/21 16:47:42;01,04;20.00,3.00,-17.00,-17.00,0.00,-1.00,-2.00,0.00
2017/11/21 16:47:42;02,04;-1.00,1.00,-1.00,0.00,0.00,-2.00,-1.00,0.00
2017/11/21 16:47:42;02,05;-1.00,1.00,-1.00,0.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:47:42;01,04;20.00,5.00,-18.00,-17.00,0.00,0.00,-2.00,0.00
2017/11/21 16:47:43;02,04;0.00,0.00,-1.00,0.00,0.00,-2.00,-1.00,0.00
2017/11/21 16:47:43;01,05;1.00,2.00,13.00,47.00,18.00,2.00,1.00,2.00
2017/11/21 16:47:45;01,04;18.00,14.00,-22.00,-16.00,-1.00,-1.00,0.00,-1.00
