TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:20:19;01,05;-1.00,0.00,3.00,1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 17:20:19;01,04;8.00,-1.00,62.00,22.00,-1.00,0.00,-1.00,1.00 
2017/11/13 17:20:19;01,03;1.00,9.00,8.00,40.00,-1.00,-1.00,-3.00,1.00 
2017/11/13 17:20:19;01,04;8.00,-1.00,50.00,24.00,-1.00,0.00,0.00,1.00 
2017/11/13 17:20:19;02,03;-1.00,1.00,-2.00,1.00,3.00,-1.00,3.00,1.00 
2017/11/13 17:20:19;01,03;3.00,9.00,41.00,35.00,-1.00,-1.00,-3.00,-1.00 
2017/11/13 17:20:19;01,04;8.00,-1.00,31.00,23.00,0.00,0.00,-1.00,1.00 
2017/11/13 17:20:20;01,04;8.00,-1.00,30.00,21.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:20:20;01,04;7.00,-1.00,32.00,23.00,0.00,0.00,0.00,0.00 
2017/11/13 17:20:20;02,03;-2.00,1.00,0.00,2.00,4.00,0.00,5.00,2.00 
2017/11/13 17:20:20;01,04;7.00,-1.00,32.00,25.00,-1.00,0.00,-1.00,1.00 
2017/11/13 17:20:20;02,03;-2.00,-2.00,-1.00,2.00,4.00,1.00,5.00,1.00 
2017/11/13 17:20:20;01,03;3.00,8.00,52.00,36.00,-1.00,-1.00,-3.00,0.00 
2017/11/13 17:20:21;02,03;-2.00,0.00,-2.00,1.00,2.00,1.00,6.00,0.00 
2017/11/13 17:20:23;01,04;6.00,0.00,34.00,23.00,1.00,-1.00,-2.00,2.00 
2017/11/13 17:20:23;01,04;6.00,0.00,30.00,26.00,0.00,-1.00,0.00,1.00 
2017/11/13 17:20:23;01,04;6.00,0.00,31.00,23.00,0.00,-1.00,-1.00,2.00 
2017/11/13 17:20:23;01,04;6.00,0.00,29.00,27.00,1.00,-1.00,0.00,2.00 
2017/11/13 17:20:24;01,04;6.00,0.00,33.00,22.00,0.00,-2.00,-2.00,2.00 
2017/11/13 17:20:24;01,04;5.00,-1.00,30.00,27.00,-1.00,0.00,0.00,1.00 
2017/11/13 17:20:28;04,04;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-2.00,0.00 
2017/11/13 17:20:28;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,-2.00,0.00 
2017/11/13 17:20:29;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,-2.00,0.00 
2017/11/13 17:20:29;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,-2.00,0.00 
2017/11/13 17:20:34;03,04;1.00,-1.00,-1.00,0.00,-1.00,-2.00,1.00,0.00 
2017/11/13 17:20:34;03,04;0.00,-1.00,-2.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:20:35;03,04;0.00,-1.00,-2.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:20:35;03,04;1.00,-1.00,-2.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:20:38;01,05;0.00,0.00,-2.00,-1.00,1.00,1.00,-1.00,0.00 
2017/11/13 17:20:38;01,05;-1.00,0.00,-1.00,-2.00,0.00,1.00,0.00,-2.00 
2017/11/13 17:20:38;01,05;0.00,0.00,-2.00,-1.00,-1.00,2.00,-1.00,-1.00 
2017/11/13 17:20:39;01,05;-2.00,0.00,-2.00,-1.00,-1.00,1.00,0.00,-2.00 
2017/11/13 17:21:07;01,07;1.00,0.00,-1.00,-1.00,-2.00,0.00,-7.00,0.00 
2017/11/13 17:21:07;01,07;1.00,1.00,0.00,-1.00,-2.00,0.00,-4.00,0.00 
2017/11/13 17:21:07;01,07;0.00,0.00,0.00,-1.00,-4.00,-1.00,-1.00,1.00 
2017/11/13 17:21:08;01,07;0.00,0.00,-2.00,-1.00,-3.00,-1.00,3.00,0.00 
2017/11/13 17:21:10;01,07;-1.00,0.00,0.00,0.00,-2.00,-1.00,4.00,-1.00 
2017/11/13 17:21:10;01,07;-1.00,0.00,-1.00,0.00,-1.00,0.00,4.00,0.00 
2017/11/13 17:21:11;01,07;-2.00,0.00,1.00,0.00,-2.00,0.00,7.00,0.00 
2017/11/13 17:21:11;01,07;-1.00,-1.00,-1.00,-1.00,-3.00,-3.00,1.00,-1.00 
2017/11/13 17:21:19;01,07;-1.00,-1.00,1.00,-1.00,0.00,-4.00,-9.00,4.00 
2017/11/13 17:21:19;01,07;0.00,-2.00,-1.00,-2.00,-1.00,-3.00,-8.00,2.00 
2017/11/13 17:21:20;01,07;1.00,-2.00,-1.00,-2.00,-1.00,-1.00,-7.00,-1.00 
2017/11/13 17:21:20;01,07;0.00,-2.00,0.00,-1.00,0.00,-2.00,-7.00,0.00 
2017/11/13 17:21:29;01,07;-1.00,-1.00,0.00,1.00,-1.00,-1.00,2.00,-5.00 
2017/11/13 17:21:30;01,07;-2.00,-1.00,1.00,0.00,-2.00,0.00,2.00,-6.00 
2017/11/13 17:21:30;01,07;0.00,0.00,1.00,0.00,-1.00,0.00,3.00,-6.00 
2017/11/13 17:21:31;01,07;-2.00,-1.00,1.00,-1.00,-1.00,-1.00,4.00,-5.00 
2017/11/13 17:21:39;01,03;0.00,-1.00,41.00,39.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:22:09;01,03;-1.00,0.00,52.00,37.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:22:15;01,07;-2.00,-1.00,1.00,1.00,1.00,2.00,15.00,-1.00 
2017/11/13 17:22:15;01,07;-2.00,-1.00,0.00,-1.00,1.00,1.00,1.00,-1.00 
2017/11/13 17:22:16;01,07;-2.00,-2.00,0.00,0.00,1.00,1.00,3.00,-1.00 
2017/11/13 17:22:16;01,07;-1.00,-1.00,0.00,-1.00,0.00,0.00,-1.00,-3.00 
2017/11/13 17:22:16;01,07;-1.00,0.00,1.00,-1.00,1.00,0.00,0.00,-1.00 
2017/11/13 17:22:36;02,01;-2.00,7.00,0.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:22:37;02,01;-3.00,3.00,0.00,0.00,-2.00,0.00,-1.00,0.00 
2017/11/13 17:22:37;02,01;-1.00,2.00,-1.00,-1.00,-2.00,0.00,-2.00,1.00 
2017/11/13 17:22:42;01,04;0.00,-1.00,33.00,23.00,-1.00,0.00,-1.00,1.00 
2017/11/13 17:22:42;01,04;-1.00,-1.00,32.00,27.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:22:46;02,01;-1.00,-4.00,-3.00,-1.00,-2.00,-2.00,0.00,0.00 
2017/11/13 17:22:47;02,01;-1.00,-4.00,-2.00,-3.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 17:22:47;02,01;1.00,-2.00,-2.00,-1.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:22:47;02,01;1.00,0.00,-2.00,-2.00,-1.00,-2.00,1.00,-1.00 
2017/11/13 17:23:08;01,07;0.00,-1.00,0.00,0.00,1.00,-1.00,-10.00,-3.00 
2017/11/13 17:23:08;01,07;-2.00,-1.00,1.00,-1.00,0.00,-1.00,-6.00,-2.00 
2017/11/13 17:23:09;01,07;-1.00,0.00,2.00,0.00,1.00,0.00,1.00,-2.00 
2017/11/13 17:23:09;01,07;0.00,-1.00,-2.00,-1.00,-1.00,0.00,4.00,-1.00 
2017/11/13 17:23:09;01,07;0.00,-2.00,-1.00,0.00,1.00,0.00,4.00,1.00 
2017/11/13 17:23:10;01,07;-1.00,-2.00,-1.00,-1.00,1.00,-1.00,0.00,0.00 
2017/11/13 17:23:16;04,03;-7.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,-4.00 
2017/11/13 17:23:16;04,03;-6.00,0.00,-1.00,0.00,-1.00,2.00,0.00,-5.00 
2017/11/13 17:23:16;04,03;-5.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,-5.00 
2017/11/13 17:23:29;03,08;0.00,0.00,3.00,0.00,0.00,0.00,-2.00,-1.00 
2017/11/13 17:23:30;03,08;0.00,0.00,1.00,0.00,-1.00,0.00,-3.00,0.00 
2017/11/13 17:23:30;03,08;0.00,0.00,1.00,0.00,-1.00,0.00,-2.00,-1.00 
2017/11/13 17:23:30;03,08;0.00,0.00,0.00,0.00,0.00,0.00,-2.00,-1.00 
2017/11/13 17:23:46;03,01;0.00,-1.00,0.00,-1.00,0.00,-1.00,-6.00,1.00 
2017/11/13 17:23:46;03,01;0.00,-1.00,0.00,-1.00,0.00,-2.00,-3.00,0.00 
2017/11/13 17:23:47;03,01;0.00,-1.00,1.00,-1.00,-1.00,-1.00,-2.00,1.00 
2017/11/13 17:23:47;03,01;0.00,-1.00,1.00,-2.00,0.00,0.00,-3.00,1.00 
2017/11/13 17:24:53;01,04;0.00,0.00,33.00,23.00,0.00,-1.00,0.00,1.00 
2017/11/13 17:24:53;01,04;0.00,0.00,32.00,27.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:25:20;01,07;0.00,-1.00,-1.00,0.00,-1.00,0.00,-10.00,0.00 
2017/11/13 17:25:21;01,07;1.00,-2.00,-1.00,0.00,1.00,-1.00,-10.00,1.00 
2017/11/13 17:25:21;01,07;0.00,-1.00,0.00,0.00,0.00,-1.00,-7.00,-1.00 
2017/11/13 17:25:23;01,07;2.00,-1.00,0.00,1.00,0.00,-1.00,1.00,0.00 
2017/11/13 17:25:24;01,07;1.00,-1.00,0.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/13 17:25:24;01,07;1.00,-2.00,0.00,0.00,0.00,0.00,0.00,1.00 
2017/11/13 17:25:24;01,07;-1.00,-1.00,-1.00,-1.00,1.00,0.00,-2.00,0.00 
2017/11/13 17:25:52;04,03;4.00,-1.00,0.00,-1.00,0.00,0.00,-1.00,-2.00 
2017/11/13 17:25:53;04,03;3.00,-1.00,0.00,-1.00,0.00,0.00,1.00,1.00 
2017/11/13 17:25:53;04,03;3.00,-1.00,0.00,-1.00,0.00,0.00,1.00,1.00 
2017/11/13 17:25:54;04,03;4.00,-1.00,0.00,-1.00,1.00,1.00,3.00,1.00 
2017/11/13 17:25:56;01,04;-1.00,-1.00,36.00,23.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:25:56;01,04;3.00,-1.00,34.00,29.00,0.00,0.00,-1.00,3.00 
2017/11/13 17:26:03;02,01;-2.00,7.00,1.00,0.00,-1.00,0.00,1.00,0.00 
2017/11/13 17:26:04;02,01;0.00,5.00,-1.00,0.00,-1.00,-1.00,1.00,0.00 
2017/11/13 17:26:04;02,01;-2.00,4.00,-2.00,-2.00,-2.00,0.00,2.00,-1.00 
2017/11/13 17:26:04;02,01;-1.00,1.00,-2.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:26:14;02,01;-1.00,-4.00,0.00,0.00,0.00,-1.00,1.00,-1.00 
2017/11/13 17:26:14;02,01;-1.00,-3.00,-2.00,-1.00,-1.00,-1.00,1.00,0.00 
2017/11/13 17:26:15;02,01;-2.00,-4.00,-1.00,-2.00,-2.00,0.00,1.00,0.00 
2017/11/13 17:26:15;02,01;-2.00,-4.00,-2.00,-1.00,-1.00,0.00,1.00,1.00 
2017/11/13 17:26:31;01,04;-2.00,0.00,35.00,27.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 17:26:56;01,04;0.00,0.00,35.00,23.00,0.00,-1.00,0.00,3.00 
2017/11/13 17:26:56;01,04;-2.00,0.00,34.00,26.00,1.00,-1.00,0.00,0.00 
2017/11/13 17:27:03;01,03;0.00,-1.00,41.00,39.00,0.00,0.00,0.00,0.00 
2017/11/13 17:27:13;01,07;0.00,-1.00,-1.00,0.00,1.00,-2.00,14.00,0.00 
2017/11/13 17:27:13;01,07;-1.00,-1.00,0.00,0.00,0.00,-3.00,1.00,-3.00 
2017/11/13 17:27:13;01,07;0.00,-1.00,-1.00,1.00,1.00,-3.00,2.00,-1.00 
2017/11/13 17:27:14;01,07;-1.00,0.00,0.00,0.00,2.00,-2.00,-3.00,-1.00 
2017/11/13 17:27:14;01,07;0.00,0.00,-1.00,1.00,0.00,-2.00,-1.00,1.00 
2017/11/13 17:27:17;01,04;0.00,-1.00,37.00,22.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:27:17;01,04;-1.00,-1.00,36.00,24.00,0.00,0.00,-1.00,1.00 
2017/11/13 17:27:21;01,04;-2.00,0.00,37.00,23.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:27:21;01,04;0.00,0.00,36.00,26.00,0.00,-1.00,0.00,2.00 
2017/11/13 17:27:21;01,04;0.00,1.00,37.00,23.00,0.00,-1.00,0.00,2.00 
2017/11/13 17:27:24;01,04;0.00,0.00,1.00,13.00,1.00,0.00,-1.00,0.00 
2017/11/13 17:27:24;01,03;2.00,0.00,50.00,2.00,-1.00,1.00,2.00,1.00 
2017/11/13 17:27:24;01,04;3.00,1.00,-10.00,1.00,1.00,0.00,0.00,-1.00 
2017/11/13 17:27:24;01,03;11.00,0.00,5.00,7.00,-1.00,3.00,1.00,0.00 
2017/11/13 17:27:24;01,03;15.00,-4.00,27.00,26.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:27:24;01,03;11.00,1.00,11.00,28.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:27:25;01,04;2.00,-1.00,-1.00,3.00,-1.00,-2.00,-1.00,0.00 
2017/11/13 17:27:25;01,03;13.00,2.00,41.00,39.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:27:25;01,04;-6.00,-1.00,2.00,13.00,-1.00,-1.00,-1.00,-3.00 
2017/11/13 17:27:25;01,03;13.00,4.00,59.00,51.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:27:25;01,03;14.00,4.00,49.00,-5.00,0.00,-1.00,1.00,0.00 
2017/11/13 17:27:25;01,04;-6.00,-1.00,6.00,27.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:27:25;01,03;14.00,4.00,49.00,49.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 17:27:25;01,03;12.00,4.00,67.00,51.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:27:25;01,03;8.00,6.00,71.00,60.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:27:26;01,03;4.00,6.00,85.00,67.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:27:26;01,04;-8.00,-1.00,7.00,22.00,0.00,0.00,-1.00,-2.00 
2017/11/13 17:27:26;01,03;3.00,6.00,95.00,74.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:27:26;01,03;0.00,29.00,82.00,68.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:27:26;02,03;1.00,-1.00,-1.00,-1.00,0.00,-2.00,11.00,0.00 
2017/11/13 17:27:26;02,03;2.00,-2.00,-1.00,0.00,1.00,1.00,25.00,0.00 
2017/11/13 17:27:26;01,03;-1.00,10.00,72.00,63.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:27:26;01,03;-1.00,-3.00,73.00,68.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 17:27:26;01,04;-8.00,-1.00,0.00,8.00,0.00,0.00,-1.00,-2.00 
2017/11/13 17:27:26;01,03;-1.00,-2.00,50.00,59.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:27:26;02,03;0.00,-3.00,0.00,-1.00,0.00,3.00,70.00,-2.00 
2017/11/13 17:27:26;01,03;-1.00,-1.00,-99.00,56.00,-1.00,0.00,2.00,0.00 
2017/11/13 17:27:26;02,03;0.00,0.00,-1.00,-2.00,2.00,11.00,127.00,1.00 
2017/11/13 17:27:26;01,03;-1.00,-1.00,-85.00,-45.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:27:27;01,04;-5.00,0.00,-1.00,7.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:27:27;01,07;1.00,-1.00,0.00,0.00,-2.00,-2.00,6.00,-1.00 
2017/11/13 17:27:27;02,03;1.00,-2.00,0.00,-1.00,3.00,13.00,93.00,4.00 
2017/11/13 17:27:27;02,02;-4.00,-1.00,-2.00,2.00,0.00,1.00,86.00,11.00 
2017/11/13 17:27:27;01,03;-1.00,-4.00,-67.00,-30.00,0.00,-1.00,1.00,-1.00 
2017/11/13 17:27:27;02,02;-4.00,0.00,-2.00,2.00,-1.00,2.00,96.00,30.00 
2017/11/13 17:27:27;02,02;-3.00,-1.00,-1.00,1.00,0.00,0.00,127.00,8.00 
2017/11/13 17:27:27;01,03;-3.00,-5.00,-57.00,-20.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 17:27:27;01,03;-3.00,-6.00,-52.00,-16.00,0.00,-2.00,-1.00,-2.00 
2017/11/13 17:27:27;02,02;-4.00,-1.00,-1.00,1.00,1.00,5.00,127.00,31.00 
2017/11/13 17:27:27;02,03;-2.00,-1.00,0.00,0.00,3.00,4.00,-128.00,15.00 
2017/11/13 17:27:27;01,03;-3.00,-6.00,-42.00,-8.00,0.00,-2.00,-2.00,-3.00 
2017/11/13 17:27:27;01,03;-3.00,-6.00,-38.00,-4.00,0.00,-2.00,-2.00,-3.00 
2017/11/13 17:27:27;01,07;0.00,0.00,-1.00,1.00,-1.00,0.00,1.00,-4.00 
2017/11/13 17:27:27;02,02;-1.00,-1.00,-1.00,1.00,1.00,2.00,70.00,20.00 
2017/11/13 17:27:28;02,02;0.00,-1.00,-1.00,0.00,1.00,3.00,81.00,23.00 
2017/11/13 17:27:28;01,04;-6.00,0.00,-1.00,1.00,-2.00,-2.00,0.00,0.00 
2017/11/13 17:27:28;02,03;-2.00,0.00,1.00,9.00,43.00,1.00,-128.00,0.00 
2017/11/13 17:27:28;02,03;-1.00,-2.00,0.00,19.00,49.00,1.00,-121.00,-1.00 
2017/11/13 17:27:28;02,02;-1.00,-4.00,-2.00,0.00,0.00,2.00,46.00,20.00 
2017/11/13 17:27:28;02,03;0.00,-1.00,0.00,18.00,52.00,2.00,-109.00,-1.00 
2017/11/13 17:27:28;01,07;1.00,1.00,-1.00,1.00,-1.00,1.00,5.00,-5.00 
2017/11/13 17:27:28;02,03;0.00,-1.00,-1.00,18.00,57.00,3.00,-97.00,-1.00 
2017/11/13 17:27:28;01,03;-4.00,-5.00,-16.00,8.00,0.00,-2.00,-2.00,-3.00 
2017/11/13 17:27:28;02,03;1.00,0.00,1.00,20.00,62.00,5.00,-75.00,-1.00 
2017/11/13 17:27:28;02,03;0.00,0.00,2.00,19.00,60.00,7.00,-55.00,-1.00 
2017/11/13 17:27:28;02,02;2.00,-3.00,-3.00,1.00,0.00,3.00,32.00,15.00 
2017/11/13 17:27:28;01,03;-4.00,-3.00,-3.00,11.00,0.00,-2.00,-2.00,-2.00 
2017/11/13 17:27:28;01,04;-7.00,0.00,0.00,1.00,-2.00,-1.00,0.00,0.00 
2017/11/13 17:27:28;02,03;0.00,0.00,3.00,19.00,63.00,8.00,-47.00,0.00 
2017/11/13 17:27:29;02,02;-1.00,-3.00,-2.00,0.00,0.00,3.00,44.00,15.00 
2017/11/13 17:27:29;01,03;-4.00,-3.00,3.00,11.00,0.00,-2.00,-2.00,-3.00 
2017/11/13 17:27:29;01,04;-7.00,0.00,-1.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:27:29;02,03;1.00,0.00,2.00,16.00,58.00,12.00,-15.00,-1.00 
2017/11/13 17:27:29;02,02;2.00,-1.00,-2.00,0.00,1.00,2.00,44.00,21.00 
2017/11/13 17:27:30;01,03;-3.00,-4.00,10.00,12.00,0.00,-2.00,-2.00,-3.00 
2017/11/13 17:27:30;01,03;-4.00,-4.00,10.00,13.00,0.00,-2.00,-1.00,-3.00 
2017/11/13 17:27:30;02,02;1.00,-1.00,0.00,0.00,0.00,2.00,59.00,11.00 
2017/11/13 17:27:30;02,02;3.00,-1.00,-1.00,-2.00,-1.00,2.00,53.00,8.00 
2017/11/13 17:27:31;02,02;2.00,-1.00,-3.00,-2.00,0.00,2.00,48.00,9.00 
2017/11/13 17:27:31;02,02;1.00,-2.00,-1.00,-1.00,1.00,2.00,59.00,14.00 
2017/11/13 17:27:33;02,02;2.00,-1.00,1.00,-1.00,1.00,3.00,43.00,10.00 
2017/11/13 17:27:34;02,02;0.00,-2.00,-4.00,-1.00,-1.00,0.00,100.00,9.00 
2017/11/13 17:27:34;02,03;-3.00,-2.00,1.00,19.00,42.00,15.00,3.00,-1.00 
2017/11/13 17:27:35;02,02;0.00,-2.00,-3.00,-1.00,-1.00,2.00,99.00,10.00 
2017/11/13 17:27:35;01,07;0.00,0.00,-1.00,-1.00,0.00,1.00,-5.00,1.00 
2017/11/13 17:27:35;02,03;-2.00,-4.00,-1.00,0.00,-3.00,8.00,7.00,-1.00 
2017/11/13 17:27:35;01,07;-2.00,0.00,-1.00,-2.00,-3.00,1.00,-7.00,0.00 
2017/11/13 17:27:35;02,03;-1.00,-1.00,-4.00,0.00,-4.00,5.00,26.00,3.00 
2017/11/13 17:27:35;02,02;-1.00,-1.00,-4.00,0.00,-1.00,0.00,55.00,12.00 
2017/11/13 17:27:35;02,03;-1.00,-2.00,-3.00,0.00,-3.00,5.00,84.00,17.00 
2017/11/13 17:27:35;02,03;0.00,-2.00,-1.00,0.00,-2.00,7.00,49.00,18.00 
2017/11/13 17:27:35;02,02;-2.00,-2.00,-5.00,0.00,0.00,3.00,-59.00,5.00 
2017/11/13 17:27:36;02,03;3.00,0.00,-2.00,0.00,-1.00,11.00,87.00,32.00 
2017/11/13 17:27:36;02,03;3.00,0.00,-1.00,0.00,2.00,19.00,94.00,28.00 
2017/11/13 17:27:36;02,03;1.00,0.00,-1.00,0.00,3.00,19.00,51.00,17.00 
2017/11/13 17:27:36;02,02;-1.00,-3.00,-4.00,-1.00,-2.00,-2.00,-73.00,20.00 
2017/11/13 17:27:36;02,02;40.00,-1.00,-3.00,-2.00,-1.00,-2.00,-66.00,5.00 
2017/11/13 17:27:36;01,07;1.00,0.00,-1.00,-1.00,0.00,1.00,-3.00,-1.00 
2017/11/13 17:27:36;02,02;-26.00,-2.00,-3.00,-2.00,-2.00,-2.00,-59.00,1.00 
2017/11/13 17:27:36;02,03;1.00,1.00,-2.00,19.00,6.00,19.00,48.00,15.00 
2017/11/13 17:27:36;02,03;1.00,1.00,-2.00,19.00,6.00,19.00,48.00,15.00 
2017/11/13 17:27:36;02,02;-10.00,-3.00,-3.00,-3.00,-2.00,-3.00,-47.00,1.00 
2017/11/13 17:27:36;02,02;0.00,-2.00,-3.00,-2.00,-2.00,-2.00,-35.00,1.00 
2017/11/13 17:27:37;02,02;3.00,-3.00,-4.00,-1.00,-2.00,-3.00,-30.00,1.00 
2017/11/13 17:27:37;02,02;6.00,0.00,-4.00,0.00,-1.00,-2.00,-13.00,0.00 
2017/11/13 17:27:37;02,03;0.00,1.00,-2.00,20.00,12.00,16.00,43.00,12.00 
2017/11/13 17:27:37;02,02;6.00,1.00,-3.00,0.00,0.00,-2.00,-3.00,1.00 
2017/11/13 17:27:37;02,02;6.00,0.00,-2.00,0.00,-1.00,-1.00,-1.00,2.00 
2017/11/13 17:27:38;02,02;8.00,0.00,-3.00,0.00,-2.00,-2.00,2.00,3.00 
2017/11/13 17:27:39;02,02;6.00,1.00,-2.00,2.00,-1.00,-2.00,4.00,5.00 
2017/11/13 17:27:40;02,03;0.00,-1.00,0.00,18.00,11.00,10.00,20.00,12.00 
2017/11/13 17:27:41;02,03;1.00,0.00,-1.00,15.00,12.00,10.00,14.00,11.00 
2017/11/13 17:27:41;02,03;0.00,-1.00,0.00,18.00,12.00,15.00,16.00,14.00 
2017/11/13 17:27:41;02,03;1.00,-1.00,0.00,21.00,13.00,14.00,19.00,13.00 
2017/11/13 17:27:42;02,03;1.00,-1.00,1.00,25.00,12.00,19.00,13.00,9.00 
2017/11/13 17:27:42;02,03;-1.00,-2.00,1.00,28.00,12.00,26.00,14.00,6.00 
2017/11/13 17:27:42;02,03;0.00,-2.00,1.00,30.00,11.00,4.00,13.00,9.00 
2017/11/13 17:27:42;02,03;-3.00,-3.00,1.00,33.00,10.00,-13.00,0.00,-9.00 
2017/11/13 17:27:42;02,03;-3.00,-3.00,1.00,27.00,8.00,-8.00,-2.00,9.00 
2017/11/13 17:27:42;02,04;-1.00,-2.00,-1.00,-1.00,17.00,2.00,-1.00,0.00 
2017/11/13 17:27:43;02,03;-1.00,2.00,127.00,-41.00,-2.00,-3.00,4.00,37.00 
2017/11/13 17:27:43;02,04;-1.00,-1.00,-1.00,-1.00,48.00,14.00,-1.00,-1.00 
2017/11/13 17:27:43;02,04;32.00,107.00,-41.00,-65.00,49.00,12.00,-1.00,2.00 
2017/11/13 17:27:43;02,03;-21.00,-7.00,-4.00,-28.00,-1.00,-3.00,5.00,22.00 
2017/11/13 17:27:43;02,05;-1.00,0.00,2.00,18.00,-1.00,1.00,1.00,-2.00 
2017/11/13 17:27:43;02,03;-9.00,-6.00,-1.00,-19.00,-1.00,-3.00,2.00,14.00 
2017/11/13 17:27:44;02,04;106.00,-2.00,-9.00,-23.00,-16.00,5.00,6.00,11.00 
2017/11/13 17:27:44;02,05;4.00,10.00,127.00,12.00,-4.00,-2.00,1.00,-1.00 
2017/11/13 17:27:44;02,04;49.00,4.00,-4.00,-14.00,-16.00,4.00,-1.00,4.00 
2017/11/13 17:27:44;02,05;-5.00,51.00,-93.00,10.00,-3.00,-2.00,-2.00,-5.00 
2017/11/13 17:27:44;02,04;82.00,6.00,-3.00,-10.00,-16.00,4.00,-1.00,3.00 
2017/11/13 17:27:44;02,05;-7.00,64.00,-78.00,13.00,-2.00,-2.00,-1.00,-4.00 
2017/11/13 17:27:44;02,04;-104.00,6.00,-3.00,-6.00,-14.00,4.00,-1.00,2.00 
2017/11/13 17:27:44;02,05;1.00,127.00,-54.00,1.00,-2.00,2.00,1.00,-1.00 
2017/11/13 17:27:44;02,04;-93.00,4.00,-3.00,-5.00,-13.00,4.00,-1.00,1.00 
2017/11/13 17:27:44;02,05;0.00,44.00,-42.00,-2.00,-1.00,0.00,0.00,-1.00 
2017/11/13 17:27:44;02,04;-80.00,1.00,-3.00,-4.00,-13.00,4.00,-1.00,1.00 
2017/11/13 17:27:44;02,05;0.00,22.00,-41.00,-2.00,-1.00,1.00,0.00,-1.00 
2017/11/13 17:27:44;02,03;-2.00,-5.00,-2.00,-6.00,0.00,-3.00,2.00,6.00 
2017/11/13 17:27:44;03,05;0.00,-1.00,-1.00,-1.00,80.00,44.00,5.00,-1.00 
2017/11/13 17:27:45;03,04;-1.00,0.00,-1.00,-1.00,0.00,1.00,1.00,118.00 
2017/11/13 17:27:45;02,05;-4.00,-55.00,-30.00,0.00,0.00,1.00,3.00,0.00 
2017/11/13 17:27:45;02,04;-40.00,0.00,1.00,-1.00,-9.00,2.00,0.00,0.00 
2017/11/13 17:27:45;03,05;0.00,-1.00,-1.00,0.00,109.00,85.00,11.00,0.00 
2017/11/13 17:27:45;02,04;-26.00,-1.00,0.00,-1.00,-7.00,2.00,0.00,0.00 
2017/11/13 17:27:45;03,05;-4.00,-2.00,1.00,61.00,24.00,2.00,-4.00,-4.00 
2017/11/13 17:27:45;03,04;87.00,5.00,1.00,-1.00,-1.00,-1.00,3.00,19.00 
2017/11/13 17:27:45;03,04;56.00,7.00,12.00,6.00,0.00,1.00,3.00,43.00 
2017/11/13 17:27:45;03,04;74.00,117.00,42.00,10.00,-1.00,-1.00,3.00,43.00 
2017/11/13 17:27:45;02,05;-4.00,-33.00,-14.00,2.00,0.00,1.00,1.00,-1.00 
2017/11/13 17:27:45;02,03;-2.00,-3.00,1.00,-3.00,0.00,-3.00,1.00,0.00 
2017/11/13 17:27:45;03,05;-1.00,-1.00,-1.00,-8.00,-9.00,-4.00,-4.00,0.00 
2017/11/13 17:27:45;03,04;51.00,68.00,90.00,15.00,-1.00,2.00,4.00,47.00 
