TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 13:04:36;01,04;0.00,-1.00,23.00,37.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:04:36;01,04;0.00,-2.00,25.00,38.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:04:36;01,07;0.00,-1.00,-2.00,-1.00,1.00,1.00,3.00,2.00 
2017/11/13 13:04:37;01,07;-1.00,-1.00,-1.00,-2.00,2.00,1.00,6.00,2.00 
2017/11/13 13:04:37;01,07;-1.00,0.00,-2.00,-1.00,1.00,-1.00,6.00,3.00 
2017/11/13 13:04:38;01,03;-1.00,2.00,23.00,47.00,1.00,0.00,1.00,0.00 
2017/11/13 13:04:38;01,03;-1.00,2.00,27.00,47.00,0.00,0.00,1.00,0.00 
2017/11/13 13:04:42;01,03;0.00,-1.00,23.00,46.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:04:42;01,03;0.00,1.00,25.00,45.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:04:45;01,04;-1.00,0.00,22.00,38.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:04:45;01,04;-1.00,0.00,25.00,38.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:04:47;01,04;0.00,-2.00,23.00,38.00,-2.00,0.00,0.00,0.00 
2017/11/13 13:04:47;01,04;0.00,-2.00,25.00,37.00,-2.00,0.00,0.00,0.00 
2017/11/13 13:04:48;01,04;1.00,-2.00,23.00,37.00,-2.00,0.00,-1.00,0.00 
2017/11/13 13:04:48;01,04;0.00,1.00,24.00,38.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:04:50;01,04;-1.00,0.00,23.00,36.00,0.00,-1.00,1.00,1.00 
2017/11/13 13:04:50;01,03;-1.00,-2.00,23.00,47.00,0.00,0.00,0.00,-3.00 
2017/11/13 13:04:50;01,04;-1.00,1.00,24.00,40.00,0.00,-1.00,2.00,1.00 
2017/11/13 13:04:50;01,04;-1.00,0.00,23.00,36.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:04:50;01,04;-1.00,-1.00,24.00,37.00,-1.00,-1.00,0.00,1.00 
2017/11/13 13:04:51;01,04;-1.00,-1.00,23.00,37.00,-1.00,-1.00,0.00,1.00 
2017/11/13 13:04:51;01,04;-1.00,-1.00,26.00,37.00,-1.00,-1.00,1.00,1.00 
2017/11/13 13:04:51;01,04;-1.00,0.00,23.00,38.00,0.00,-1.00,0.00,1.00 
2017/11/13 13:04:51;01,04;-1.00,1.00,25.00,38.00,0.00,-1.00,0.00,2.00 
2017/11/13 13:04:51;04,05;-1.00,0.00,-1.00,-1.00,-2.00,-4.00,-1.00,0.00 
2017/11/13 13:04:52;04,05;0.00,0.00,-1.00,-1.00,-2.00,-4.00,-1.00,0.00 
2017/11/13 13:04:52;04,05;0.00,1.00,-1.00,-1.00,-2.00,-4.00,2.00,0.00 
2017/11/13 13:04:52;01,04;-1.00,0.00,23.00,37.00,-1.00,-1.00,1.00,0.00 
2017/11/13 13:04:53;01,04;-1.00,0.00,24.00,37.00,-1.00,-1.00,0.00,1.00 
2017/11/13 13:04:53;04,05;0.00,0.00,-1.00,0.00,-2.00,-4.00,-2.00,0.00 
2017/11/13 13:04:54;01,03;0.00,-1.00,23.00,48.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:04:54;01,03;0.00,0.00,24.00,49.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:04:54;01,04;0.00,-1.00,22.00,39.00,0.00,0.00,0.00,0.00 
2017/11/13 13:04:54;01,04;0.00,-2.00,24.00,36.00,1.00,0.00,0.00,0.00 
2017/11/13 13:04:55;01,03;0.00,0.00,23.00,48.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:04:55;01,03;0.00,1.00,28.00,47.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 13:04:55;01,04;0.00,-1.00,23.00,37.00,0.00,0.00,0.00,0.00 
2017/11/13 13:04:55;01,04;0.00,-2.00,24.00,37.00,1.00,0.00,0.00,1.00 
2017/11/13 13:04:56;01,04;-1.00,0.00,22.00,38.00,0.00,-1.00,0.00,-1.00 
2017/11/13 13:04:56;01,04;-1.00,-1.00,24.00,38.00,-1.00,-1.00,1.00,-2.00 
2017/11/13 13:04:57;01,04;-1.00,-1.00,22.00,36.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:04:57;01,04;-1.00,-1.00,23.00,39.00,0.00,-1.00,0.00,-1.00 
2017/11/13 13:04:57;04,06;-2.00,-3.00,-2.00,2.00,-1.00,0.00,-1.00,-3.00 
2017/11/13 13:04:57;01,04;-1.00,-1.00,24.00,40.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:04:57;01,04;-1.00,-1.00,23.00,35.00,-2.00,-1.00,1.00,-2.00 
2017/11/13 13:04:57;04,06;0.00,-1.00,-2.00,1.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:04:58;01,04;-1.00,-1.00,24.00,38.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:04:58;01,04;-1.00,0.00,23.00,39.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:04:58;04,06;0.00,-3.00,-2.00,2.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:04:58;01,04;-1.00,-1.00,25.00,36.00,0.00,-1.00,0.00,0.00 
2017/11/13 13:04:58;04,06;-2.00,-2.00,-2.00,2.00,0.00,0.00,-1.00,-3.00 
2017/11/13 13:04:58;01,03;-1.00,-1.00,23.00,48.00,0.00,0.00,0.00,0.00 
2017/11/13 13:04:58;01,03;-2.00,-1.00,25.00,47.00,0.00,0.00,0.00,0.00 
2017/11/13 13:04:58;01,04;-1.00,-1.00,23.00,38.00,-1.00,-1.00,1.00,0.00 
2017/11/13 13:04:59;01,04;-1.00,0.00,25.00,37.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:04:59;01,04;-1.00,0.00,22.00,39.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:04:59;01,04;-1.00,0.00,24.00,36.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:05:00;01,03;1.00,-1.00,23.00,46.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:05:00;01,03;0.00,0.00,27.00,48.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:05:00;01,04;0.00,-2.00,25.00,37.00,1.00,0.00,-1.00,-2.00 
2017/11/13 13:05:00;01,04;0.00,-2.00,23.00,37.00,1.00,0.00,0.00,-2.00 
2017/11/13 13:05:00;01,04;0.00,-1.00,24.00,38.00,1.00,0.00,0.00,-1.00 
2017/11/13 13:05:00;01,04;0.00,-2.00,22.00,36.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:05:00;01,04;0.00,-2.00,24.00,39.00,1.00,0.00,1.00,-2.00 
2017/11/13 13:05:00;01,04;0.00,-1.00,23.00,37.00,1.00,0.00,0.00,-2.00 
2017/11/13 13:05:01;01,04;0.00,-1.00,25.00,38.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:05:01;01,04;0.00,-2.00,24.00,38.00,1.00,0.00,0.00,-2.00 
2017/11/13 13:05:01;01,04;0.00,-1.00,23.00,40.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:05:02;01,04;0.00,-2.00,24.00,35.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:05:02;01,04;0.00,-1.00,23.00,37.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:05:02;01,04;0.00,-1.00,24.00,37.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:05:02;01,04;0.00,-2.00,23.00,40.00,1.00,0.00,0.00,-2.00 
2017/11/13 13:05:02;01,04;0.00,-1.00,25.00,37.00,1.00,0.00,-1.00,-2.00 
2017/11/13 13:05:02;01,04;-1.00,0.00,22.00,39.00,0.00,-1.00,0.00,-1.00 
2017/11/13 13:05:03;01,04;-1.00,1.00,24.00,38.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:05:03;01,04;-1.00,0.00,23.00,36.00,0.00,-1.00,1.00,0.00 
2017/11/13 13:05:04;01,04;-1.00,0.00,24.00,36.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 13:05:04;01,04;-1.00,0.00,22.00,37.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 13:05:04;01,04;-1.00,-1.00,24.00,38.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:05:04;01,04;-1.00,-1.00,22.00,35.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:05:04;03,05;-2.00,-2.00,-1.00,2.00,0.00,0.00,0.00,0.00 
2017/11/13 13:05:04;01,04;-1.00,-1.00,24.00,37.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:05:04;01,04;-1.00,-1.00,22.00,37.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:05:05;03,05;-2.00,-2.00,-1.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:05:05;03,05;0.00,0.00,-1.00,1.00,0.00,0.00,0.00,0.00 
2017/11/13 13:05:05;03,05;-2.00,-2.00,-1.00,1.00,0.00,-1.00,0.00,0.00 
2017/11/13 13:05:15;01,03;0.00,-1.00,28.00,47.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:05:21;01,03;0.00,-2.00,23.00,47.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:05:21;01,03;0.00,-2.00,25.00,47.00,0.00,-1.00,1.00,-2.00 
2017/11/13 13:05:21;03,04;-1.00,-1.00,0.00,-4.00,-3.00,0.00,-2.00,-1.00 
2017/11/13 13:05:22;03,04;-1.00,-1.00,0.00,-1.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 13:05:22;03,04;0.00,-2.00,-1.00,-1.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 13:05:22;03,04;-1.00,-2.00,-1.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:05:29;01,03;-1.00,-1.00,23.00,49.00,1.00,0.00,-2.00,0.00 
2017/11/13 13:05:29;01,03;-1.00,0.00,25.00,48.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:05:30;01,03;-1.00,-1.00,24.00,48.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:05:31;01,03;-1.00,0.00,24.00,48.00,0.00,0.00,-2.00,0.00 
2017/11/13 13:05:32;01,03;0.00,-1.00,23.00,48.00,-1.00,0.00,-2.00,0.00 
2017/11/13 13:05:32;01,03;0.00,1.00,26.00,47.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 13:05:33;01,03;0.00,-1.00,23.00,46.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:05:33;01,03;0.00,-1.00,26.00,48.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:05:33;01,03;0.00,0.00,23.00,48.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:05:33;01,03;0.00,0.00,26.00,48.00,0.00,-1.00,-2.00,0.00 
2017/11/13 13:05:35;01,04;-1.00,-1.00,10.00,37.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:05:39;01,03;0.00,-1.00,23.00,46.00,0.00,-1.00,0.00,-1.00 
2017/11/13 13:05:39;01,03;0.00,-1.00,26.00,47.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:05:40;01,03;0.00,0.00,23.00,46.00,0.00,-1.00,-1.00,0.00 
2017/11/13 13:05:40;01,03;0.00,-1.00,25.00,46.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:05:44;01,03;-1.00,-1.00,23.00,46.00,-2.00,0.00,-1.00,-2.00 
2017/11/13 13:05:46;01,03;0.00,0.00,23.00,47.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:05:47;01,03;0.00,1.00,25.00,48.00,0.00,-1.00,0.00,-1.00 
2017/11/13 13:05:49;01,03;-1.00,0.00,23.00,48.00,-1.00,0.00,1.00,1.00 
2017/11/13 13:05:49;01,03;-1.00,0.00,27.00,45.00,-1.00,0.00,0.00,1.00 
2017/11/13 13:05:50;01,03;-1.00,0.00,23.00,48.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:05:50;01,03;-1.00,0.00,26.00,46.00,-2.00,0.00,-2.00,1.00 
2017/11/13 13:05:54;01,03;0.00,0.00,23.00,47.00,0.00,-1.00,-2.00,0.00 
2017/11/13 13:05:54;01,03;0.00,0.00,26.00,47.00,1.00,-1.00,-2.00,-1.00 
2017/11/13 13:05:57;04,05;-1.00,0.00,-1.00,-1.00,0.00,1.00,0.00,0.00 
2017/11/13 13:05:58;04,05;-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 13:05:58;04,05;-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 13:05:58;04,05;0.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 13:06:00;02,01;-1.00,5.00,3.00,-1.00,0.00,-2.00,-1.00,0.00 
2017/11/13 13:06:01;02,01;-2.00,4.00,1.00,0.00,0.00,-2.00,0.00,-1.00 
2017/11/13 13:06:01;02,01;-2.00,4.00,0.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:06:02;02,01;-2.00,2.00,-1.00,0.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 13:06:11;01,03;0.00,-1.00,23.00,47.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:06:11;01,03;0.00,-1.00,27.00,47.00,-3.00,-1.00,-2.00,0.00 
2017/11/13 13:06:12;01,03;-1.00,-1.00,23.00,47.00,-3.00,-1.00,-2.00,0.00 
2017/11/13 13:06:12;01,03;0.00,-2.00,25.00,45.00,-3.00,-1.00,-2.00,0.00 
2017/11/13 13:06:15;01,03;-1.00,0.00,23.00,48.00,-1.00,0.00,-1.00,-2.00 
2017/11/13 13:06:15;01,03;0.00,-1.00,24.00,48.00,0.00,0.00,0.00,-3.00 
2017/11/13 13:06:16;01,03;-1.00,-1.00,23.00,49.00,-2.00,0.00,0.00,-1.00 
2017/11/13 13:06:17;01,03;-1.00,-1.00,25.00,47.00,-2.00,0.00,-2.00,-1.00 
2017/11/13 13:06:18;01,03;0.00,-2.00,23.00,47.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:06:18;01,03;0.00,-2.00,27.00,47.00,-1.00,0.00,-2.00,-1.00 
2017/11/13 13:06:22;01,07;0.00,0.00,-1.00,-1.00,0.00,-2.00,17.00,-1.00 
2017/11/13 13:06:22;01,03;-1.00,1.00,23.00,46.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:06:22;01,03;-1.00,0.00,26.00,46.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:06:23;01,07;0.00,0.00,0.00,0.00,1.00,-2.00,5.00,0.00 
2017/11/13 13:06:24;01,07;-1.00,0.00,-1.00,0.00,1.00,-4.00,8.00,0.00 
2017/11/13 13:06:24;01,07;1.00,0.00,0.00,0.00,-1.00,-2.00,8.00,1.00 
2017/11/13 13:06:24;01,07;0.00,-1.00,-1.00,-1.00,2.00,-1.00,14.00,-1.00 
2017/11/13 13:06:27;01,03;-1.00,0.00,23.00,49.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:06:27;01,03;-1.00,0.00,25.00,48.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:06:28;01,07;-1.00,0.00,-1.00,-1.00,-1.00,-2.00,-7.00,-3.00 
2017/11/13 13:06:29;01,03;-1.00,-1.00,23.00,47.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:06:29;01,07;-2.00,0.00,1.00,-1.00,-2.00,-3.00,-5.00,-1.00 
2017/11/13 13:06:29;01,03;-1.00,-1.00,25.00,44.00,0.00,0.00,0.00,-1.00 
2017/11/13 13:06:29;01,07;-2.00,0.00,-1.00,-1.00,-1.00,-2.00,0.00,-2.00 
2017/11/13 13:06:31;01,03;0.00,0.00,23.00,47.00,0.00,-1.00,0.00,-2.00 
2017/11/13 13:06:31;01,03;0.00,1.00,28.00,48.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:06:33;01,03;0.00,2.00,22.00,49.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:06:33;01,03;0.00,1.00,25.00,46.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:06:34;01,07;0.00,-1.00,-1.00,0.00,0.00,-1.00,4.00,0.00 
2017/11/13 13:06:34;01,07;1.00,-2.00,-1.00,1.00,0.00,-1.00,4.00,-1.00 
2017/11/13 13:06:35;01,07;0.00,-2.00,0.00,0.00,-1.00,-1.00,4.00,-1.00 
2017/11/13 13:06:35;01,07;1.00,-1.00,0.00,-1.00,0.00,-2.00,10.00,-1.00 
2017/11/13 13:06:35;01,07;0.00,-2.00,0.00,0.00,-1.00,-1.00,19.00,-1.00 
2017/11/13 13:06:35;01,07;1.00,-1.00,0.00,1.00,0.00,-1.00,6.00,-2.00 
2017/11/13 13:06:36;01,07;1.00,-2.00,0.00,0.00,0.00,0.00,10.00,-2.00 
2017/11/13 13:06:36;01,03;-1.00,-1.00,23.00,45.00,0.00,0.00,-2.00,0.00 
2017/11/13 13:06:36;01,03;-1.00,-1.00,25.00,48.00,0.00,0.00,0.00,0.00 
2017/11/13 13:06:36;01,07;0.00,-1.00,0.00,-1.00,0.00,-2.00,2.00,-1.00 
2017/11/13 13:06:37;01,07;1.00,-1.00,0.00,-1.00,-2.00,-2.00,-1.00,-2.00 
2017/11/13 13:06:37;01,03;0.00,1.00,23.00,45.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:06:37;01,03;1.00,1.00,24.00,47.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:06:37;01,03;0.00,0.00,23.00,45.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:06:37;01,03;0.00,0.00,24.00,47.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:06:40;02,05;-1.00,-1.00,1.00,-1.00,0.00,-1.00,-2.00,-3.00 
2017/11/13 13:06:40;02,05;-1.00,-1.00,0.00,-1.00,1.00,0.00,-2.00,-1.00 
2017/11/13 13:06:41;02,05;-1.00,-1.00,0.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/13 13:06:41;02,05;-1.00,-2.00,0.00,-2.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 13:06:41;01,03;-1.00,-1.00,23.00,46.00,0.00,0.00,0.00,-3.00 
2017/11/13 13:06:41;01,03;-1.00,-2.00,25.00,47.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:06:42;01,07;-1.00,0.00,0.00,-1.00,0.00,-1.00,-5.00,-3.00 
2017/11/13 13:06:42;01,07;-2.00,0.00,-1.00,0.00,0.00,0.00,-5.00,-2.00 
2017/11/13 13:06:43;01,07;-2.00,0.00,0.00,1.00,0.00,-2.00,-4.00,-3.00 
2017/11/13 13:06:43;01,03;-1.00,-1.00,23.00,46.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:06:43;01,03;0.00,-1.00,25.00,48.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:06:43;01,07;-2.00,0.00,0.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 13:06:44;01,07;-1.00,0.00,-2.00,0.00,-1.00,0.00,6.00,1.00 
2017/11/13 13:06:44;01,07;-1.00,-1.00,-2.00,-1.00,-1.00,0.00,-5.00,0.00 
2017/11/13 13:06:44;01,07;0.00,-1.00,-2.00,-1.00,-2.00,0.00,-3.00,0.00 
2017/11/13 13:06:45;01,07;1.00,-1.00,-2.00,-1.00,-3.00,1.00,-5.00,0.00 
2017/11/13 13:06:45;01,07;-2.00,-2.00,-1.00,-2.00,-1.00,2.00,-5.00,-2.00 
2017/11/13 13:06:45;01,03;0.00,-2.00,23.00,48.00,-1.00,-1.00,-3.00,0.00 
2017/11/13 13:06:48;01,03;-1.00,-1.00,23.00,45.00,0.00,0.00,0.00,-1.00 
2017/11/13 13:06:49;01,07;0.00,0.00,-1.00,-1.00,0.00,1.00,6.00,-3.00 
2017/11/13 13:06:49;01,07;1.00,0.00,0.00,0.00,1.00,1.00,12.00,-2.00 
2017/11/13 13:06:50;01,07;1.00,0.00,0.00,0.00,0.00,1.00,8.00,-2.00 
2017/11/13 13:06:50;01,07;-2.00,0.00,-1.00,-2.00,-1.00,0.00,4.00,-1.00 
2017/11/13 13:06:52;01,07;-1.00,-1.00,0.00,-2.00,0.00,0.00,7.00,-2.00 
2017/11/13 13:06:53;01,07;-1.00,-1.00,-1.00,-1.00,2.00,-1.00,9.00,-3.00 
2017/11/13 13:06:53;01,03;-1.00,0.00,23.00,49.00,1.00,0.00,-2.00,-1.00 
2017/11/13 13:06:53;01,03;-1.00,0.00,25.00,45.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:06:53;01,07;-1.00,-2.00,1.00,0.00,0.00,1.00,-1.00,-3.00 
2017/11/13 13:06:54;01,07;1.00,-2.00,0.00,0.00,-1.00,-2.00,-2.00,-2.00 
2017/11/13 13:06:57;01,03;-2.00,-1.00,23.00,48.00,-1.00,0.00,0.00,-1.00 
2017/11/13 13:06:57;01,03;-2.00,-2.00,25.00,47.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:06:57;01,03;-2.00,-1.00,23.00,47.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:06:58;01,03;-2.00,-2.00,25.00,45.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:06:59;01,03;-2.00,-2.00,23.00,48.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:06:59;03,04;-1.00,2.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:06:59;01,03;-1.00,-1.00,27.00,46.00,-1.00,0.00,0.00,-1.00 
2017/11/13 13:06:59;03,04;-2.00,2.00,-1.00,0.00,-2.00,-1.00,0.00,0.00 
2017/11/13 13:07:00;03,04;-1.00,0.00,-1.00,0.00,-2.00,-1.00,0.00,0.00 
2017/11/13 13:07:00;03,04;-1.00,2.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:07:04;01,07;1.00,-1.00,-2.00,-1.00,-1.00,0.00,-7.00,-1.00 
2017/11/13 13:07:04;01,07;0.00,-1.00,-2.00,-2.00,-1.00,-1.00,-2.00,0.00 
2017/11/13 13:07:05;01,07;1.00,-1.00,-2.00,-1.00,0.00,-2.00,0.00,0.00 
2017/11/13 13:07:07;01,07;2.00,0.00,-1.00,1.00,0.00,1.00,5.00,-3.00 
2017/11/13 13:07:08;01,07;1.00,0.00,0.00,-1.00,-3.00,0.00,5.00,-4.00 
2017/11/13 13:07:08;01,07;1.00,0.00,0.00,0.00,-2.00,2.00,4.00,-3.00 
2017/11/13 13:07:09;01,07;1.00,0.00,-1.00,0.00,-1.00,0.00,3.00,-4.00 
2017/11/13 13:07:14;01,03;-1.00,-1.00,23.00,46.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:07:14;01,03;-1.00,-2.00,26.00,46.00,0.00,0.00,0.00,0.00 
2017/11/13 13:07:18;01,07;-1.00,-1.00,1.00,-1.00,-1.00,-2.00,-7.00,0.00 
2017/11/13 13:07:19;01,07;-1.00,-1.00,0.00,-2.00,-1.00,-1.00,-5.00,-1.00 
2017/11/13 13:07:19;01,07;-2.00,0.00,0.00,-3.00,-2.00,0.00,-1.00,0.00 
2017/11/13 13:07:19;01,07;-2.00,-1.00,-1.00,-2.00,0.00,0.00,1.00,-1.00 
2017/11/13 13:07:25;01,03;-1.00,-2.00,23.00,47.00,0.00,0.00,-2.00,1.00 
2017/11/13 13:07:26;01,03;-1.00,-1.00,27.00,47.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:07:27;01,07;-2.00,-1.00,-1.00,-1.00,0.00,3.00,5.00,1.00 
2017/11/13 13:07:28;01,07;-1.00,0.00,0.00,-1.00,0.00,1.00,0.00,-1.00 
2017/11/13 13:07:28;01,07;-2.00,0.00,-1.00,0.00,0.00,1.00,1.00,0.00 
2017/11/13 13:07:29;02,01;1.00,-6.00,-5.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 13:07:30;02,01;-1.00,-2.00,-3.00,-1.00,0.00,-1.00,0.00,1.00 
2017/11/13 13:07:31;02,01;-3.00,1.00,0.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:07:31;01,03;0.00,1.00,23.00,47.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:07:31;01,03;0.00,1.00,26.00,47.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:07:35;01,05;-1.00,-1.00,-1.00,0.00,0.00,-1.00,-1.00,3.00 
2017/11/13 13:07:35;01,05;-2.00,-1.00,0.00,-1.00,1.00,-1.00,1.00,-1.00 
2017/11/13 13:07:36;01,05;-1.00,0.00,0.00,-1.00,1.00,-1.00,1.00,-1.00 
2017/11/13 13:07:36;01,05;-1.00,1.00,1.00,-1.00,0.00,0.00,1.00,0.00 
2017/11/13 13:07:39;01,03;-1.00,-2.00,23.00,48.00,-2.00,0.00,-1.00,0.00 
2017/11/13 13:07:39;01,03;-1.00,-1.00,27.00,47.00,-2.00,0.00,-1.00,-1.00 
2017/11/13 13:07:42;01,07;-1.00,-1.00,-1.00,2.00,2.00,-1.00,-6.00,0.00 
2017/11/13 13:07:42;01,07;0.00,0.00,-2.00,1.00,3.00,-1.00,-5.00,-1.00 
2017/11/13 13:07:43;01,07;-1.00,0.00,-1.00,0.00,-1.00,1.00,-5.00,-2.00 
2017/11/13 13:07:43;01,07;0.00,-2.00,-2.00,1.00,1.00,0.00,-2.00,-1.00 
2017/11/13 13:07:44;01,03;-1.00,-1.00,22.00,47.00,0.00,1.00,-1.00,-2.00 
2017/11/13 13:07:44;01,03;-1.00,-1.00,24.00,47.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:07:45;01,03;-1.00,1.00,23.00,48.00,0.00,0.00,0.00,-1.00 
2017/11/13 13:07:45;01,03;-1.00,0.00,25.00,47.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:07:45;01,03;-1.00,0.00,23.00,47.00,0.00,1.00,0.00,-1.00 
2017/11/13 13:07:45;01,03;-1.00,0.00,25.00,46.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:07:47;01,03;0.00,-1.00,23.00,47.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:07:48;01,03;0.00,-1.00,26.00,45.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:07:48;01,03;0.00,0.00,23.00,46.00,-1.00,0.00,1.00,1.00 
2017/11/13 13:07:49;01,03;0.00,-2.00,26.00,46.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:07:51;01,03;-1.00,-1.00,23.00,46.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:07:51;01,03;-1.00,-1.00,26.00,47.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:07:51;01,03;-1.00,0.00,22.00,47.00,0.00,1.00,-2.00,1.00 
2017/11/13 13:07:51;01,03;-1.00,-1.00,24.00,49.00,0.00,0.00,0.00,2.00 
2017/11/13 13:07:53;01,07;-2.00,0.00,0.00,1.00,0.00,-1.00,5.00,1.00 
2017/11/13 13:07:53;01,07;-1.00,0.00,-1.00,1.00,0.00,-1.00,9.00,3.00 
2017/11/13 13:07:54;01,03;-1.00,0.00,23.00,47.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:07:54;01,03;0.00,-1.00,26.00,46.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:07:54;01,07;-1.00,0.00,-1.00,0.00,-1.00,-1.00,8.00,2.00 
2017/11/13 13:07:54;01,07;-2.00,0.00,0.00,0.00,-1.00,1.00,6.00,0.00 
2017/11/13 13:07:57;01,03;-1.00,0.00,22.00,46.00,0.00,-1.00,0.00,0.00 
