TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:38:05;03,04;4.00,14.00,-1.00,-1.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 13:38:06;03,04;2.00,-1.00,0.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/09 13:38:06;03,05;-1.00,1.00,-2.00,5.00,1.00,0.00,1.00,3.00 
2017/11/09 13:38:06;01,07;-2.00,-2.00,1.00,2.00,0.00,-5.00,-6.00,4.00 
2017/11/09 13:38:06;04,04;0.00,0.00,-1.00,0.00,-1.00,0.00,3.00,26.00 
2017/11/09 13:38:06;03,05;-1.00,1.00,17.00,12.00,1.00,0.00,0.00,2.00 
2017/11/09 13:38:06;03,04;11.00,-5.00,1.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:06;04,04;0.00,0.00,-1.00,0.00,-1.00,1.00,6.00,21.00 
2017/11/09 13:38:06;04,04;0.00,0.00,-2.00,0.00,-1.00,0.00,6.00,16.00 
2017/11/09 13:38:06;03,04;17.00,1.00,1.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:06;03,05;-1.00,1.00,46.00,27.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:38:06;04,05;-1.00,0.00,-1.00,0.00,12.00,26.00,3.00,-1.00 
2017/11/09 13:38:06;03,05;-1.00,0.00,46.00,28.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:38:07;01,07;-1.00,-2.00,1.00,0.00,0.00,-4.00,-6.00,2.00 
2017/11/09 13:38:07;04,04;-1.00,1.00,0.00,-1.00,0.00,1.00,5.00,2.00 
2017/11/09 13:38:07;03,04;23.00,7.00,1.00,-1.00,1.00,-1.00,0.00,-1.00 
2017/11/09 13:38:07;03,05;-1.00,0.00,45.00,28.00,-1.00,-2.00,-1.00,0.00 
2017/11/09 13:38:07;01,07;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,-4.00,1.00 
2017/11/09 13:38:07;04,04;-1.00,1.00,1.00,-1.00,0.00,1.00,5.00,2.00 
2017/11/09 13:38:08;04,05;0.00,1.00,0.00,-1.00,9.00,22.00,2.00,0.00 
2017/11/09 13:38:08;04,04;-1.00,1.00,0.00,-1.00,0.00,-1.00,20.00,14.00 
2017/11/09 13:38:08;03,05;0.00,0.00,35.00,23.00,0.00,-2.00,0.00,-1.00 
2017/11/09 13:38:08;04,05;0.00,0.00,0.00,-1.00,4.00,32.00,-2.00,0.00 
2017/11/09 13:38:09;04,05;0.00,0.00,0.00,-2.00,5.00,46.00,2.00,0.00 
2017/11/09 13:38:09;03,05;0.00,0.00,46.00,26.00,0.00,-2.00,0.00,0.00 
2017/11/09 13:38:09;04,04;-1.00,0.00,0.00,-1.00,0.00,-1.00,9.00,6.00 
2017/11/09 13:38:09;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,9.00,7.00 
2017/11/09 13:38:10;04,04;0.00,0.00,-1.00,0.00,-1.00,0.00,8.00,6.00 
2017/11/09 13:38:10;04,04;0.00,0.00,-1.00,0.00,-1.00,0.00,8.00,6.00 
2017/11/09 13:38:12;03,05;-1.00,-1.00,38.00,24.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:38:12;03,05;-1.00,-1.00,39.00,23.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:38:19;01,07;-2.00,-1.00,0.00,-1.00,0.00,2.00,6.00,0.00 
2017/11/09 13:38:19;01,07;-1.00,-2.00,0.00,0.00,1.00,-1.00,1.00,0.00 
2017/11/09 13:38:20;01,07;-2.00,-1.00,0.00,-1.00,1.00,0.00,-3.00,2.00 
2017/11/09 13:38:20;04,05;0.00,0.00,0.00,-1.00,1.00,49.00,0.00,0.00 
2017/11/09 13:38:20;01,07;-1.00,0.00,0.00,-2.00,-3.00,-1.00,-2.00,-2.00 
2017/11/09 13:38:22;03,07;-1.00,-1.00,0.00,2.00,3.00,-1.00,0.00,-1.00 
2017/11/09 13:38:23;03,07;-1.00,-1.00,0.00,2.00,3.00,-1.00,0.00,-1.00 
2017/11/09 13:38:23;03,07;-1.00,-1.00,-1.00,2.00,3.00,-1.00,0.00,-1.00 
2017/11/09 13:38:23;04,05;-1.00,-1.00,-1.00,0.00,2.00,55.00,-1.00,-1.00 
2017/11/09 13:38:23;03,07;-1.00,-1.00,0.00,0.00,1.00,-1.00,0.00,-1.00 
2017/11/09 13:38:24;04,05;-1.00,0.00,-1.00,0.00,0.00,42.00,-1.00,-1.00 
2017/11/09 13:38:26;04,05;0.00,-2.00,0.00,-1.00,-1.00,53.00,0.00,0.00 
2017/11/09 13:38:26;04,04;-1.00,1.00,0.00,-1.00,0.00,-1.00,3.00,-2.00 
2017/11/09 13:38:27;04,05;0.00,-2.00,0.00,-1.00,-2.00,33.00,0.00,0.00 
2017/11/09 13:38:27;04,04;-1.00,0.00,1.00,-1.00,0.00,0.00,3.00,1.00 
2017/11/09 13:38:27;04,05;0.00,-1.00,0.00,-1.00,-4.00,0.00,0.00,0.00 
2017/11/09 13:38:27;03,05;-1.00,-1.00,55.00,25.00,-1.00,2.00,-1.00,0.00 
2017/11/09 13:38:27;03,04;34.00,11.00,0.00,0.00,-1.00,1.00,0.00,1.00 
2017/11/09 13:38:27;04,05;0.00,-1.00,0.00,-1.00,-10.00,-15.00,0.00,0.00 
2017/11/09 13:38:27;04,05;0.00,-1.00,0.00,-1.00,104.00,-8.00,-4.00,0.00 
2017/11/09 13:38:27;04,05;0.00,-1.00,0.00,-1.00,30.00,-8.00,-2.00,0.00 
2017/11/09 13:38:27;03,05;0.00,0.00,24.00,13.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:38:27;04,04;-1.00,0.00,0.00,-1.00,0.00,1.00,-9.00,13.00 
2017/11/09 13:38:27;04,05;0.00,-2.00,0.00,-3.00,35.00,-6.00,-3.00,0.00 
2017/11/09 13:38:27;03,05;0.00,0.00,33.00,10.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:38:27;04,05;0.00,-1.00,0.00,-2.00,34.00,-4.00,-3.00,0.00 
2017/11/09 13:38:28;03,04;9.00,2.00,0.00,0.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:38:28;03,04;-2.00,-2.00,0.00,0.00,-1.00,1.00,0.00,0.00 
2017/11/09 13:38:28;04,04;-1.00,1.00,-1.00,-1.00,1.00,-1.00,-3.00,33.00 
2017/11/09 13:38:28;03,05;1.00,0.00,7.00,-7.00,1.00,1.00,1.00,1.00 
2017/11/09 13:38:28;04,04;-1.00,1.00,-1.00,-1.00,1.00,-1.00,-3.00,33.00 
2017/11/09 13:38:28;03,05;2.00,0.00,-5.00,-11.00,1.00,1.00,1.00,2.00 
2017/11/09 13:38:28;04,05;0.00,-1.00,0.00,-2.00,61.00,0.00,-1.00,0.00 
2017/11/09 13:38:28;04,04;-1.00,-1.00,-1.00,-1.00,0.00,1.00,1.00,38.00 
2017/11/09 13:38:28;03,05;0.00,0.00,9.00,-16.00,0.00,0.00,0.00,0.00 
2017/11/09 13:38:28;04,05;0.00,-2.00,0.00,-3.00,37.00,5.00,-4.00,0.00 
2017/11/09 13:38:28;04,04;-2.00,0.00,0.00,-1.00,0.00,1.00,22.00,52.00 
2017/11/09 13:38:28;03,05;0.00,0.00,-8.00,-16.00,1.00,1.00,0.00,1.00 
2017/11/09 13:38:28;04,05;0.00,-2.00,0.00,-3.00,37.00,9.00,-3.00,0.00 
2017/11/09 13:38:28;03,04;-9.00,-8.00,0.00,0.00,0.00,1.00,-1.00,1.00 
2017/11/09 13:38:28;04,04;-1.00,0.00,-1.00,-1.00,0.00,-1.00,8.00,36.00 
2017/11/09 13:38:28;04,05;0.00,-1.00,0.00,-3.00,33.00,11.00,-4.00,0.00 
2017/11/09 13:38:28;03,04;-9.00,-7.00,0.00,0.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:38:29;03,05;0.00,0.00,19.00,-9.00,0.00,1.00,1.00,0.00 
2017/11/09 13:38:29;03,04;-9.00,-6.00,0.00,0.00,-1.00,1.00,1.00,0.00 
2017/11/09 13:38:29;03,05;0.00,0.00,22.00,-6.00,1.00,0.00,0.00,1.00 
2017/11/09 13:38:29;03,05;1.00,0.00,24.00,-5.00,1.00,-1.00,2.00,1.00 
2017/11/09 13:38:29;03,05;0.00,0.00,24.00,-5.00,1.00,0.00,0.00,0.00 
2017/11/09 13:38:30;04,05;-1.00,-1.00,-1.00,0.00,38.00,20.00,-2.00,-1.00 
2017/11/09 13:38:31;01,07;-1.00,1.00,0.00,1.00,0.00,0.00,-5.00,2.00 
2017/11/09 13:38:31;01,07;-1.00,1.00,0.00,0.00,-1.00,1.00,-3.00,1.00 
2017/11/09 13:38:31;03,05;-1.00,-1.00,22.00,-1.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:38:32;04,05;-1.00,-1.00,-1.00,-1.00,45.00,28.00,-3.00,-1.00 
2017/11/09 13:38:32;04,05;-2.00,-2.00,-2.00,0.00,26.00,21.00,-3.00,-1.00 
2017/11/09 13:38:32;04,04;0.00,-1.00,0.00,0.00,-1.00,-2.00,15.00,24.00 
2017/11/09 13:38:32;04,05;-1.00,-1.00,-1.00,0.00,32.00,27.00,-3.00,-1.00 
2017/11/09 13:38:32;03,05;0.00,-1.00,-2.00,-1.00,1.00,0.00,-1.00,2.00 
2017/11/09 13:38:32;04,05;-1.00,-2.00,-1.00,0.00,26.00,21.00,-3.00,-1.00 
2017/11/09 13:38:32;01,07;-2.00,1.00,0.00,1.00,1.00,2.00,7.00,4.00 
2017/11/09 13:38:32;04,05;-1.00,-1.00,-1.00,0.00,11.00,15.00,0.00,-1.00 
2017/11/09 13:38:32;04,05;0.00,0.00,0.00,-1.00,-1.00,8.00,-1.00,0.00 
2017/11/09 13:38:32;03,04;-4.00,14.00,-1.00,0.00,-1.00,0.00,1.00,0.00 
2017/11/09 13:38:33;04,04;-1.00,1.00,2.00,-1.00,1.00,1.00,30.00,13.00 
2017/11/09 13:38:33;04,04;3.00,1.00,2.00,-1.00,0.00,2.00,37.00,1.00 
2017/11/09 13:38:33;01,07;0.00,0.00,0.00,0.00,-2.00,-1.00,0.00,2.00 
2017/11/09 13:38:33;04,05;-1.00,1.00,0.00,-4.00,-14.00,15.00,-2.00,0.00 
2017/11/09 13:38:33;03,04;-5.00,12.00,-1.00,-1.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 13:38:33;04,04;3.00,5.00,3.00,1.00,4.00,10.00,19.00,-6.00 
2017/11/09 13:38:33;01,07;-1.00,-1.00,-1.00,0.00,-1.00,0.00,0.00,2.00 
2017/11/09 13:38:33;04,04;7.00,3.00,-1.00,-1.00,3.00,10.00,24.00,-5.00 
2017/11/09 13:38:33;04,05;0.00,0.00,0.00,-3.00,-12.00,6.00,-2.00,0.00 
2017/11/09 13:38:33;04,05;0.00,0.00,0.00,-1.00,-12.00,1.00,-2.00,0.00 
2017/11/09 13:38:33;04,04;47.00,17.00,3.00,0.00,6.00,10.00,28.00,-1.00 
2017/11/09 13:38:33;01,07;-1.00,-1.00,-1.00,1.00,-1.00,-1.00,-4.00,2.00 
2017/11/09 13:38:33;04,04;35.00,15.00,3.00,1.00,7.00,10.00,28.00,1.00 
2017/11/09 13:38:34;03,04;-7.00,3.00,0.00,0.00,-1.00,0.00,1.00,0.00 
2017/11/09 13:38:34;04,04;42.00,18.00,3.00,1.00,8.00,15.00,16.00,7.00 
2017/11/09 13:38:34;04,05;0.00,1.00,0.00,-1.00,-6.00,-7.00,-2.00,0.00 
2017/11/09 13:38:34;04,04;31.00,17.00,3.00,1.00,7.00,14.00,15.00,12.00 
2017/11/09 13:38:34;01,07;0.00,0.00,0.00,1.00,0.00,-1.00,-4.00,2.00 
2017/11/09 13:38:34;04,04;19.00,13.00,3.00,0.00,6.00,11.00,14.00,29.00 
2017/11/09 13:38:34;04,04;36.00,13.00,3.00,2.00,4.00,4.00,14.00,32.00 
2017/11/09 13:38:34;01,07;0.00,-1.00,-1.00,0.00,-1.00,-1.00,-2.00,3.00 
2017/11/09 13:38:34;04,05;0.00,1.00,0.00,-1.00,10.00,-4.00,-1.00,0.00 
2017/11/09 13:38:34;03,04;-7.00,-7.00,0.00,0.00,0.00,1.00,0.00,1.00 
2017/11/09 13:38:34;04,04;-35.00,7.00,3.00,1.00,0.00,1.00,14.00,37.00 
2017/11/09 13:38:34;04,04;-23.00,0.00,1.00,-1.00,-1.00,0.00,15.00,41.00 
2017/11/09 13:38:34;04,05;0.00,1.00,4.00,10.00,13.00,-3.00,-4.00,0.00 
2017/11/09 13:38:35;04,04;-2.00,-3.00,-1.00,-1.00,0.00,0.00,15.00,38.00 
2017/11/09 13:38:35;04,04;17.00,-3.00,2.00,-1.00,0.00,0.00,12.00,32.00 
2017/11/09 13:38:35;01,07;-1.00,0.00,-1.00,0.00,0.00,0.00,0.00,1.00 
2017/11/09 13:38:35;04,04;26.00,-2.00,3.00,-1.00,1.00,0.00,10.00,28.00 
2017/11/09 13:38:35;03,04;-7.00,-7.00,0.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:38:35;04,05;0.00,1.00,4.00,52.00,15.00,-2.00,-4.00,0.00 
2017/11/09 13:38:35;04,04;34.00,0.00,3.00,-1.00,2.00,1.00,6.00,21.00 
2017/11/09 13:38:35;04,04;36.00,1.00,2.00,-1.00,2.00,1.00,4.00,17.00 
2017/11/09 13:38:35;04,04;41.00,2.00,2.00,-1.00,2.00,1.00,4.00,15.00 
2017/11/09 13:38:35;04,05;0.00,1.00,5.00,52.00,14.00,-1.00,-3.00,0.00 
2017/11/09 13:38:35;04,05;0.00,-2.00,5.00,55.00,-1.00,-1.00,-3.00,0.00 
2017/11/09 13:38:35;04,04;54.00,2.00,3.00,-1.00,4.00,3.00,26.00,21.00 
2017/11/09 13:38:36;04,04;54.00,2.00,2.00,0.00,3.00,14.00,18.00,13.00 
2017/11/09 13:38:36;04,04;66.00,2.00,2.00,0.00,13.00,38.00,23.00,-10.00 
2017/11/09 13:38:36;04,04;62.00,2.00,2.00,1.00,18.00,25.00,11.00,-12.00 
2017/11/09 13:38:36;04,04;52.00,2.00,0.00,0.00,18.00,31.00,12.00,-12.00 
2017/11/09 13:38:36;04,05;-1.00,-2.00,3.00,40.00,-2.00,0.00,-3.00,-1.00 
2017/11/09 13:38:36;04,04;59.00,4.00,0.00,0.00,19.00,32.00,22.00,-12.00 
2017/11/09 13:38:36;04,04;-55.00,9.00,2.00,1.00,30.00,56.00,41.00,-10.00 
2017/11/09 13:38:37;04,04;-37.00,11.00,2.00,3.00,27.00,52.00,40.00,-9.00 
2017/11/09 13:38:37;04,05;-2.00,-2.00,-5.00,-2.00,-2.00,-1.00,-3.00,-1.00 
2017/11/09 13:38:37;04,04;-15.00,6.00,8.00,9.00,27.00,44.00,34.00,-8.00 
2017/11/09 13:38:37;04,04;-23.00,3.00,-4.00,2.00,38.00,50.00,33.00,-3.00 
2017/11/09 13:38:37;04,04;-20.00,2.00,-2.00,-1.00,26.00,41.00,19.00,1.00 
2017/11/09 13:38:37;04,04;-16.00,2.00,-1.00,1.00,30.00,56.00,10.00,9.00 
2017/11/09 13:38:37;04,05;-1.00,-1.00,-1.00,-2.00,-3.00,0.00,-2.00,-1.00 
2017/11/09 13:38:37;04,04;-13.00,2.00,0.00,1.00,24.00,45.00,10.00,16.00 
2017/11/09 13:38:37;04,04;-10.00,2.00,1.00,4.00,13.00,-116.00,6.00,37.00 
2017/11/09 13:38:37;04,04;-7.00,2.00,1.00,4.00,11.00,-102.00,7.00,40.00 
2017/11/09 13:38:38;03,04;-6.00,55.00,9.00,0.00,1.00,-1.00,0.00,0.00 
2017/11/09 13:38:38;04,04;-2.00,2.00,1.00,3.00,6.00,-87.00,-1.00,53.00 
2017/11/09 13:38:38;03,04;-6.00,103.00,73.00,-1.00,1.00,1.00,0.00,-1.00 
2017/11/09 13:38:38;04,04;-1.00,1.00,0.00,1.00,5.00,-71.00,-4.00,-16.00 
2017/11/09 13:38:38;03,05;3.00,-1.00,2.00,-12.00,35.00,9.00,1.00,4.00 
2017/11/09 13:38:38;03,04;27.00,-3.00,23.00,0.00,1.00,0.00,2.00,3.00 
2017/11/09 13:38:38;03,04;-6.00,20.00,-36.00,3.00,0.00,-1.00,-1.00,0.00 
2017/11/09 13:38:38;03,04;-3.00,-5.00,-50.00,3.00,0.00,1.00,-1.00,0.00 
2017/11/09 13:38:38;03,05;3.00,0.00,1.00,-9.00,127.00,127.00,1.00,4.00 
2017/11/09 13:38:39;03,04;1.00,-19.00,-48.00,0.00,1.00,2.00,2.00,3.00 
2017/11/09 13:38:39;04,04;0.00,1.00,1.00,0.00,5.00,-48.00,-4.00,-16.00 
2017/11/09 13:38:39;03,05;3.00,-1.00,1.00,-4.00,92.00,47.00,1.00,4.00 
2017/11/09 13:38:39;03,04;-9.00,-20.00,-40.00,-1.00,-1.00,-1.00,127.00,-5.00 
2017/11/09 13:38:39;03,05;3.00,-1.00,1.00,-3.00,43.00,35.00,1.00,4.00 
2017/11/09 13:38:39;03,04;-8.00,-18.00,-31.00,-1.00,1.00,0.00,-104.00,-15.00 
2017/11/09 13:38:39;04,04;-1.00,0.00,0.00,-1.00,4.00,-35.00,-3.00,-13.00 
2017/11/09 13:38:39;03,05;3.00,-1.00,1.00,-3.00,-128.00,112.00,2.00,4.00 
2017/11/09 13:38:39;02,05;0.00,5.00,127.00,7.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:38:39;03,05;-1.00,-1.00,0.00,-4.00,-128.00,-95.00,1.00,4.00 
2017/11/09 13:38:39;03,04;-8.00,-17.00,-27.00,-1.00,1.00,-2.00,-92.00,-13.00 
2017/11/09 13:38:39;02,05;0.00,5.00,127.00,45.00,0.00,1.00,2.00,-1.00 
2017/11/09 13:38:39;03,04;-8.00,-16.00,-23.00,-1.00,0.00,-1.00,-81.00,-12.00 
2017/11/09 13:38:39;02,05;0.00,3.00,127.00,19.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:39;03,05;-1.00,-1.00,0.00,-4.00,-111.00,-75.00,-13.00,0.00 
2017/11/09 13:38:39;02,05;6.00,127.00,112.00,17.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:39;04,04;-1.00,0.00,-1.00,-1.00,4.00,-23.00,-3.00,-11.00 
2017/11/09 13:38:39;03,04;-7.00,-12.00,-13.00,0.00,0.00,-1.00,-53.00,-7.00 
2017/11/09 13:38:39;02,05;-50.00,-37.00,127.00,28.00,-1.00,1.00,10.00,35.00 
2017/11/09 13:38:40;03,04;-7.00,-11.00,-10.00,0.00,0.00,0.00,-45.00,-5.00 
2017/11/09 13:38:40;02,06;-1.00,-1.00,0.00,-1.00,22.00,-1.00,0.00,-1.00 
2017/11/09 13:38:40;02,05;-17.00,-14.00,-128.00,4.00,-3.00,122.00,18.00,56.00 
2017/11/09 13:38:40;01,05;-1.00,0.00,7.00,0.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 13:38:40;03,05;0.00,-1.00,0.00,-4.00,-38.00,-16.00,-4.00,3.00 
2017/11/09 13:38:40;03,08;-2.00,-1.00,2.00,0.00,0.00,4.00,0.00,-1.00 
2017/11/09 13:38:40;01,05;0.00,4.00,118.00,26.00,1.00,0.00,1.00,0.00 
2017/11/09 13:38:40;04,04;-2.00,-1.00,0.00,-1.00,3.00,-6.00,-3.00,-9.00 
2017/11/09 13:38:40;02,05;-4.00,-5.00,-128.00,3.00,-4.00,-93.00,9.00,-128.00 
2017/11/09 13:38:40;01,05;1.00,3.00,127.00,127.00,3.00,0.00,-1.00,0.00 
2017/11/09 13:38:40;03,05;-1.00,0.00,-1.00,-3.00,-13.00,-4.00,0.00,3.00 
2017/11/09 13:38:40;02,05;-3.00,-4.00,-128.00,3.00,-3.00,-80.00,9.00,-128.00 
2017/11/09 13:38:40;01,05;36.00,93.00,56.00,57.00,0.00,-2.00,-2.00,0.00 
2017/11/09 13:38:40;03,08;-1.00,-1.00,2.00,0.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:38:41;04,04;-2.00,-1.00,-2.00,-1.00,2.00,-4.00,-4.00,-8.00 
2017/11/09 13:38:41;02,05;-2.00,-3.00,-128.00,3.00,-2.00,-70.00,5.00,-128.00 
2017/11/09 13:38:41;01,05;127.00,51.00,10.00,12.00,-3.00,-2.00,-2.00,-1.00 
2017/11/09 13:38:41;02,05;0.00,-2.00,-128.00,1.00,-1.00,-60.00,4.00,-115.00 
2017/11/09 13:38:41;03,04;-5.00,-5.00,0.00,0.00,0.00,0.00,-3.00,0.00 
2017/11/09 13:38:41;03,05;0.00,0.00,-1.00,-2.00,-2.00,0.00,-1.00,1.00 
2017/11/09 13:38:41;01,05;28.00,26.00,41.00,37.00,1.00,-2.00,-1.00,15.00 
2017/11/09 13:38:41;02,05;0.00,-2.00,-128.00,1.00,-1.00,-51.00,4.00,-104.00 
2017/11/09 13:38:41;02,06;-1.00,-1.00,0.00,-1.00,6.00,-1.00,0.00,-1.00 
2017/11/09 13:38:41;01,05;58.00,28.00,39.00,35.00,1.00,0.00,-1.00,9.00 
2017/11/09 13:38:41;02,05;0.00,-1.00,-121.00,1.00,0.00,-43.00,4.00,-92.00 
2017/11/09 13:38:41;04,04;-2.00,-1.00,-2.00,-1.00,1.00,-3.00,-5.00,-8.00 
2017/11/09 13:38:41;02,05;0.00,-1.00,-105.00,1.00,0.00,-30.00,3.00,-70.00 
2017/11/09 13:38:41;01,05;45.00,25.00,43.00,34.00,0.00,-1.00,-1.00,4.00 
2017/11/09 13:38:41;03,05;-1.00,0.00,-1.00,-2.00,5.00,3.00,-1.00,2.00 
2017/11/09 13:38:41;01,05;45.00,25.00,38.00,35.00,1.00,-1.00,0.00,3.00 
2017/11/09 13:38:41;03,08;-2.00,-1.00,1.00,0.00,0.00,2.00,-1.00,-1.00 
2017/11/09 13:38:41;02,05;0.00,-1.00,-81.00,0.00,0.00,-16.00,2.00,-44.00 
2017/11/09 13:38:41;03,05;-1.00,0.00,-1.00,-2.00,7.00,3.00,-2.00,1.00 
2017/11/09 13:38:42;02,05;1.00,-1.00,-66.00,0.00,0.00,-9.00,1.00,-30.00 
2017/11/09 13:38:42;02,06;0.00,0.00,-1.00,0.00,2.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:42;03,04;-5.00,-5.00,2.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 13:38:42;04,04;-2.00,-1.00,-3.00,-1.00,0.00,0.00,-6.00,-8.00 
2017/11/09 13:38:42;02,05;1.00,0.00,-39.00,0.00,0.00,-2.00,0.00,-11.00 
2017/11/09 13:38:42;03,05;-1.00,0.00,-1.00,-2.00,7.00,3.00,-1.00,1.00 
2017/11/09 13:38:42;02,05;1.00,0.00,-33.00,-1.00,0.00,-1.00,0.00,-8.00 
2017/11/09 13:38:42;02,05;1.00,0.00,-28.00,-1.00,0.00,0.00,0.00,-5.00 
2017/11/09 13:38:42;03,04;-5.00,-3.00,2.00,0.00,0.00,0.00,1.00,0.00 
2017/11/09 13:38:42;04,04;-1.00,0.00,0.00,0.00,0.00,0.00,-6.00,-7.00 
2017/11/09 13:38:43;03,04;-4.00,-2.00,1.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:38:43;04,04;-1.00,0.00,-2.00,0.00,0.00,-1.00,-6.00,-5.00 
2017/11/09 13:38:43;02,05;1.00,0.00,-2.00,-1.00,0.00,1.00,-1.00,2.00 
2017/11/09 13:38:43;02,05;1.00,0.00,0.00,-1.00,0.00,1.00,-1.00,3.00 
2017/11/09 13:38:43;03,04;-4.00,-3.00,1.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:38:44;02,05;1.00,0.00,7.00,-1.00,0.00,2.00,-2.00,3.00 
2017/11/09 13:38:44;01,05;42.00,26.00,42.00,37.00,0.00,1.00,-1.00,2.00 
2017/11/09 13:38:44;03,05;-3.00,-1.00,0.00,-1.00,7.00,2.00,0.00,1.00 
2017/11/09 13:38:44;02,05;0.00,-1.00,6.00,-1.00,0.00,0.00,0.00,3.00 
2017/11/09 13:38:44;03,05;-2.00,-1.00,0.00,-1.00,7.00,2.00,-1.00,1.00 
2017/11/09 13:38:44;03,05;-2.00,-1.00,0.00,-1.00,7.00,2.00,0.00,1.00 
2017/11/09 13:38:45;02,05;0.00,-1.00,7.00,-1.00,-1.00,1.00,-1.00,3.00 
2017/11/09 13:38:45;01,05;32.00,24.00,52.00,37.00,0.00,0.00,-2.00,0.00 
2017/11/09 13:38:46;01,05;37.00,23.00,51.00,36.00,-1.00,1.00,-3.00,1.00 
2017/11/09 13:38:46;01,05;34.00,25.00,52.00,39.00,0.00,0.00,-1.00,1.00 
2017/11/09 13:38:46;01,05;32.00,23.00,50.00,40.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:38:46;01,05;32.00,24.00,53.00,39.00,-1.00,1.00,-1.00,1.00 
2017/11/09 13:38:47;01,05;35.00,22.00,53.00,37.00,0.00,-1.00,-1.00,0.00 
2017/11/09 13:38:47;01,05;33.00,24.00,51.00,40.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:47;01,05;32.00,23.00,51.00,38.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:38:48;01,05;30.00,24.00,54.00,40.00,1.00,-2.00,0.00,0.00 
2017/11/09 13:38:49;01,05;37.00,23.00,52.00,39.00,0.00,-2.00,-1.00,0.00 
2017/11/09 13:38:49;01,05;31.00,24.00,52.00,39.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:38:50;01,05;35.00,22.00,49.00,38.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:50;01,05;33.00,24.00,49.00,39.00,1.00,-2.00,-2.00,-1.00 
2017/11/09 13:38:50;01,05;34.00,22.00,49.00,39.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:38:50;01,05;31.00,24.00,48.00,33.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:38:50;01,05;33.00,23.00,50.00,37.00,0.00,-1.00,0.00,1.00 
2017/11/09 13:38:52;01,05;30.00,24.00,55.00,37.00,-1.00,1.00,1.00,0.00 
2017/11/09 13:38:52;01,05;32.00,22.00,51.00,38.00,-1.00,1.00,0.00,0.00 
2017/11/09 13:38:54;01,05;29.00,21.00,53.00,40.00,-2.00,-1.00,0.00,-2.00 
2017/11/09 13:38:55;01,05;18.00,20.00,55.00,47.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:38:55;01,05;-8.00,-2.00,75.00,62.00,-1.00,-1.00,0.00,-2.00 
2017/11/09 13:38:55;04,04;-1.00,0.00,0.00,0.00,0.00,-2.00,-2.00,-3.00 
2017/11/09 13:38:55;01,05;0.00,-5.00,52.00,42.00,-1.00,-1.00,0.00,8.00 
2017/11/09 13:38:55;01,05;9.00,-5.00,35.00,25.00,-3.00,-2.00,-2.00,16.00 
2017/11/09 13:38:56;04,04;-1.00,0.00,-2.00,0.00,-1.00,-2.00,-2.00,-3.00 
2017/11/09 13:38:56;01,05;23.00,-2.00,29.00,30.00,-2.00,0.00,0.00,21.00 
2017/11/09 13:38:56;01,05;27.00,-2.00,25.00,27.00,-2.00,-1.00,-1.00,26.00 
2017/11/09 13:38:56;01,05;31.00,-1.00,16.00,7.00,-2.00,-1.00,0.00,27.00 
2017/11/09 13:38:56;01,05;34.00,-1.00,15.00,11.00,-2.00,-1.00,-1.00,30.00 
2017/11/09 13:38:56;01,05;39.00,0.00,10.00,8.00,-3.00,0.00,0.00,36.00 
2017/11/09 13:38:56;01,05;44.00,0.00,0.00,-2.00,-4.00,1.00,-2.00,46.00 
2017/11/09 13:38:56;01,05;54.00,0.00,0.00,-8.00,-4.00,-1.00,-2.00,46.00 
