TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:24:05;04,08;-1.00,0.00,72.00,39.00,4.00,0.00,-1.00,-1.00 
2017/11/09 12:24:05;04,07;18.00,55.00,-49.00,-2.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:05;04,08;-1.00,0.00,104.00,47.00,5.00,0.00,-1.00,-1.00 
2017/11/09 12:24:05;04,07;18.00,3.00,-49.00,-2.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:05;04,08;-1.00,0.00,84.00,55.00,5.00,0.00,-1.00,-1.00 
2017/11/09 12:24:05;04,07;14.00,-23.00,-46.00,-2.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:05;04,07;15.00,5.00,-43.00,-2.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:05;04,08;-1.00,0.00,36.00,56.00,4.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:06;04,08;-1.00,-2.00,8.00,54.00,1.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:06;04,07;25.00,35.00,-39.00,-2.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:06;04,08;-1.00,-3.00,-2.00,44.00,1.00,-3.00,-1.00,-1.00 
2017/11/09 12:24:06;04,08;-1.00,1.00,34.00,49.00,5.00,0.00,-1.00,-1.00 
2017/11/09 12:24:06;04,07;0.00,-85.00,-21.00,-3.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:06;04,07;0.00,-72.00,-16.00,-3.00,0.00,1.00,-1.00,0.00 
2017/11/09 12:24:06;04,07;0.00,-49.00,-7.00,-4.00,0.00,2.00,-1.00,0.00 
2017/11/09 12:24:06;04,08;-1.00,0.00,23.00,45.00,1.00,0.00,-1.00,-1.00 
2017/11/09 12:24:06;04,07;-1.00,-19.00,2.00,-2.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:06;04,08;-1.00,-1.00,25.00,44.00,1.00,0.00,-1.00,-1.00 
2017/11/09 12:24:06;04,07;-1.00,-7.00,7.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:24:06;04,07;-1.00,1.00,12.00,1.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:06;04,07;0.00,8.00,16.00,2.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:07;04,08;-1.00,1.00,26.00,26.00,3.00,0.00,-1.00,-1.00 
2017/11/09 12:24:07;04,07;0.00,22.00,27.00,3.00,-1.00,1.00,-1.00,-1.00 
2017/11/09 12:24:07;04,08;-1.00,2.00,13.00,15.00,5.00,0.00,-1.00,-1.00 
2017/11/09 12:24:07;04,07;0.00,34.00,38.00,3.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:07;04,07;0.00,37.00,43.00,3.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:07;04,08;0.00,-3.00,11.00,25.00,4.00,-1.00,0.00,0.00 
2017/11/09 12:24:07;04,08;0.00,-3.00,10.00,30.00,3.00,-1.00,0.00,0.00 
2017/11/09 12:24:07;04,08;0.00,-2.00,10.00,33.00,1.00,-1.00,0.00,0.00 
2017/11/09 12:24:07;04,07;1.00,28.00,43.00,3.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:08;04,08;0.00,1.00,10.00,42.00,4.00,-1.00,0.00,0.00 
2017/11/09 12:24:08;04,07;5.00,27.00,43.00,3.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:08;04,08;0.00,-1.00,10.00,46.00,4.00,-1.00,0.00,0.00 
2017/11/09 12:24:15;04,07;10.00,27.00,19.00,1.00,-1.00,-1.00,0.00,2.00 
2017/11/09 12:24:16;04,08;0.00,1.00,5.00,56.00,2.00,-1.00,0.00,0.00 
2017/11/09 12:24:16;04,07;9.00,23.00,14.00,1.00,-1.00,-1.00,0.00,2.00 
2017/11/09 12:24:16;04,07;9.00,12.00,11.00,0.00,-1.00,-1.00,0.00,2.00 
2017/11/09 12:24:16;04,08;0.00,0.00,9.00,68.00,2.00,-1.00,0.00,0.00 
2017/11/09 12:24:16;04,07;11.00,0.00,14.00,0.00,0.00,0.00,-1.00,2.00 
2017/11/09 12:24:16;04,08;0.00,1.00,11.00,85.00,2.00,-1.00,0.00,0.00 
2017/11/09 12:24:16;04,08;0.00,0.00,5.00,54.00,2.00,-1.00,0.00,0.00 
2017/11/09 12:24:16;04,07;5.00,-9.00,-8.00,20.00,16.00,8.00,-1.00,0.00 
2017/11/09 12:24:16;04,08;0.00,0.00,-8.00,-9.00,2.00,-1.00,0.00,0.00 
2017/11/09 12:24:17;04,07;10.00,-4.00,-6.00,17.00,67.00,57.00,3.00,5.00 
2017/11/09 12:24:17;04,07;3.00,-3.00,-5.00,16.00,72.00,68.00,3.00,6.00 
2017/11/09 12:24:17;04,08;-1.00,-3.00,-8.00,-15.00,12.00,0.00,-1.00,-1.00 
2017/11/09 12:24:17;04,08;-1.00,-2.00,-8.00,-14.00,52.00,0.00,-1.00,-1.00 
2017/11/09 12:24:17;04,07;-9.00,-2.00,-3.00,9.00,39.00,31.00,3.00,27.00 
2017/11/09 12:24:17;01,07;0.00,-1.00,0.00,1.00,-1.00,1.00,8.00,-1.00 
2017/11/09 12:24:17;04,08;-1.00,-2.00,-7.00,-13.00,73.00,0.00,-1.00,-1.00 
2017/11/09 12:24:17;04,07;-6.00,-1.00,-3.00,8.00,38.00,30.00,3.00,13.00 
2017/11/09 12:24:17;04,08;-1.00,-2.00,-5.00,-9.00,35.00,0.00,-1.00,-1.00 
2017/11/09 12:24:17;01,07;-2.00,-1.00,0.00,0.00,-1.00,1.00,2.00,-1.00 
2017/11/09 12:24:18;04,07;-5.00,-1.00,-1.00,10.00,30.00,16.00,3.00,20.00 
2017/11/09 12:24:18;04,07;-4.00,1.00,0.00,10.00,27.00,15.00,3.00,22.00 
2017/11/09 12:24:18;04,08;-1.00,-1.00,-3.00,-1.00,41.00,0.00,-1.00,-1.00 
2017/11/09 12:24:18;04,07;-3.00,2.00,1.00,10.00,20.00,12.00,3.00,22.00 
2017/11/09 12:24:18;04,08;-1.00,-2.00,-1.00,2.00,46.00,0.00,-1.00,-1.00 
2017/11/09 12:24:18;04,07;-1.00,4.00,2.00,7.00,10.00,8.00,3.00,26.00 
2017/11/09 12:24:18;04,07;-1.00,5.00,2.00,3.00,7.00,-2.00,3.00,27.00 
2017/11/09 12:24:18;04,08;-1.00,-2.00,-1.00,6.00,59.00,0.00,-1.00,-1.00 
2017/11/09 12:24:18;04,07;-1.00,5.00,3.00,3.00,8.00,-7.00,3.00,23.00 
2017/11/09 12:24:18;01,07;0.00,-1.00,0.00,0.00,0.00,3.00,-4.00,-1.00 
2017/11/09 12:24:18;04,08;-1.00,0.00,-1.00,12.00,45.00,0.00,-1.00,-1.00 
2017/11/09 12:24:18;01,07;-1.00,0.00,0.00,1.00,2.00,3.00,-5.00,1.00 
2017/11/09 12:24:19;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,2.00,104.00 
2017/11/09 12:24:19;04,08;-1.00,-1.00,3.00,13.00,40.00,0.00,-1.00,-1.00 
2017/11/09 12:24:19;01,07;0.00,0.00,0.00,0.00,-1.00,1.00,-4.00,1.00 
2017/11/09 12:24:19;04,08;-1.00,-1.00,3.00,15.00,63.00,2.00,-1.00,-1.00 
2017/11/09 12:24:19;04,07;3.00,21.00,0.00,-2.00,1.00,0.00,-1.00,25.00 
2017/11/09 12:24:19;04,07;10.00,36.00,0.00,-2.00,0.00,-1.00,-3.00,15.00 
2017/11/09 12:24:19;04,08;-1.00,-2.00,3.00,17.00,40.00,0.00,-1.00,-1.00 
2017/11/09 12:24:19;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:24:20;04,08;-1.00,-3.00,2.00,15.00,29.00,0.00,-1.00,-1.00 
2017/11/09 12:24:20;04,08;0.00,-2.00,0.00,9.00,18.00,0.00,0.00,0.00 
2017/11/09 12:24:20;04,07;27.00,36.00,13.00,-3.00,1.00,-1.00,-2.00,11.00 
2017/11/09 12:24:20;04,08;0.00,-1.00,0.00,8.00,20.00,0.00,0.00,0.00 
2017/11/09 12:24:20;04,07;33.00,41.00,18.00,-3.00,1.00,-1.00,-2.00,4.00 
2017/11/09 12:24:20;04,08;0.00,0.00,0.00,8.00,28.00,0.00,0.00,0.00 
2017/11/09 12:24:21;04,08;0.00,-1.00,1.00,8.00,24.00,0.00,0.00,0.00 
2017/11/09 12:24:21;04,08;0.00,-2.00,1.00,8.00,22.00,0.00,0.00,0.00 
2017/11/09 12:24:21;04,07;31.00,41.00,25.00,-3.00,2.00,-1.00,-2.00,3.00 
2017/11/09 12:24:21;04,08;0.00,-2.00,1.00,8.00,14.00,1.00,0.00,0.00 
2017/11/09 12:24:21;04,08;0.00,-2.00,0.00,8.00,2.00,3.00,0.00,0.00 
2017/11/09 12:24:21;04,08;0.00,-3.00,-2.00,5.00,-10.00,1.00,0.00,0.00 
2017/11/09 12:24:21;04,07;24.00,39.00,30.00,-1.00,3.00,1.00,39.00,10.00 
2017/11/09 12:24:21;04,07;27.00,36.00,29.00,-1.00,4.00,31.00,43.00,4.00 
2017/11/09 12:24:21;04,07;32.00,42.00,29.00,-1.00,9.00,18.00,-71.00,3.00 
2017/11/09 12:24:22;04,07;22.00,27.00,25.00,-1.00,53.00,7.00,-42.00,1.00 
2017/11/09 12:24:22;04,07;28.00,32.00,23.00,-1.00,49.00,8.00,-32.00,1.00 
2017/11/09 12:24:22;04,07;36.00,29.00,16.00,-1.00,50.00,10.00,-25.00,1.00 
2017/11/09 12:24:22;04,08;0.00,-2.00,0.00,6.00,-6.00,-1.00,0.00,0.00 
2017/11/09 12:24:22;04,07;44.00,-87.00,6.00,-2.00,103.00,18.00,-19.00,1.00 
2017/11/09 12:24:22;04,07;-47.00,-72.00,5.00,-3.00,93.00,23.00,-14.00,1.00 
2017/11/09 12:24:22;04,07;-41.00,-59.00,4.00,-3.00,61.00,23.00,-10.00,17.00 
2017/11/09 12:24:22;04,07;-29.00,-46.00,3.00,-3.00,53.00,24.00,2.00,12.00 
2017/11/09 12:24:22;04,07;-20.00,-36.00,3.00,-3.00,38.00,21.00,62.00,3.00 
2017/11/09 12:24:22;04,08;0.00,-1.00,0.00,7.00,-4.00,-2.00,0.00,0.00 
2017/11/09 12:24:22;03,07;0.00,8.00,-1.00,0.00,-1.00,-1.00,2.00,-1.00 
2017/11/09 12:24:23;04,07;-10.00,-22.00,3.00,-3.00,65.00,21.00,0.00,3.00 
2017/11/09 12:24:23;03,07;-3.00,-2.00,16.00,3.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:24:23;04,07;-3.00,-6.00,3.00,-3.00,-105.00,24.00,0.00,3.00 
2017/11/09 12:24:23;03,07;0.00,33.00,74.00,8.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:24:23;04,07;-3.00,-3.00,3.00,-3.00,-95.00,11.00,0.00,3.00 
2017/11/09 12:24:23;04,07;-2.00,1.00,3.00,-4.00,-70.00,8.00,0.00,1.00 
2017/11/09 12:24:23;04,07;-2.00,2.00,3.00,-4.00,-59.00,7.00,0.00,1.00 
2017/11/09 12:24:23;03,07;0.00,41.00,51.00,7.00,-1.00,-1.00,2.00,-1.00 
2017/11/09 12:24:23;03,06;-31.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00 
2017/11/09 12:24:23;03,07;-1.00,43.00,69.00,7.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:24:23;04,07;-2.00,4.00,2.00,-4.00,-41.00,6.00,0.00,0.00 
2017/11/09 12:24:24;03,07;0.00,43.00,53.00,7.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:24:24;03,07;-2.00,40.00,35.00,7.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:24:24;03,06;22.00,14.00,12.00,12.00,14.00,0.00,-2.00,-3.00 
2017/11/09 12:24:24;04,07;-2.00,5.00,2.00,-4.00,-28.00,5.00,0.00,0.00 
2017/11/09 12:24:24;03,07;-1.00,24.00,15.00,9.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:24:24;03,07;2.00,13.00,4.00,11.00,-1.00,-1.00,2.00,-1.00 
2017/11/09 12:24:24;03,06;35.00,23.00,19.00,19.00,16.00,1.00,0.00,-1.00 
2017/11/09 12:24:24;03,07;4.00,3.00,-10.00,15.00,-1.00,2.00,2.00,-1.00 
2017/11/09 12:24:24;03,07;-4.00,1.00,-11.00,12.00,3.00,2.00,2.00,-1.00 
2017/11/09 12:24:24;03,06;40.00,36.00,23.00,27.00,18.00,0.00,0.00,-1.00 
2017/11/09 12:24:24;03,06;35.00,35.00,18.00,13.00,13.00,-1.00,0.00,3.00 
2017/11/09 12:24:24;03,06;31.00,33.00,13.00,10.00,7.00,0.00,29.00,111.00 
2017/11/09 12:24:24;03,06;22.00,29.00,9.00,7.00,4.00,127.00,-45.00,-71.00 
2017/11/09 12:24:24;04,07;-1.00,6.00,0.00,-4.00,-4.00,3.00,0.00,0.00 
2017/11/09 12:24:24;03,07;0.00,1.00,-11.00,3.00,4.00,-3.00,0.00,-1.00 
2017/11/09 12:24:24;03,06;39.00,31.00,12.00,12.00,17.00,-128.00,-33.00,-60.00 
2017/11/09 12:24:24;02,05;0.00,4.00,-2.00,0.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:24:25;03,06;1.00,20.00,11.00,11.00,16.00,-116.00,-17.00,-40.00 
2017/11/09 12:24:25;03,06;-12.00,7.00,13.00,25.00,35.00,-103.00,-11.00,-33.00 
2017/11/09 12:24:25;03,07;0.00,1.00,-11.00,2.00,2.00,-1.00,1.00,-1.00 
2017/11/09 12:24:25;04,07;-1.00,6.00,0.00,-4.00,0.00,2.00,-1.00,-1.00 
2017/11/09 12:24:25;02,06;0.00,0.00,88.00,27.00,0.00,2.00,-1.00,-1.00 
2017/11/09 12:24:25;03,06;-12.00,6.00,5.00,7.00,19.00,-92.00,-8.00,-26.00 
2017/11/09 12:24:25;02,06;0.00,0.00,99.00,29.00,0.00,1.00,-1.00,-1.00 
2017/11/09 12:24:25;02,05;2.00,3.00,0.00,-1.00,0.00,-2.00,0.00,0.00 
2017/11/09 12:24:25;03,06;-12.00,6.00,4.00,-3.00,9.00,-83.00,-7.00,-21.00 
2017/11/09 12:24:25;02,06;0.00,0.00,71.00,20.00,0.00,2.00,-1.00,-1.00 
2017/11/09 12:24:25;03,07;0.00,1.00,-11.00,1.00,1.00,-1.00,2.00,-1.00 
2017/11/09 12:24:25;02,01;1.00,-9.00,-1.00,1.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:24:25;04,08;-1.00,-1.00,-1.00,6.00,1.00,0.00,-1.00,-1.00 
2017/11/09 12:24:25;03,06;-12.00,6.00,4.00,-5.00,6.00,-73.00,-6.00,-17.00 
2017/11/09 12:24:25;02,06;0.00,0.00,51.00,20.00,0.00,0.00,-2.00,-1.00 
2017/11/09 12:24:25;03,05;-1.00,-1.00,0.00,-1.00,0.00,0.00,49.00,53.00 
2017/11/09 12:24:25;04,07;-1.00,7.00,-1.00,-4.00,2.00,1.00,-2.00,-3.00 
2017/11/09 12:24:25;02,06;0.00,0.00,38.00,17.00,0.00,1.00,-1.00,-1.00 
2017/11/09 12:24:25;01,07;0.00,-1.00,0.00,-2.00,-1.00,-3.00,8.00,1.00 
2017/11/09 12:24:25;03,05;0.00,-1.00,1.00,-1.00,1.00,11.00,-3.00,32.00 
2017/11/09 12:24:25;03,06;-10.00,6.00,4.00,-6.00,4.00,-57.00,-5.00,-11.00 
2017/11/09 12:24:25;02,06;0.00,0.00,67.00,26.00,0.00,2.00,-1.00,-1.00 
2017/11/09 12:24:25;02,05;2.00,1.00,0.00,-1.00,0.00,-2.00,-1.00,0.00 
2017/11/09 12:24:25;03,05;2.00,-1.00,1.00,-1.00,8.00,7.00,-15.00,-13.00 
2017/11/09 12:24:25;04,08;-1.00,-2.00,-1.00,6.00,1.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:25;03,06;-9.00,6.00,4.00,-4.00,3.00,-43.00,-3.00,-7.00 
2017/11/09 12:24:25;02,06;0.00,0.00,43.00,23.00,0.00,1.00,-1.00,-1.00 
2017/11/09 12:24:25;03,05;0.00,-1.00,0.00,-1.00,11.00,13.00,2.00,0.00 
2017/11/09 12:24:26;04,07;-1.00,5.00,0.00,-3.00,1.00,-1.00,-1.00,-2.00 
2017/11/09 12:24:26;03,05;0.00,-1.00,-2.00,-1.00,81.00,65.00,4.00,4.00 
2017/11/09 12:24:26;02,06;-1.00,-1.00,-24.00,22.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:24:26;03,06;-7.00,6.00,4.00,-2.00,-1.00,-32.00,-3.00,-4.00 
2017/11/09 12:24:26;03,05;1.00,-1.00,0.00,-1.00,93.00,73.00,13.00,4.00 
2017/11/09 12:24:26;02,05;7.00,3.00,0.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:24:26;02,06;-1.00,-1.00,-33.00,8.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:24:26;03,07;-1.00,0.00,-6.00,-1.00,-1.00,0.00,1.00,0.00 
2017/11/09 12:24:26;04,08;-1.00,0.00,0.00,6.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:24:26;03,05;2.00,-1.00,1.00,-1.00,79.00,85.00,23.00,4.00 
2017/11/09 12:24:26;03,05;0.00,-1.00,0.00,-1.00,35.00,79.00,25.00,4.00 
2017/11/09 12:24:26;03,06;-5.00,5.00,3.00,-1.00,0.00,-20.00,-2.00,-2.00 
2017/11/09 12:24:26;04,07;-2.00,5.00,0.00,-3.00,2.00,-1.00,-2.00,-2.00 
2017/11/09 12:24:26;01,07;-2.00,0.00,0.00,-2.00,-2.00,0.00,3.00,0.00 
2017/11/09 12:24:26;03,05;-1.00,-1.00,0.00,-1.00,38.00,127.00,25.00,4.00 
2017/11/09 12:24:26;03,04;0.00,1.00,-1.00,0.00,-1.00,2.00,116.00,68.00 
2017/11/09 12:24:26;03,07;-1.00,1.00,-4.00,-1.00,-1.00,0.00,1.00,0.00 
2017/11/09 12:24:26;03,04;0.00,0.00,-1.00,1.00,12.00,27.00,-2.00,4.00 
2017/11/09 12:24:26;03,05;-1.00,-2.00,-3.00,-4.00,18.00,31.00,6.00,4.00 
2017/11/09 12:24:26;03,05;0.00,-1.00,0.00,-1.00,83.00,16.00,-10.00,4.00 
2017/11/09 12:24:26;03,06;-3.00,5.00,3.00,0.00,0.00,-8.00,-2.00,-2.00 
2017/11/09 12:24:26;03,04;2.00,2.00,1.00,1.00,25.00,85.00,45.00,75.00 
2017/11/09 12:24:27;03,04;3.00,2.00,1.00,1.00,18.00,67.00,52.00,64.00 
2017/11/09 12:24:27;03,04;30.00,2.00,0.00,0.00,9.00,33.00,45.00,42.00 
2017/11/09 12:24:27;03,04;-24.00,-11.00,127.00,58.00,7.00,8.00,31.00,22.00 
2017/11/09 12:24:27;02,06;-1.00,-1.00,-4.00,7.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:24:27;03,06;-1.00,5.00,1.00,1.00,0.00,-3.00,0.00,-2.00 
2017/11/09 12:24:27;03,05;-1.00,-1.00,0.00,-3.00,-128.00,6.00,-6.00,0.00 
2017/11/09 12:24:27;03,03;26.00,14.00,7.00,2.00,2.00,4.00,8.00,12.00 
2017/11/09 12:24:27;03,04;-2.00,-7.00,-2.00,-28.00,11.00,41.00,26.00,14.00 
2017/11/09 12:24:27;03,03;103.00,27.00,19.00,14.00,1.00,1.00,1.00,4.00 
2017/11/09 12:24:27;03,04;-1.00,-5.00,-2.00,-22.00,20.00,49.00,14.00,-1.00 
2017/11/09 12:24:27;03,03;37.00,36.00,59.00,78.00,2.00,1.00,1.00,4.00 
2017/11/09 12:24:27;03,06;0.00,3.00,1.00,1.00,1.00,-2.00,0.00,-1.00 
2017/11/09 12:24:27;02,06;-1.00,-1.00,1.00,7.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:24:27;01,07;0.00,1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:24:27;03,04;-1.00,-4.00,-1.00,-17.00,25.00,-35.00,2.00,-2.00 
2017/11/09 12:24:27;03,05;-1.00,-1.00,0.00,-1.00,-108.00,6.00,-2.00,0.00 
2017/11/09 12:24:27;03,03;67.00,45.00,55.00,78.00,3.00,2.00,3.00,5.00 
2017/11/09 12:24:28;03,04;-2.00,-2.00,-2.00,-10.00,-17.00,-45.00,1.00,-2.00 
2017/11/09 12:24:28;03,05;-1.00,0.00,0.00,0.00,-75.00,5.00,1.00,0.00 
2017/11/09 12:24:28;03,03;19.00,16.00,16.00,10.00,38.00,127.00,-55.00,0.00 
2017/11/09 12:24:28;03,06;0.00,2.00,0.00,1.00,1.00,-2.00,-1.00,-1.00 
2017/11/09 12:24:28;03,05;0.00,0.00,-1.00,0.00,-57.00,5.00,2.00,0.00 
2017/11/09 12:24:28;03,03;32.00,23.00,20.00,18.00,-12.00,-112.00,-35.00,2.00 
2017/11/09 12:24:28;03,04;0.00,-2.00,-2.00,-5.00,-9.00,-36.00,1.00,-2.00 
2017/11/09 12:24:28;02,01;-1.00,3.00,-2.00,-2.00,-2.00,-1.00,-2.00,1.00 
2017/11/09 12:24:28;03,02;0.00,0.00,0.00,0.00,55.00,38.00,27.00,0.00 
2017/11/09 12:24:28;03,03;-12.00,2.00,25.00,35.00,3.00,-77.00,-15.00,3.00 
2017/11/09 12:24:28;03,02;4.00,0.00,0.00,2.00,124.00,47.00,58.00,5.00 
2017/11/09 12:24:28;03,02;5.00,0.00,0.00,0.00,64.00,47.00,30.00,5.00 
2017/11/09 12:24:28;03,03;-11.00,-1.00,-26.00,-72.00,-2.00,-48.00,-7.00,0.00 
2017/11/09 12:24:28;03,05;-1.00,0.00,0.00,0.00,-15.00,5.00,4.00,0.00 
2017/11/09 12:24:29;03,02;111.00,8.00,2.00,0.00,27.00,40.00,16.00,5.00 
2017/11/09 12:24:29;03,03;-9.00,-1.00,-19.00,-62.00,-3.00,-34.00,-4.00,0.00 
2017/11/09 12:24:29;03,02;17.00,-6.00,127.00,127.00,3.00,28.00,8.00,3.00 
2017/11/09 12:24:29;03,02;3.00,0.00,52.00,24.00,6.00,25.00,10.00,3.00 
2017/11/09 12:24:29;03,03;-8.00,-1.00,-15.00,-57.00,-2.00,-29.00,-3.00,0.00 
2017/11/09 12:24:29;03,02;6.00,3.00,37.00,34.00,37.00,23.00,8.00,3.00 
2017/11/09 12:24:29;03,04;0.00,-1.00,-2.00,-3.00,-2.00,-12.00,1.00,-2.00 
2017/11/09 12:24:29;03,03;-6.00,-1.00,-9.00,-47.00,-2.00,-20.00,-1.00,0.00 
2017/11/09 12:24:29;03,07;0.00,0.00,0.00,0.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:29;03,04;0.00,-1.00,-2.00,-3.00,-1.00,-10.00,1.00,-2.00 
2017/11/09 12:24:29;03,02;7.00,9.00,19.00,32.00,44.00,21.00,10.00,2.00 
2017/11/09 12:24:29;03,04;0.00,-1.00,-2.00,-2.00,-1.00,-9.00,1.00,-2.00 
2017/11/09 12:24:29;03,02;7.00,10.00,16.00,37.00,49.00,21.00,9.00,2.00 
2017/11/09 12:24:29;03,03;-5.00,-1.00,-3.00,-34.00,-2.00,-12.00,0.00,-1.00 
2017/11/09 12:24:29;03,03;-4.00,-1.00,0.00,-26.00,-2.00,-8.00,0.00,-1.00 
2017/11/09 12:24:29;03,02;7.00,13.00,14.00,28.00,45.00,24.00,9.00,1.00 
2017/11/09 12:24:30;03,03;-4.00,-1.00,1.00,-23.00,-3.00,-7.00,0.00,-1.00 
2017/11/09 12:24:30;03,04;0.00,-1.00,-2.00,-2.00,-1.00,-5.00,1.00,-2.00 
2017/11/09 12:24:30;03,02;7.00,15.00,15.00,21.00,37.00,25.00,10.00,1.00 
2017/11/09 12:24:30;03,02;8.00,16.00,14.00,9.00,36.00,25.00,12.00,2.00 
2017/11/09 12:24:30;03,02;5.00,17.00,12.00,26.00,39.00,24.00,12.00,2.00 
2017/11/09 12:24:30;03,05;0.00,0.00,-1.00,0.00,0.00,3.00,4.00,1.00 
2017/11/09 12:24:30;03,04;-1.00,0.00,-1.00,-2.00,-2.00,-2.00,-1.00,0.00 
2017/11/09 12:24:30;03,05;-2.00,0.00,0.00,0.00,1.00,1.00,5.00,-1.00 
2017/11/09 12:24:30;03,03;-1.00,-1.00,3.00,-7.00,-2.00,-2.00,1.00,-1.00 
2017/11/09 12:24:30;01,07;-1.00,-1.00,-1.00,0.00,-2.00,5.00,-6.00,-1.00 
2017/11/09 12:24:30;03,02;7.00,18.00,14.00,23.00,36.00,20.00,15.00,3.00 
2017/11/09 12:24:30;03,02;8.00,19.00,13.00,26.00,37.00,26.00,15.00,3.00 
2017/11/09 12:24:30;03,02;8.00,19.00,13.00,27.00,42.00,21.00,15.00,3.00 
2017/11/09 12:24:31;03,04;-1.00,0.00,-1.00,-1.00,-1.00,0.00,-2.00,0.00 
2017/11/09 12:24:31;03,03;0.00,-1.00,4.00,-3.00,-1.00,0.00,1.00,-1.00 
2017/11/09 12:24:31;03,02;6.00,19.00,14.00,29.00,40.00,25.00,15.00,3.00 
2017/11/09 12:24:31;01,07;0.00,0.00,1.00,-1.00,-1.00,3.00,-3.00,1.00 
2017/11/09 12:24:31;03,02;7.00,20.00,13.00,29.00,38.00,21.00,16.00,3.00 
2017/11/09 12:24:31;03,02;6.00,20.00,14.00,27.00,39.00,23.00,17.00,3.00 
2017/11/09 12:24:31;03,04;-1.00,0.00,-1.00,-1.00,-2.00,0.00,-2.00,1.00 
2017/11/09 12:24:31;03,03;0.00,-1.00,3.00,-3.00,-1.00,0.00,1.00,0.00 
2017/11/09 12:24:31;01,07;-2.00,-1.00,0.00,0.00,-2.00,2.00,-2.00,1.00 
2017/11/09 12:24:31;03,02;6.00,20.00,15.00,27.00,38.00,26.00,17.00,3.00 
2017/11/09 12:24:31;03,02;6.00,20.00,14.00,29.00,38.00,22.00,16.00,4.00 
2017/11/09 12:24:31;03,04;-1.00,0.00,-1.00,-1.00,-2.00,0.00,-2.00,1.00 
2017/11/09 12:24:31;03,03;-1.00,-1.00,3.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:24:31;01,07;-2.00,-1.00,0.00,1.00,-1.00,1.00,-2.00,2.00 
2017/11/09 12:24:32;03,02;7.00,21.00,13.00,28.00,39.00,25.00,15.00,1.00 
2017/11/09 12:24:32;03,02;8.00,21.00,13.00,27.00,37.00,21.00,15.00,2.00 
2017/11/09 12:24:32;03,02;6.00,21.00,12.00,31.00,43.00,25.00,15.00,3.00 
2017/11/09 12:24:32;03,03;0.00,-1.00,3.00,0.00,-1.00,-2.00,1.00,0.00 
2017/11/09 12:24:33;03,03;0.00,-1.00,4.00,0.00,-1.00,-1.00,0.00,1.00 
2017/11/09 12:24:33;04,08;0.00,-2.00,-3.00,2.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:24:33;03,02;6.00,19.00,11.00,27.00,43.00,22.00,15.00,3.00 
2017/11/09 12:24:33;03,02;7.00,19.00,11.00,28.00,36.00,24.00,15.00,0.00 
2017/11/09 12:24:33;03,03;-1.00,-1.00,3.00,0.00,-1.00,-1.00,1.00,0.00 
2017/11/09 12:24:33;03,02;5.00,21.00,12.00,12.00,37.00,25.00,17.00,3.00 
2017/11/09 12:24:33;03,02;7.00,23.00,10.00,8.00,48.00,28.00,16.00,2.00 
2017/11/09 12:24:33;03,02;6.00,21.00,12.00,32.00,39.00,27.00,14.00,1.00 
2017/11/09 12:24:34;03,02;6.00,20.00,13.00,28.00,43.00,22.00,13.00,1.00 
