TIMESTAMP;X;Y;Z
2017/11/09 12:18:07.824;-0.4230652;-4.295227;8.808945
2017/11/09 12:18:07.842;-0.4801941;-4.3999634;8.90416
2017/11/09 12:18:07.863;-0.5206604;-4.197632;8.950577
2017/11/09 12:18:07.882;-0.48971558;-4.050049;8.956528
2017/11/09 12:18:07.902;-0.31118774;-4.276184;8.885117
2017/11/09 12:18:07.922;-0.3397522;-4.3368835;8.811325
2017/11/09 12:18:07.942;-0.47781372;-4.134552;8.97319
2017/11/09 12:18:07.964;-0.4623413;-4.1178894;8.97081
2017/11/09 12:18:07.981;-0.39093018;-4.2785645;8.938675
2017/11/09 12:18:08.003;-0.45877075;-4.327362;9.0898285
2017/11/09 12:18:08.022;-0.40045166;-4.346405;8.920822
2017/11/09 12:18:08.042;-0.40759277;-4.345215;8.838699
2017/11/09 12:18:08.062;-0.47305298;-4.18573;8.801804
2017/11/09 12:18:08.082;-0.5278015;-4.1881104;8.755386
2017/11/09 12:18:08.101;-0.5635071;-4.321411;8.766098
2017/11/09 12:18:08.121;-0.58135986;-4.044098;8.806564
2017/11/09 12:18:08.141;-0.5682678;-3.922699;8.885117
2017/11/09 12:18:08.161;-0.62301636;-3.9441223;8.847031
2017/11/09 12:18:08.179;-0.56588745;-4.051239;8.676834
2017/11/09 12:18:08.200;-0.49090576;-4.089325;8.683975
2017/11/09 12:18:08.220;-0.338562;-3.973877;9.113632
2017/11/09 12:18:08.238;-0.41592407;-4.0488586;9.183853
2017/11/09 12:18:08.259;-0.6789551;-3.9905396;9.013657
2017/11/09 12:18:08.280;-0.5361328;-3.3740234;8.812515
2017/11/09 12:18:08.299;-0.17193604;-3.5811157;8.90416
2017/11/09 12:18:08.321;-0.22906494;-4.7165527;8.84465
2017/11/09 12:18:08.338;-0.3802185;-5.1474;8.744675
2017/11/09 12:18:08.358;-0.40164185;-4.661804;8.90416
2017/11/09 12:18:08.377;-0.34213257;-4.347595;8.810135
2017/11/09 12:18:08.397;-0.36117554;-4.31427;8.829178
2017/11/09 12:18:08.419;-0.38616943;-4.352356;8.641129
2017/11/09 12:18:08.437;-0.48614502;-4.37973;8.398331
2017/11/09 12:18:08.457;-0.55636597;-4.8748474;8.048416
2017/11/09 12:18:08.479;-0.6289673;-5.1831055;8.117447
2017/11/09 12:18:08.497;-0.5135193;-4.3047485;8.77681
2017/11/09 12:18:08.517;-0.45162964;-3.4823303;9.283829
2017/11/09 12:18:08.536;-0.3397522;-3.3752136;9.602798
2017/11/09 12:18:08.556;-0.107666016;-3.6418152;9.819412
2017/11/09 12:18:08.576;0.041107178;-4.3487854;10.0634
2017/11/09 12:18:08.596;0.41244507;-5.617523;10.021744
2017/11/09 12:18:08.616;0.8456726;-6.8112793;10.928665
2017/11/09 12:18:08.636;1.1455994;-7.8907776;11.59874
2017/11/09 12:18:08.657;0.7897339;-7.975281;12.076004
2017/11/09 12:18:08.677;-0.026733398;-6.719635;12.2521515
2017/11/09 12:18:08.694;-1.0776672;-5.7615356;12.492569
2017/11/09 12:18:08.715;-1.8786621;-5.391388;12.167648
2017/11/09 12:18:08.734;-2.5308838;-4.2392883;11.847488
2017/11/09 12:18:08.754;-2.8260498;-3.5930176;11.8224945
2017/11/09 12:18:08.774;-2.9569702;-2.9645996;10.732285
2017/11/09 12:18:08.795;-3.1902466;-1.562561;9.390945
2017/11/09 12:18:08.814;-3.5722961;-1.0948181;7.9746246
2017/11/09 12:18:08.834;-4.130493;-1.1459961;6.9463043
2017/11/09 12:18:08.854;-4.438751;-0.9377136;6.72493
2017/11/09 12:18:08.874;-4.3054504;-0.08911133;7.195053
2017/11/09 12:18:08.896;-4.020996;0.5036011;7.052231
2017/11/09 12:18:08.912;-3.8865051;0.7166443;6.5035553
2017/11/09 12:18:08.933;-4.0102844;0.6345215;5.7989655
2017/11/09 12:18:08.953;-4.288788;0.5440674;5.071762
2017/11/09 12:18:08.971;-4.059082;0.9225464;4.5754547
2017/11/09 12:18:08.992;-3.59729;2.1234436;5.4788055
2017/11/09 12:18:09.011;-3.686554;3.1993713;6.494034
2017/11/09 12:18:09.032;-4.5494385;2.8268433;6.4547577
2017/11/09 12:18:09.052;-4.654175;2.3174438;6.322647
2017/11/09 12:18:09.072;-3.9400635;2.0115662;6.4785614
2017/11/09 12:18:09.091;-3.7460632;1.3414917;6.9843903
2017/11/09 12:18:09.114;-4.103119;1.3914795;7.7187347
2017/11/09 12:18:09.129;-4.5482483;1.6842651;7.950821
2017/11/09 12:18:09.152;-4.6589355;1.9437256;7.7056427
2017/11/09 12:18:09.169;-3.9805298;2.2519836;8.2686
2017/11/09 12:18:09.192;-3.4520874;1.7485352;9.105301
2017/11/09 12:18:09.211;-4.379242;0.029907227;8.84108
2017/11/09 12:18:09.231;-5.64917;-1.0805359;7.258133
2017/11/09 12:18:09.250;-5.8193665;-0.9460449;6.98201
2017/11/09 12:18:09.270;-5.5968018;-0.5842285;7.2295685
2017/11/09 12:18:09.289;-5.162384;1.4569397;7.381912
2017/11/09 12:18:09.309;-4.4542236;0.6845093;11.404739
2017/11/09 12:18:09.329;-5.3825684;-2.6932373;9.465927
2017/11/09 12:18:09.348;-5.720581;-1.6863403;8.581619
2017/11/09 12:18:09.368;-5.451599;4.9584656;3.9791718
2017/11/09 12:18:09.389;-3.128357;10.852264;8.086502
2017/11/09 12:18:09.409;0.004211426;7.2043457;10.865585
2017/11/09 12:18:09.435;0.5814514;1.6854553;9.1540985
2017/11/09 12:18:09.448;-0.43972778;-0.52233887;9.196945
2017/11/09 12:18:09.468;-1.1883545;0.12512207;8.320969
2017/11/09 12:18:09.487;-0.7265625;0.26675415;8.036514
2017/11/09 12:18:09.508;-0.15646362;0.99871826;7.680649
2017/11/09 12:18:09.527;-0.6253967;1.099884;7.3961945
2017/11/09 12:18:09.548;-1.1776428;-0.6246948;7.4080963
2017/11/09 12:18:09.568;-1.0205383;-2.8919983;7.822281
2017/11/09 12:18:09.587;-0.57540894;-3.3930664;7.9210663
2017/11/09 12:18:09.608;-1.2930908;-2.2826233;7.5568695
2017/11/09 12:18:09.628;-2.9450684;-1.0436401;7.6342316
2017/11/09 12:18:09.646;-3.3104553;-3.237152;10.500198
2017/11/09 12:18:09.666;-1.6287231;-4.4713745;11.522568
2017/11/09 12:18:09.685;-1.0562439;-2.620636;12.289047
2017/11/09 12:18:09.705;-2.5285034;-1.9255676;13.147171
2017/11/09 12:18:09.725;-2.929596;-3.820343;13.435196
2017/11/09 12:18:09.746;-1.4252014;-5.1688232;13.054337
2017/11/09 12:18:09.765;-0.84439087;-4.5725403;12.466385
2017/11/09 12:18:09.785;-1.9643555;-3.826294;11.479721
2017/11/09 12:18:09.804;-2.435669;-3.5525513;10.144333
2017/11/09 12:18:09.824;-1.4763794;-3.826294;9.894394
2017/11/09 12:18:09.848;-0.17312622;-3.6620483;9.752762
2017/11/09 12:18:09.864;0.5647888;-2.7134705;9.439743
2017/11/09 12:18:09.884;0.6219177;-2.236206;8.697067
2017/11/09 12:18:09.903;0.5493164;-2.1278992;8.537582
2017/11/09 12:18:09.925;0.90756226;-2.3171387;9.570663
2017/11/09 12:18:09.944;1.0956116;-2.344513;10.307388
2017/11/09 12:18:09.963;0.66833496;-2.152893;9.858688
2017/11/09 12:18:09.982;0.05895996;-2.0398254;9.74205
2017/11/09 12:18:10.002;-0.15765381;-2.697998;10.163376
2017/11/09 12:18:10.022;0.13275146;-3.7834473;10.233597
2017/11/09 12:18:10.042;0.05895996;-4.070282;9.920578
2017/11/09 12:18:10.065;-0.5301819;-3.7548828;9.369522
2017/11/09 12:18:10.083;-0.8586731;-3.6132507;8.926773
2017/11/09 12:18:10.102;-0.7110901;-3.345459;8.97081
2017/11/09 12:18:10.122;-0.53970337;-3.191925;9.35524
2017/11/09 12:18:10.142;-0.4373474;-3.0729065;9.536148
2017/11/09 12:18:10.162;-0.29452515;-2.8658142;9.42189
2017/11/09 12:18:10.181;-0.054107666;-2.6230164;9.525436
2017/11/09 12:18:10.202;0.1958313;-2.8241577;10.159805
2017/11/09 12:18:10.221;0.2850952;-2.7729797;10.327621
2017/11/09 12:18:10.241;0.19107056;-2.9241333;9.687302
2017/11/09 12:18:10.261;-0.032684326;-3.114563;9.0327
2017/11/09 12:18:10.279;-0.20050049;-3.5715942;8.936295
2017/11/09 12:18:10.299;-0.24334717;-3.788208;8.582809
2017/11/09 12:18:10.319;-0.4064026;-3.447815;8.476883
2017/11/09 12:18:10.338;-0.5444641;-4.0143433;8.869644
2017/11/09 12:18:10.359;-0.4790039;-4.7355957;8.980331
2017/11/09 12:18:10.379;-0.40402222;-4.308319;9.055313
2017/11/09 12:18:10.399;-0.5527954;-3.8619995;9.119583
2017/11/09 12:18:10.419;-0.40402222;-3.7596436;9.066025
2017/11/09 12:18:10.438;-0.038635254;-3.6227722;9.09697
2017/11/09 12:18:10.460;0.15893555;-3.9845886;9.206467
2017/11/09 12:18:10.478;0.036346436;-4.564209;9.03627
2017/11/09 12:18:10.499;-0.13742065;-4.3999634;9.117203
2017/11/09 12:18:10.517;-0.17907715;-3.9572144;9.155289
2017/11/09 12:18:10.537;-0.19812012;-3.7798767;9.158859
2017/11/09 12:18:10.557;-0.28738403;-3.9822083;9.007706
2017/11/09 12:18:10.578;-0.4052124;-4.2523804;8.897018
2017/11/09 12:18:10.598;-0.39093018;-4.4392395;8.832748
2017/11/09 12:18:10.619;-0.41711426;-4.1833496;8.78038
2017/11/09 12:18:10.635;-0.35879517;-3.7644043;9.152908
2017/11/09 12:18:10.657;-0.25048828;-3.519226;9.638504
2017/11/09 12:18:10.677;-0.2243042;-3.4002075;9.645645
2017/11/09 12:18:10.697;-0.5266113;-3.6846619;9.207657
2017/11/09 12:18:10.715;-0.7337036;-4.2142944;8.600662
2017/11/09 12:18:10.735;-0.6920471;-3.9238892;8.553055
2017/11/09 12:18:10.755;-0.49328613;-3.8536682;8.3971405
2017/11/09 12:18:10.775;-0.5718384;-4.7213135;8.162674
2017/11/09 12:18:10.796;-0.980072;-5.166443;7.8663177
2017/11/09 12:18:10.815;-1.3311768;-4.642761;8.029373
2017/11/09 12:18:10.834;-1.2704773;-4.2987976;8.367386
2017/11/09 12:18:10.854;-1.0133972;-4.546356;8.423325
2017/11/09 12:18:10.875;-0.7277527;-4.2476196;8.756577
2017/11/09 12:18:10.895;-0.59207153;-3.858429;8.926773
2017/11/09 12:18:10.915;-0.5765991;-3.6418152;9.331436
2017/11/09 12:18:10.933;-0.46948242;-3.1776428;10.06459
2017/11/09 12:18:10.953;-0.09933472;-3.1645508;10.6037445
2017/11/09 12:18:10.975;0.09109497;-4.660614;10.790604
2017/11/09 12:18:10.994;0.07443237;-7.2242737;10.965561
2017/11/09 12:18:11.013;-0.07791138;-7.7991333;11.0976715
2017/11/09 12:18:11.036;-0.306427;-8.324005;10.44902
2017/11/09 12:18:11.053;-1.1728821;-9.280914;8.545914
2017/11/09 12:18:11.072;-2.6903687;-8.863159;6.559494
2017/11/09 12:18:11.093;-3.8103333;-8.602509;5.0753326
2017/11/09 12:18:11.112;-4.4280396;-9.323761;3.891098
2017/11/09 12:18:11.132;-4.8112793;-10.519897;2.8115997
2017/11/09 12:18:11.152;-4.667267;-10.499664;2.2319794
2017/11/09 12:18:11.172;-4.250702;-9.342804;2.7128143
2017/11/09 12:18:11.190;-3.6960754;-7.1730957;3.8470612
2017/11/09 12:18:11.212;-3.1474;-5.6318054;3.832779
2017/11/09 12:18:11.232;-2.8688965;-5.3901978;3.1543732
2017/11/09 12:18:11.252;-3.0271912;-5.9019775;2.4105072
2017/11/09 12:18:11.272;-2.9986267;-6.585144;2.7461395
2017/11/09 12:18:11.291;-2.526123;-6.442322;3.8149261
2017/11/09 12:18:11.314;-2.372589;-5.9602966;4.5159454
2017/11/09 12:18:11.330;-2.666565;-6.391144;4.3695526
2017/11/09 12:18:11.350;-2.8879395;-6.854126;3.8625336
2017/11/09 12:18:11.369;-3.2842712;-7.167145;3.653061
2017/11/09 12:18:11.388;-3.8448486;-7.9848022;3.480484
2017/11/09 12:18:11.409;-4.738678;-8.581085;3.2829132
2017/11/09 12:18:11.429;-5.156433;-8.0954895;3.2995758
2017/11/09 12:18:11.448;-5.1647644;-7.2933044;3.8637238
2017/11/09 12:18:11.470;-5.279022;-7.4670715;3.6709137
2017/11/09 12:18:11.496;-5.5944214;-7.9407654;3.204361
2017/11/09 12:18:11.511;-5.7158203;-6.532776;3.6352081
2017/11/09 12:18:11.527;-5.6967773;-4.1393127;4.379074
2017/11/09 12:18:11.548;-5.5849;-4.839142;3.955368
2017/11/09 12:18:11.571;-5.2564087;-8.22641;2.614029
2017/11/09 12:18:11.587;-5.2742615;-9.322571;1.9629974
2017/11/09 12:18:11.607;-5.5111084;-7.9538574;1.0989227
2017/11/09 12:18:11.627;-4.951721;-5.8317566;2.3676605
2017/11/09 12:18:11.647;-3.8579407;-5.0283813;4.2136383
2017/11/09 12:18:11.666;-3.5473022;-5.6698914;3.7708893
2017/11/09 12:18:11.687;-3.5556335;-7.0314636;4.6635284
2017/11/09 12:18:11.707;-3.3175964;-8.819122;4.3362274
2017/11/09 12:18:11.728;-2.3440247;-7.8443604;2.6378326
2017/11/09 12:18:11.747;-2.3868713;-7.822937;2.383133
2017/11/09 12:18:11.767;-2.9403076;-7.888397;1.7618561
2017/11/09 12:18:11.787;-4.1852417;-7.6396484;2.0736847
2017/11/09 12:18:11.806;-4.7101135;-5.880554;3.6590118
2017/11/09 12:18:11.825;-4.4292297;-3.4787598;5.114609
2017/11/09 12:18:11.845;-3.0486145;-3.473999;7.7092133
2017/11/09 12:18:11.864;-1.3656921;-2.9110413;10.989365
2017/11/09 12:18:11.885;-0.7003784;-2.0338745;13.495895
2017/11/09 12:18:11.905;-1.6382446;-1.9886475;13.58992
2017/11/09 12:18:11.925;-2.192871;-2.8824768;11.7903595
2017/11/09 12:18:11.947;-1.8739014;-3.1502686;9.877731
2017/11/09 12:18:11.965;-1.3347473;-3.9048462;10.086014
2017/11/09 12:18:11.984;-1.0300598;-4.6237183;10.722763
2017/11/09 12:18:12.005;-1.082428;-4.543976;11.020309
2017/11/09 12:18:12.022;-1.063385;-4.463043;10.656113
2017/11/09 12:18:12.042;-0.91104126;-3.9322205;9.67659
2017/11/09 12:18:12.063;-0.6253967;-2.9657898;8.943436
2017/11/09 12:18:12.085;-0.083862305;-2.6039734;8.980331
2017/11/09 12:18:12.102;0.44815063;-2.2016907;9.524246
2017/11/09 12:18:12.124;0.74331665;-2.082672;9.7313385
2017/11/09 12:18:12.141;0.99801636;-3.0074463;9.55043
2017/11/09 12:18:12.162;0.848053;-3.704895;9.375473
2017/11/09 12:18:12.182;0.35412598;-3.47995;9.492111
2017/11/09 12:18:12.201;-0.18978882;-3.15979;9.619461
2017/11/09 12:18:12.222;-0.49209595;-3.4537659;9.54805
2017/11/09 12:18:12.242;-0.54803467;-4.225006;9.411179
2017/11/09 12:18:12.262;-0.47662354;-4.197632;9.270737
2017/11/09 12:18:12.282;-0.6051636;-3.698944;9.406418
2017/11/09 12:18:12.302;-0.5278015;-3.6953735;9.219559
2017/11/09 12:18:12.325;-0.31237793;-3.7167969;9.29097
2017/11/09 12:18:12.340;-0.12908936;-3.7286987;9.363571
2017/11/09 12:18:12.359;0.08514404;-3.5275574;9.058884
2017/11/09 12:18:12.380;0.16964722;-3.454956;9.042221
2017/11/09 12:18:12.400;0.2541504;-4.167877;9.258835
2017/11/09 12:18:12.421;0.2362976;-4.4213867;9.180283
2017/11/09 12:18:12.440;-0.07791138;-3.961975;9.149338
2017/11/09 12:18:12.464;-0.30047607;-3.8310547;9.155289
2017/11/09 12:18:12.478;-0.33499146;-3.8703308;9.076736
2017/11/09 12:18:12.498;-0.3552246;-3.9429321;8.957718
2017/11/09 12:18:12.519;-0.35046387;-3.8881836;9.091019
2017/11/09 12:18:12.538;-0.33737183;-3.7655945;9.262405
2017/11/09 12:18:12.559;-0.2564392;-3.7739258;9.360001
2017/11/09 12:18:12.585;-0.18383789;-3.5656433;9.073166
2017/11/09 12:18:12.598;-0.035064697;-2.953888;9.025558
2017/11/09 12:18:12.631;-0.08148193;-3.364502;8.991043
2017/11/09 12:18:12.639;-0.13623047;-4.24881;9.063644
2017/11/09 12:18:12.658;-0.4052124;-4.492798;8.964859
2017/11/09 12:18:12.680;-0.77893066;-4.3821106;8.862503
2017/11/09 12:18:12.696;-0.6182556;-4.5427856;8.78157
2017/11/09 12:18:12.721;-0.46591187;-4.578491;8.663742
2017/11/09 12:18:12.738;-0.5468445;-4.4249573;8.733963
2017/11/09 12:18:12.757;-0.5611267;-4.3499756;8.589951
2017/11/09 12:18:12.881;-0.51828;-4.261902;8.51973
2017/11/09 12:18:12.882;-0.47424316;-3.9750671;8.485214
2017/11/09 12:18:12.882;-0.38378906;-3.5775452;8.830368
2017/11/09 12:18:12.882;-0.5278015;-3.5073242;9.595657
2017/11/09 12:18:12.882;-0.42425537;-3.7846375;9.598038
2017/11/09 12:18:12.882;-0.18859863;-4.011963;9.235031
2017/11/09 12:18:12.894;-0.16955566;-4.090515;8.787521
2017/11/09 12:18:12.915;-0.28619385;-4.154785;8.758957
2017/11/09 12:18:12.935;-0.40997314;-4.0595703;8.741104
2017/11/09 12:18:12.954;-0.5230408;-4.0667114;8.443558
2017/11/09 12:18:12.975;-0.45639038;-4.372589;8.751816
2017/11/09 12:18:12.993;-0.44210815;-3.8429565;9.504013
2017/11/09 12:18:13.014;-0.6837158;-2.7218018;9.554001
2017/11/09 12:18:13.033;-0.39093018;-2.6944275;8.801804
2017/11/09 12:18:13.056;0.2529602;-4.2595215;8.960098
2017/11/09 12:18:13.074;0.04586792;-5.6199036;9.110062
2017/11/09 12:18:13.093;-0.47662354;-5.8627014;8.808945
2017/11/09 12:18:13.114;-0.4373474;-5.609192;8.362625
2017/11/09 12:18:13.133;-0.15765381;-5.1712036;8.551865
2017/11/09 12:18:13.151;-0.1338501;-4.758209;8.811325
2017/11/09 12:18:13.172;-0.34213257;-4.3487854;8.789902
2017/11/09 12:18:13.192;-0.47424316;-4.3416443;8.551865
2017/11/09 12:18:13.211;-0.38616943;-4.5344543;8.048416
2017/11/09 12:18:13.233;-0.5194702;-4.2273865;8.245987
2017/11/09 12:18:13.253;-0.74679565;-3.487091;9.083878
2017/11/09 12:18:13.272;-0.69680786;-3.0848083;9.3849945
2017/11/09 12:18:13.292;-0.46710205;-3.1359863;9.175522
2017/11/09 12:18:13.317;-0.3159485;-3.6679993;8.900589
2017/11/09 12:18:13.332;-0.08505249;-4.7724915;9.087448
2017/11/09 12:18:13.350;0.18035889;-5.012909;9.152908
2017/11/09 12:18:13.372;0.076812744;-4.546356;8.956528
2017/11/09 12:18:13.392;-0.064819336;-4.693939;8.673264
2017/11/09 12:18:13.413;-0.054107666;-4.9081726;8.573288
2017/11/09 12:18:13.430;-0.13027954;-4.1750183;8.852982
2017/11/09 12:18:13.450;-0.24572754;-3.5418396;9.155289
2017/11/09 12:18:13.469;-0.09814453;-3.9072266;9.182663
2017/11/09 12:18:13.490;0.11608887;-4.5880127;9.03746
2017/11/09 12:18:13.509;-0.056488037;-4.859375;8.787521
2017/11/09 12:18:13.529;-0.19454956;-4.642761;8.617325
2017/11/09 12:18:13.551;-0.07672119;-4.5344543;8.829178
2017/11/09 12:18:13.569;0.011352539;-4.5035095;9.055313
2017/11/09 12:18:13.588;-0.158844;-4.5296936;8.925583
2017/11/09 12:18:13.608;-0.26715088;-4.6201477;8.825607
2017/11/09 12:18:13.628;-0.20407104;-4.6118164;8.548294
2017/11/09 12:18:13.648;-0.18502808;-4.391632;8.742294
2017/11/09 12:18:13.669;-0.39212036;-4.216675;8.944626
2017/11/09 12:18:13.687;-0.54803467;-4.2666626;8.892258
2017/11/09 12:18:13.708;-0.5039978;-4.2476196;8.823227
2017/11/09 12:18:13.728;-0.41830444;-4.2214355;8.84346
2017/11/09 12:18:13.747;-0.3218994;-4.1059875;8.78038
2017/11/09 12:18:13.767;-0.31356812;-4.0417175;8.757767
2017/11/09 12:18:13.786;-0.33261108;-4.1940613;9.046982
2017/11/09 12:18:13.807;-0.37069702;-4.480896;9.114822
2017/11/09 12:18:13.828;-0.44210815;-4.5868225;8.9743805
2017/11/09 12:18:13.846;-0.37783813;-4.5689697;8.814896
2017/11/09 12:18:13.867;-0.2897644;-4.166687;8.499496
2017/11/09 12:18:13.885;-0.24691772;-3.9584045;8.642319
2017/11/09 12:18:13.905;-0.20883179;-4.077423;8.961288
2017/11/09 12:18:13.925;-0.40283203;-4.3178406;9.194565
2017/11/09 12:18:13.945;-0.3147583;-4.3761597;9.060074
2017/11/09 12:18:13.966;-0.19216919;-4.0238647;9.10173
2017/11/09 12:18:13.984;-0.34451294;-4.1583557;8.704208
2017/11/09 12:18:14.006;-0.46591187;-4.3297424;8.5768585
2017/11/09 12:18:14.025;-0.42782593;-4.1952515;8.84465
2017/11/09 12:18:14.043;-0.34570312;-4.0917053;8.985092
2017/11/09 12:18:14.067;-0.3635559;-4.180969;9.011276
2017/11/09 12:18:14.091;-0.38616943;-4.3118896;8.766098
2017/11/09 12:18:14.103;-0.3814087;-4.428528;8.838699
2017/11/09 12:18:14.124;-0.39331055;-4.326172;8.773239
2017/11/09 12:18:14.144;-0.4064026;-4.0167236;8.817276
2017/11/09 12:18:14.163;-0.37545776;-3.909607;8.996994
2017/11/09 12:18:14.184;-0.37783813;-3.9012756;9.116013
2017/11/09 12:18:14.203;-0.35760498;-4.235718;9.204086
2017/11/09 12:18:14.223;-0.2897644;-4.596344;8.770859
2017/11/09 12:18:14.242;-0.24691772;-4.641571;8.478073
2017/11/09 12:18:14.263;-0.13980103;-4.5808716;8.664932
2017/11/09 12:18:14.283;-0.20169067;-4.642761;8.976761
2017/11/09 12:18:14.302;-0.3480835;-4.641571;9.276688
2017/11/09 12:18:14.322;-0.35165405;-4.1452637;9.360001
2017/11/09 12:18:14.342;-0.3968811;-3.9310303;9.088638
2017/11/09 12:18:14.362;-0.56588745;-3.9786377;8.45546
2017/11/09 12:18:14.382;-0.6420593;-3.8298645;8.023422
2017/11/09 12:18:14.402;-0.5682678;-3.5656433;8.810135
2017/11/09 12:18:14.423;-0.4147339;-3.5216064;9.775375
2017/11/09 12:18:14.450;-0.28738403;-4.3297424;9.445694
2017/11/09 12:18:14.461;-0.40759277;-4.9914856;8.979141
2017/11/09 12:18:14.481;-0.37783813;-4.321411;9.069595
2017/11/09 12:18:14.502;-0.1826477;-4.090515;8.886307
2017/11/09 12:18:14.521;-0.3730774;-4.167877;8.724442
2017/11/09 12:18:14.541;-0.47305298;-4.267853;8.84108
2017/11/09 12:18:14.558;-0.4373474;-4.737976;8.65065
2017/11/09 12:18:14.579;-0.7241821;-5.001007;8.324539
2017/11/09 12:18:14.599;-0.9657898;-4.6451416;8.291214
2017/11/09 12:18:14.618;-0.80630493;-4.530884;8.432846
2017/11/09 12:18:14.638;-0.7277527;-4.474945;8.569717
2017/11/09 12:18:14.658;-0.6932373;-4.1131287;8.71611
2017/11/09 12:18:14.678;-0.5801697;-4.1714478;8.820847
2017/11/09 12:18:14.697;-0.5028076;-4.2726135;8.9422455
2017/11/09 12:18:14.718;-0.46710205;-4.264282;8.911301
2017/11/09 12:18:14.737;-0.34094238;-4.383301;8.97319
2017/11/09 12:18:14.759;-0.35165405;-4.37735;9.120773
2017/11/09 12:18:14.777;-0.18026733;-4.6118164;9.131485
2017/11/09 12:18:14.798;-0.26239014;-4.5558777;8.989853
2017/11/09 12:18:14.818;-0.38497925;-4.3416443;8.729202
2017/11/09 12:18:14.837;-0.4135437;-4.3487854;8.663742
2017/11/09 12:18:14.857;-0.43615723;-4.2714233;8.672073
2017/11/09 12:18:14.877;-0.5432739;-4.2131042;8.802994
2017/11/09 12:18:14.895;-0.5765991;-4.3690186;8.786331
2017/11/09 12:18:14.916;-0.4885254;-4.3440247;8.742294
2017/11/09 12:18:14.937;-0.52542114;-4.229767;8.816086
2017/11/09 12:18:14.956;-0.46710205;-4.276184;8.988663
2017/11/09 12:18:14.976;-0.3159485;-4.2083435;8.961288
2017/11/09 12:18:14.998;-0.4052124;-4.404724;9.16481
2017/11/09 12:18:15.015;-0.4290161;-4.95578;9.014847
2017/11/09 12:18:15.045;-0.45639038;-4.7808228;8.927963
2017/11/09 12:18:15.055;-0.5623169;-4.261902;8.772049
2017/11/09 12:18:15.074;-0.5623169;-4.4916077;8.698257
2017/11/09 12:18:15.094;-0.5789795;-4.8189087;8.52449
2017/11/09 12:18:15.115;-0.70513916;-4.724884;8.530441
2017/11/09 12:18:15.133;-0.749176;-4.2773743;8.703018
2017/11/09 12:18:15.156;-0.80511475;-4.000061;8.789902
2017/11/09 12:18:15.174;-0.89437866;-4.0559998;8.5125885
2017/11/09 12:18:15.193;-0.9253235;-4.1881104;8.543533
2017/11/09 12:18:15.214;-0.7991638;-4.3356934;8.888687
2017/11/09 12:18:15.234;-0.66467285;-4.5154114;8.961288
2017/11/09 12:18:15.253;-0.48614502;-4.3999634;8.71611
2017/11/09 12:18:15.271;-0.29214478;-4.1750183;8.575668
2017/11/09 12:18:15.292;-0.47424316;-4.4082947;8.745865
2017/11/09 12:18:15.313;-0.6682434;-4.712982;8.977951
2017/11/09 12:18:15.335;-0.6253967;-4.2202454;9.012466
2017/11/09 12:18:15.352;-0.56469727;-3.7275085;9.039841
2017/11/09 12:18:15.371;-0.6265869;-3.9905396;8.933914
2017/11/09 12:18:15.392;-0.6420593;-4.4654236;8.748245
2017/11/09 12:18:15.411;-0.5873108;-4.89151;8.414993
2017/11/09 12:18:15.432;-0.5230408;-4.840332;8.510208
2017/11/09 12:18:15.450;-0.4968567;-4.31308;8.938675
2017/11/09 12:18:15.472;-0.4801941;-3.9441223;8.849411
2017/11/09 12:18:15.492;-0.6277771;-3.742981;8.797043
2017/11/09 12:18:15.509;-0.70751953;-3.9786377;8.982712
2017/11/09 12:18:15.530;-0.6872864;-4.2202454;9.000565
2017/11/09 12:18:15.552;-0.53970337;-4.217865;8.879166
2017/11/09 12:18:15.570;-0.35165405;-4.148834;8.737534
2017/11/09 12:18:15.590;-0.3397522;-4.166687;8.65184
2017/11/09 12:18:15.610;-0.3718872;-4.383301;8.755386
2017/11/09 12:18:15.630;-0.5432739;-4.5237427;9.069595
2017/11/09 12:18:15.650;-0.59921265;-4.524933;9.031509
2017/11/09 12:18:15.668;-0.4206848;-4.4344788;9.074356
2017/11/09 12:18:15.688;-0.32904053;-4.533264;9.046982
2017/11/09 12:18:15.708;-0.53970337;-4.7653503;8.7756195
2017/11/09 12:18:15.728;-0.6837158;-4.743927;8.867264
2017/11/09 12:18:15.747;-0.6515808;-4.5344543;8.719681
2017/11/09 12:18:15.766;-0.58969116;-4.5939636;8.087692
2017/11/09 12:18:15.788;-0.83724976;-5.0938416;7.5390167
2017/11/09 12:18:15.807;-1.0169678;-5.0367126;8.297165
2017/11/09 12:18:15.827;-0.8265381;-4.141693;8.972
2017/11/09 12:18:15.848;-0.48614502;-3.6049194;9.430222
2017/11/09 12:18:15.868;-0.23739624;-3.8619995;9.909866
2017/11/09 12:18:15.885;-0.18859863;-4.3940125;9.345718
2017/11/09 12:18:15.906;-0.25405884;-5.0152893;8.362625
2017/11/09 12:18:15.927;-0.33261108;-5.546112;8.335251
2017/11/09 12:18:15.947;-0.41235352;-4.853424;8.670883
2017/11/09 12:18:15.969;-0.3968811;-3.5656433;8.751816
2017/11/09 12:18:15.986;-0.46829224;-3.9572144;8.52092
2017/11/09 12:18:16.006;-0.52542114;-5.2104797;8.545914
2017/11/09 12:18:16.026;-0.5266113;-4.873657;8.899399
2017/11/09 12:18:16.046;-0.5218506;-4.0655212;8.837509
