TIMESTAMP;X;Y;Z
;-0.34332275;-5.40567;8.012711
;-0.16241455;-5.762726;7.9341583
;-0.30047607;-5.782959;8.093643
;-0.2909546;-5.8769836;8.07103
;0.16012573;-5.08432;8.632797
;-0.036254883;-4.582062;8.763718
;-0.1171875;-4.384491;8.798233
;-0.05529785;-4.8034363;8.603043
;-0.04815674;-5.518738;8.273361
;-0.07077026;-5.7341614;8.132919
;-0.11004639;-5.583008;8.192429
;-0.13861084;-5.3164062;8.272171
;-0.12789917;-5.27713;8.284073
;-0.11242676;-5.237854;8.32811
;-0.09933472;-5.225952;8.418564
;-0.11004639;-5.289032;8.381668
;-0.1005249;-5.319977;8.403091
;-0.08862305;-5.327118;8.310257
;-0.08148193;-5.296173;8.342392
;-0.0921936;-5.2866516;8.334061
;-0.14337158;-5.319977;8.3650055
;-0.16836548;-5.367584;8.336441
;-0.16122437;-5.3580627;8.301926
;-0.11956787;-5.4318542;8.279312
;-0.13504028;-5.4009094;8.231705
;-0.11004639;-5.398529;8.294785
;-0.1171875;-5.3616333;8.270981
;-0.1338501;-5.3497314;8.32692
;-0.15289307;-5.3414;8.315018
;-0.13980103;-5.3616333;8.3138275
;-0.14575195;-5.3485413;8.293594
;-0.12194824;-5.328308;8.26503
;-0.12075806;-5.314026;8.286453
;-0.12670898;-5.319977;8.317398
;-0.12313843;-5.302124;8.303116
;-0.16479492;-5.3175964;8.270981
;-0.12194824;-5.3306885;8.373337
;-0.12313843;-5.3318787;8.238846
;-0.1671753;-5.354492;8.247177
;-0.16241455;-5.3759155;8.290024
;-0.16241455;-5.321167;8.319778
;-0.1171875;-5.3580627;8.278122
;-0.13623047;-5.333069;8.284073
;-0.1505127;-5.34021;8.324539
;-0.16955566;-5.3425903;8.284073
;-0.158844;-5.3449707;8.322159
;-0.12908936;-5.3056946;8.325729
;-0.13265991;-5.352112;8.291214
;-0.12908936;-5.3818665;8.309067
;-0.30285645;-5.141449;8.021042
;0.15893555;-5.4092407;8.0698395
;0.28866577;-5.475891;8.6601715
;-0.158844;-5.513977;8.58519
;-0.21002197;-6.334015;7.965103
;-0.08267212;-5.9198303;8.3971405
;-0.4230652;-4.793915;8.350723
;-0.85391235;-4.9022217;7.798477
;-0.7444153;-4.917694;7.7294464
;-0.48138428;-4.5285034;8.104355
;-0.064819336;-4.430908;9.232651
;0.51242065;-4.680847;9.663498
;-0.118377686;-4.7141724;9.138626
;-0.26358032;-5.0533752;8.362625
;-0.22787476;-4.5225525;8.385239
;-0.38378906;-4.339264;8.503067
;-0.45877075;-4.7010803;8.542343
;-0.2731018;-5.2080994;8.479263
;-0.13861084;-5.255707;8.561386
;-0.19454956;-5.352112;8.310257
;-0.31118774;-5.2402344;8.463791
;-0.21121216;-5.141449;8.376907
;-0.24691772;-5.0426636;8.369766
;-0.31832886;-5.0426636;8.567337
;-0.23144531;-5.155731;8.606613
;-0.18502808;-5.0819397;8.525681
;-0.2576294;-4.916504;8.619705
;-0.26715088;-4.812958;8.553055
;-0.31951904;-4.7653503;8.39238
;-0.306427;-4.76178;8.514969
;-0.2731018;-4.8558044;8.703018
;-0.28500366;-4.9641113;8.694687
;-0.14337158;-4.809387;8.688736
;-0.20645142;-4.590393;8.645889
;-0.3230896;-4.642761;8.532822
;-0.23382568;-4.916504;8.532822
;-0.13146973;-5.141449;8.447128
;-0.25405884;-5.1128845;8.503067
;-0.29690552;-4.924835;8.531631
;-0.32785034;-4.859375;8.573288
;-0.28500366;-4.871277;8.605423
;-0.1338501;-4.879608;8.598282
;-0.20407104;-4.8248596;8.616135
;-0.12789917;-4.6760864;8.767288
;-0.1671753;-4.590393;8.750626
;-0.26834106;-4.538025;8.685165
;-0.19812012;-4.7593994;8.45665
;-0.24453735;-4.8498535;8.51973
;-0.32785034;-4.8938904;8.579239
;-0.57421875;-4.82724;8.481644
;0.0054016113;-4.968872;8.64946
;-0.07791138;-4.6832275;8.808945
;-0.26834106;-4.5094604;8.837509
;-0.15765381;-4.5106506;8.837509
;-0.23858643;-4.454712;8.856552
;-0.26715088;-4.6320496;8.630417
;0.0054016113;-5.104553;8.838699
;-0.18383789;-4.8177185;9.071976
;-0.42544556;-4.76178;8.686356
;-0.23025513;-4.7605896;8.309067
;-0.158844;-4.685608;8.2174225
;0.14703369;-4.3118896;8.960098
;0.32318115;-4.263092;9.012466
;0.18154907;-3.9405518;9.139816
;-0.036254883;-3.8084412;8.84584
;-0.1671753;-3.99292;8.607803
;-0.11361694;-4.267853;8.664932
;-0.11956787;-4.346405;8.863693
;-0.16122437;-4.3737793;8.813705
;0.10418701;-5.031952;8.793472
;0.066101074;-4.461853;9.111252
;-0.338562;-4.2535706;8.847031
;-0.21716309;-4.710602;8.611374
;-0.11123657;-4.82724;8.58757
;-0.27548218;-4.63443;8.4614105
;-0.06719971;-4.096466;9.020798
;0.018493652;-4.1047974;9.146957
;-0.14932251;-4.3226013;9.073166
;-0.041015625;-4.616577;8.71492
;0.014923096;-4.449951;8.707779
;-0.14932251;-4.1821594;8.929153
;-0.2076416;-4.1440735;9.024368
;-0.18740845;-4.2773743;8.956528
;-0.12908936;-4.3630676;8.90535
;-0.158844;-4.2916565;8.913681
;-0.20526123;-4.391632;8.824417
;-0.12670898;-4.3356934;8.645889
;-0.12670898;-4.1964417;8.83989
;-0.13027954;-4.294037;8.931534
;-0.07077026;-4.2654724;8.8910675
;-0.13146973;-4.2607117;8.825607
;-0.13623047;-4.577301;8.769669
;-0.0921936;-4.659424;8.654221
;-0.1659851;-4.749878;8.642319
;-0.22311401;-4.76416;8.58876
;-0.20050049;-4.409485;8.795853
;-0.20526123;-4.705841;8.689926
;-0.1088562;-4.661804;8.767288
;-0.16360474;-4.3928223;8.882736
;-0.16241455;-4.2904663;8.8910675
;-0.17550659;-4.468994;8.83989
;-0.16836548;-4.589203;8.756577
;-0.20645142;-4.372589;8.786331
;-0.21478271;-4.2523804;8.932724
;-0.15289307;-4.257141;8.938675
;-0.16122437;-4.2095337;8.993423
;-0.08029175;-4.280945;8.97319
;-0.1255188;-4.282135;8.857742
;-0.19573975;-4.216675;8.90773
;-0.20050049;-4.2452393;8.851791
;-0.15408325;-4.326172;8.914871
;-0.18145752;-4.2976074;8.899399
;-0.17550659;-4.3368835;8.886307
;-0.14813232;-4.365448;8.895828
;-0.13027954;-4.37854;8.850601
;-0.1171875;-4.366638;8.863693
;-0.1088562;-4.3249817;8.8910675
;-0.12908936;-4.3047485;8.814896
;-0.13027954;-4.345215;8.812515
;-0.11123657;-4.3999634;8.855362
;-0.11956787;-4.3940125;8.863693
;-0.13504028;-4.479706;8.83989
;-0.1255188;-4.4071045;8.820847
;-0.16360474;-4.3106995;8.876785
;-0.19216919;-4.2785645;8.873215
;-0.14575195;-4.25;8.9232025
;-0.1743164;-4.219055;9.001755
;-0.16360474;-4.1512146;8.883926
;-0.17669678;-4.0083923;8.951767
;-0.1338501;-4.25119;8.881546
;-0.07672119;-4.423767;8.748245
;-0.1993103;-4.3630676;8.789902
;-0.16003418;-4.366638;8.895828
;-0.21716309;-4.398773;8.873215
;-0.16360474;-4.31546;8.949387
;-0.08505249;-4.217865;8.892258
;-0.06719971;-4.2345276;8.911301
;-0.11123657;-4.0917053;8.991043
;-0.08267212;-4.2535706;8.889877
;-0.18740845;-4.3095093;8.848221
;-0.27786255;-4.557068;8.773239
;-0.30523682;-4.732025;8.761337
;-0.3230896;-4.5487366;8.689926
;-0.3468933;-4.334503;8.753006
;-0.20526123;-4.090515;9.063644
;-0.18740845;-4.1178894;9.10173
;-0.22668457;-4.4904175;8.874405
;-0.046966553;-4.211914;8.836319
;-0.021972656;-3.99292;9.166
;-0.17312622;-4.232147;8.889877
;-0.22311401;-4.371399;8.71373
;-0.32546997;-4.6820374;8.475693
;-0.17669678;-4.7736816;8.612564
;-0.11242676;-4.6260986;8.941055
;-0.15765381;-4.3737793;8.939865
;-0.23858643;-4.159546;8.879166
;-0.18145752;-3.9322205;8.972
;-0.24334717;-4.026245;9.008896
;-0.19454956;-4.276184;9.002945
;-0.17907715;-4.3297424;8.96962
;-0.19335938;-4.2285767;8.84584
;-0.1659851;-4.1631165;8.949387
;-0.2159729;-4.229767;8.956528
;-0.29571533;-4.301178;8.829178
;-0.17193604;-4.140503;8.8589325
;-0.190979;-4.159546;9.073166
;-0.28738403;-4.063141;9.046982
;-0.18502808;-4.1940613;8.829178
;-0.3230896;-4.069092;8.816086
;-0.35879517;-4.204773;8.925583
;-0.2492981;-4.0655212;8.976761
;-0.38974;-3.8822327;9.014847
;-0.41592407;-4.180969;8.888687
;-0.1826477;-4.3630676;8.937485
;-0.24334717;-4.5082703;8.931534
;-0.27548218;-4.4404297;8.900589
;-0.29690552;-4.225006;8.919632
;-0.35998535;-4.05719;8.993423
;-0.35879517;-4.0988464;8.823227
;-0.27786255;-4.1773987;8.925583
;-0.2326355;-4.3368835;8.914871
;-0.26000977;-4.334503;8.811325
;-0.26000977;-4.255951;8.8910675
;-0.27667236;-4.263092;8.833939
;-0.32785034;-4.3928223;8.817276
;-0.29452515;-4.4523315;8.811325
;-0.3564148;-4.50708;8.731583
;-0.32546997;-4.493988;8.756577
;-0.32070923;-4.3737793;8.998184
;-0.3885498;-4.4892273;8.7756195
;-0.35760498;-4.385681;8.84465
;-0.3564148;-4.334503;8.831558
;-0.3147583;-4.404724;8.84227
;-0.26715088;-4.3547363;8.939865
;-0.2826233;-4.302368;8.937485
;-0.30999756;-4.4213867;8.735153
;-0.19692993;-4.4011536;8.78157
;-0.25405884;-4.501129;8.666122
;-0.29452515;-4.6260986;8.9232025
;-0.2492981;-4.467804;8.920822
;-0.30166626;-4.8308105;8.889877
;-0.3242798;-4.7463074;8.852982
;-0.40759277;-4.0298157;9.277878
;-0.38974;-3.717987;9.988419
;-0.13504028;-3.235962;8.836319
;-1.2990417;-3.8881836;7.130783
;-0.72180176;-5.6901245;7.731827
;0.9789734;-5.1509705;9.570663
;0.48028564;-3.3549805;10.4882965
;-0.40402222;-3.6096802;9.896774
;-0.29571533;-3.7013245;8.625656
;-0.736084;-3.3764038;8.443558
;-1.0979004;-4.0726624;8.186478
;-0.60635376;-4.941498;8.081741
;-0.09576416;-5.3699646;8.980331
;0.1541748;-4.6070557;9.29454
;-0.04220581;-3.9262695;9.506393
;-0.36117554;-3.8750916;8.901779
;-0.49923706;-3.941742;8.568527
;-0.6361084;-4.071472;8.778
;-0.54922485;-4.359497;8.960098
;-0.41949463;-4.4404297;8.7434845
;-0.1659851;-4.602295;9.020798
;-0.05886841;-4.365448;8.800613
;-0.2980957;-4.2797546;8.726822
;-0.2897644;-4.025055;8.868454
;-0.34451294;-3.8120117;9.075546
;-0.505188;-3.8322449;8.898209
;-0.44924927;-4.12146;9.027939
;-0.28024292;-5.059326;8.722061
;-0.36831665;-5.700836;8.357864
;-0.4230652;-5.78891;8.176956
;-0.3397522;-5.289032;8.354294
;-0.5789795;-4.7474976;8.449509
;-0.6218262;-4.6308594;8.691116
;-0.53970337;-4.3952026;8.769669
;-0.56469727;-3.9500732;8.741104
;-0.43615723;-4.486847;8.642319
;0.39697266;-4.546356;9.456406
;6.4086914E-4;-4.82843;9.189804
;-0.63253784;-4.840332;8.379288
;-0.7515564;-4.396393;8.165054
;-0.63848877;-4.9843445;8.216232
;-0.88723755;-5.3104553;8.343582
;-0.45043945;-4.9653015;8.6280365
;-0.44448853;-4.6510925;8.737534
;-0.45996094;-4.595154;8.725632
;-0.33261108;-4.4761353;8.78157
;-0.3730774;-4.8700867;8.608994
;-0.38616943;-5.2140503;8.213852
;-0.35403442;-5.217621;8.401901
;-0.37426758;-4.995056;8.799423
;-0.40402222;-4.704651;8.957718
;-0.40402222;-4.95578;8.488785
;-0.31832886;-5.411621;8.297165
;-0.25524902;-5.3128357;8.58638
;-0.2980957;-4.673706;8.792282
;-0.31951904;-4.3047485;8.605423
;-0.2731018;-4.468994;8.64827
;-0.2243042;-4.8177185;8.823227
;-0.30166626;-4.667755;8.823227
;-0.37426758;-4.44281;8.849411
;-0.2897644;-4.3047485;8.772049
;-0.23501587;-4.6582336;8.592331
;-0.10290527;-4.307129;8.899399
;0.020874023;-4.1119385;9.017227
;-0.15170288;-4.134552;8.84465
;-0.20050049;-4.0798035;8.778
;-0.2492981;-4.2868958;8.720871
;-0.31118774;-4.364258;8.738724
;-0.28857422;-4.428528;8.718491
;-0.24810791;-4.6891785;8.855362
;-0.18859863;-4.768921;8.661362
;-0.17193604;-4.2476196;8.847031
;-0.27905273;-4.191681;8.832748
;-0.24334717;-4.211914;8.793472
;-0.18621826;-4.4380493;8.822037
;-0.274292;-4.1250305;8.801804
;-0.05053711;-4.5177917;8.892258
;0.26486206;-4.910553;9.073166
;-0.22668457;-5.0747986;8.800613
;-0.3885498;-5.3628235;8.272171
;-0.25524902;-5.591339;8.3328705
;-0.4052124;-4.9593506;8.437607
;-0.6432495;-4.2714233;8.341202
;-0.41235352;-4.351166;8.881546
;-0.13027954;-4.109558;9.202896
;-0.1993103;-4.000061;9.145767
;-0.25286865;-3.8810425;8.947006
;-0.3242798;-3.8477173;8.817276
;-0.2826233;-3.9441223;8.938675
;-0.29333496;-4.385681;8.927963
;-0.36950684;-4.802246;8.725632
;-0.38378906;-4.616577;8.584
;-0.2992859;-4.8165283;8.675644
;-0.38497925;-4.5285034;8.744675
;-0.2980957;-4.4892273;8.694687
;-0.15765381;-4.718933;8.647079
;-0.25286865;-4.8831787;8.657791
;-0.30166626;-4.9022217;8.742294
;0.047058105;-4.809387;8.84227
;-0.9729309;-4.4332886;8.7173
;-0.39331055;-4.428528;8.7173
;-0.21002197;-4.6748962;8.675644
;-0.50042725;-5.0426636;8.572098
;-0.17550659;-5.0545654;8.618515
;-0.2076416;-4.923645;8.64827
;-0.23382568;-4.501129;8.761337
;-0.23501587;-4.8486633;8.816086
;-0.41830444;-4.866516;8.747055
;-0.50994873;-4.4761353;8.794662
;-0.5278015;-4.3166504;8.556625
;-0.50756836;-4.802246;8.600662
;-0.2992859;-5.121216;8.403091
;-0.016021729;-6.063843;8.288834
;0.10656738;-4.640381;8.7756195
;-0.21002197;-3.8084412;9.107681
;-0.33618164;-3.4906616;9.074356
;-0.36593628;-3.2216797;8.880356
;-0.537323;-3.5216064;8.698257
;-0.29333496;-4.518982;8.685165
;0.042297363;-5.220001;8.9422455
;-0.22668457;-5.0533752;8.767288
;-0.26953125;-4.526123;8.913681
;-0.20050049;-4.255951;8.90773
;-0.35165405;-4.1452637;8.810135
;-0.3718872;-4.289276;8.829178
;-0.3302307;-4.815338;8.785141
;-0.2992859;-4.5404053;8.933914
;-0.33499146;-3.665619;8.916061
;-0.5349426;-3.960785;8.708969
;0.018493652;-4.7355957;8.795853
;-0.1743164;-4.8641357;8.822037
;-0.30166626;-4.563019;8.816086
;-0.23620605;-4.0786133;8.913681
;-0.46710205;-3.4216309;8.993423
;-0.54922485;-4.2392883;8.64946
;-0.3397522;-5.765106;8.486404
;-0.30880737;-5.558014;8.542343
;-0.31356812;-5.797241;8.472122
;0.006591797;-4.621338;9.000565
;-0.35046387;-2.961029;9.075546
;-0.13742065;-1.8327332;9.926529
;0.2529602;-2.6813354;9.801559
;-0.014831543;-3.5585022;9.131485
;-0.18859863;-4.608246;8.251938
;-0.10409546;-5.14859;8.080551
;-0.024353027;-4.8058167;8.729202
;0.061340332;-4.3868713;9.200516
;-0.04815674;-3.9845886;9.201706
;-0.13861084;-3.9238892;9.039841
;-0.062438965;-4.2131042;8.78157
;-0.07196045;-4.1619263;8.895828
;-0.03744507;-4.2666626;8.869644
;-0.12908936;-4.0976562;8.813705
;-0.25286865;-4.1107483;8.705399
;-0.18145752;-4.270233;8.71373
;-0.16122437;-4.3630676;8.876785
;-0.24572754;-3.9381714;9.0065155
;-0.12313843;-3.6382446;9.255264
;-0.10647583;-3.9346008;9.324295
;-0.08743286;-4.135742;9.132675
;-0.15646362;-4.711792;8.833939
;-0.11123657;-4.5499268;8.861313
;-0.23620605;-4.2797546;8.847031
;-0.27905273;-4.5035095;8.761337
;-0.096954346;-4.479706;8.773239
;-0.5956421;-4.8034363;8.479263
;-0.32070923;-4.948639;8.45903
;-0.44805908;-4.9510193;8.378098
;-0.5777893;-5.2676086;8.305496
;-0.35760498;-5.1319275;8.542343
;-0.4385376;-4.493988;8.559006
;-0.09814453;-5.2354736;8.879166
;0.06253052;-4.7713013;9.013657
;-0.18502808;-4.320221;9.026749
;-0.21835327;-4.200012;9.03389
;-0.23025513;-4.1440735;9.210037
;-0.4801941;-3.896515;9.392136
;-0.5432739;-4.5939636;9.637314
;0.18392944;-4.853424;9.922958
;0.41244507;-5.563965;9.331436
;-0.12432861;-6.5887146;7.911545
;-0.19454956;-6.4530334;8.141251
;0.23391724;-6.154297;7.5128326
;0.565979;-7.2302246;7.148636
;0.29580688;-7.6991577;6.6987457
;0.012542725;-7.4980164;6.1584015
;-0.45758057;-7.424225;5.7108917
;-0.61587524;-6.438751;5.1693573
;-0.5289917;-6.1840515;5.0360565
;-0.36950684;-5.8127136;5.8620453
;-0.4706726;-5.059326;7.0177155
;-1.0300598;-4.8927;7.6342316
;-0.93722534;-4.454712;8.188858
;-0.9503174;-4.0869446;8.58876
;-1.22406;-3.5132751;8.770859
;-1.4787598;-3.4382935;9.29097
;-2.0036316;-4.790344;10.647781
;-1.8227234;-5.886505;10.514481
;-1.2597656;-6.5173035;9.461166
;-0.9253235;-6.104309;8.342392
;-0.7908325;-5.4270935;7.483078
;-0.5706482;-5.1688232;7.349777
;-0.25524902;-4.7225037;7.969864
;-0.032684326;-4.711792;8.638748
;0.09942627;-5.1462097;8.918442
;-0.0921936;-5.3699646;9.0327
;-0.41711426;-5.0533752;8.637558
;-0.50161743;-5.167633;8.388809
;-0.39331055;-5.1497803;8.288834
;-0.1743164;-5.129547;8.335251
;-0.15408325;-5.4854126;8.293594
;-0.29571533;-5.385437;8.498306
;-0.39093018;-4.9450684;8.788712
;-0.53256226;-4.8046265;8.788712
;-0.6753845;-4.4594727;8.812515
;-0.78845215;-4.4011536;8.697067
;-0.8574829;-4.783203;8.195999
;-0.7182312;-5.2009583;7.9662933
;-0.6218262;-5.4925537;7.9936676
;-0.7110901;-5.5175476;8.125778
;-0.8670044;-5.347351;8.216232
;-0.9300842;-5.4735107;7.8591766
;-0.80630493;-5.642517;7.913925
;-0.7265625;-5.4854126;8.424515
;-0.7241821;-5.454468;8.5447235
;-0.81463623;-5.647278;8.270981
;-0.8170166;-5.943634;7.937729
;-0.66586304;-5.829376;8.085312
;-0.5313721;-5.6080017;8.399521
;-0.6420593;-5.8234253;8.287643
;-0.6456299;-5.8710327;7.9924774
;-0.27548218;-5.8579407;8.345963
;-0.23025513;-5.225952;8.186478
;-0.8098755;-4.717743;8.07222
;-1.0074463;-5.1652527;8.300735
;-0.73132324;-5.333069;8.664932
;-0.85510254;-5.544922;8.633987
;-1.0740967;-5.7472534;8.414993
;-0.96221924;-5.610382;8.098404
;-0.77059937;-5.590149;7.778244
;-0.7337036;-5.6460876;7.988907
;-0.7420349;-5.5294495;8.341202
;-0.8812866;-5.1581116;8.344772
;-1.082428;-5.134308;8.33049
;-1.0979004;-5.565155;8.213852
;-0.9967346;-5.7936707;8.1353
;-1.1038513;-5.4604187;8.251938
;-1.1705017;-5.604431;7.94487
;-1.1835938;-6.205475;7.6913605
;-1.1252747;-6.380432;7.8008575
;-1.0943298;-5.923401;7.9234467
;-1.0919495;-5.5615845;7.8722687
;-1.0645752;-5.4973145;7.648514
;-1.1264648;-5.743683;7.380722
;-1.0895691;-5.5615845;7.629471
;-1.0752869;-5.3556824;7.8318024
;-0.9729309;-5.4913635;7.7115936
;-0.9098511;-5.4318542;7.2307587
;-0.95388794;-5.4449463;7.0427094
;-0.9884033;-5.750824;7.4295197
;-1.0919495;-5.7722473;8.373337
;-1.4644775;-6.0102844;8.747055
;-1.5275574;-5.865082;8.681595
;-1.339508;-5.616333;8.589951
;-1.0157776;-6.007904;8.046036
;-0.86224365;-6.0674133;7.7484894
;-0.9503174;-5.8388977;7.349777
;-0.9074707;-5.8246155;7.644943
;-0.6456299;-6.0376587;7.8270416
;-0.48614502;-5.5627747;8.2686
;-0.65753174;-5.585388;8.347153
;-0.6099243;-5.8377075;8.398331
;-0.5456543;-6.1019287;7.9543915
;-0.8074951;-5.8055725;7.7306366
;-0.9895935;-5.6591797;7.6604156
;-1.0812378;-5.912689;7.785385
;-1.1086121;-6.124542;7.9603424
;-1.012207;-5.923401;7.9293976
;-0.9181824;-5.7674866;8.029373
;-0.86224365;-5.5104065;8.153152
;-0.8491516;-5.615143;7.9424896
;-0.8812866;-5.6520386;7.55925
;-0.99435425;-5.365204;7.5711517
;-0.9717407;-5.1259766;7.7687225
;-0.8253479;-5.27713;8.282883
;-0.8765259;-5.8746033;8.319778
;-1.2645264;-6.655365;7.637802
;-1.3216553;-6.674408;7.123642
;-1.1847839;-5.9674377;7.4152374
;-1.0752869;-5.666321;7.9734344
;-0.9098511;-5.6329956;8.237656
;-0.915802;-5.500885;8.315018
;-0.99435425;-5.462799;8.3328705
;-0.75631714;-5.5175476;8.418564
;-0.6289673;-5.559204;8.514969
;-0.9265137;-5.8436584;7.785385
;-1.0895691;-6.3125916;7.4104767
;-0.8729553;-5.961487;7.738968
;-0.67419434;-5.3949585;8.259079
;-0.8158264;-5.9150696;7.9555817
;-0.8277283;-6.3816223;7.49617
;-0.4456787;-5.91864;7.836563
;-0.39212036;-5.4020996;8.109116
;-0.56707764;-5.2080994;8.124588
;-0.46472168;-5.322357;7.87941
;-0.2980957;-5.3628235;8.01152
;-0.44805908;-5.835327;8.243607
;-0.9098511;-5.9031677;8.154343
;-1.2788086;-5.8424683;8.171005
;-1.3514099;-5.8115234;8.07103
;-1.339508;-6.3625793;7.7044525
;-1.3430786;-6.482788;7.5247345
;-1.2121582;-5.9650574;7.444992
;-0.78964233;-5.300934;8.261459
;-0.55041504;-5.5818176;8.247177
;-0.43377686;-5.487793;8.220993
;-0.74560547;-5.667511;7.9865265
;-1.0229187;-5.8174744;7.7496796
;-0.8729553;-5.98053;7.8377533
;-0.78964233;-6.001953;7.952011
;-0.9241333;-5.9579163;7.9151154
;-1.0300598;-6.2030945;7.5937653
;-0.9645996;-6.2483215;7.5187836
;-0.91937256;-6.0186157;7.8139496
;-1.0050659;-5.622284;7.868698
;-1.1098022;-5.5949097;7.849655
;-1.0133972;-5.6377563;8.042465
;-0.9074707;-5.771057;8.113876
;-0.7944031;-5.72464;8.20314
;-0.83843994;-5.546112;8.160294
;-0.8562927;-5.4794617;7.9603424
;-0.78964233;-5.379486;8.026993
;-0.76226807;-5.4925537;7.9412994
;-0.73013306;-5.763916;7.9174957
;-0.7122803;-6.019806;7.772293
;-0.72299194;-5.930542;7.8651276
;-0.74679565;-5.743683;7.988907
;-0.7575073;-5.730591;8.005569
;-0.9015198;-6.0364685;7.930588
;-0.8812866;-6.541107;7.4997406
;-0.703949;-6.7148743;7.2807465
;-0.7586975;-6.212616;7.746109
;-0.8598633;-5.6579895;8.092453
;-0.8027344;-5.481842;8.232895
;-0.7432251;-5.583008;8.054367
;-0.66586304;-5.762726;8.084122
;-0.5456543;-5.1307373;8.430466
;-0.6706238;-4.981964;8.45903
;-0.7836914;-5.1842957;8.360245
;-0.77178955;-5.5687256;8.031754
;-0.73965454;-5.6651306;7.9401093
;-0.6420593;-5.3937683;8.111496
;-0.6611023;-5.590149;8.176956
;-0.67419434;-5.7401123;8.053177
;-0.6777649;-5.763916;8.100784
;-0.6944275;-5.622284;8.042465
;-0.652771;-5.5877686;8.142441
;-0.55041504;-5.3616333;8.474503
;-0.7098999;-5.552063;8.343582
;-0.7598877;-5.3640137;8.347153
;-0.77059937;-4.9581604;8.478073
;-0.8158264;-5.0486145;8.324539
;-0.8015442;-5.236664;8.188858
;-0.7503662;-5.483032;8.079361
;-0.65634155;-5.3294983;8.160294
;-0.52542114;-5.045044;8.481644
;-0.61587524;-4.9522095;8.400711
;-0.60635376;-4.885559;8.489975
;-0.42544556;-5.0926514;8.450699
;-0.49447632;-5.3247375;8.280502
;-0.5516052;-5.552063;8.079361
;-0.6694336;-5.7365417;8.180527
;-0.8991394;-5.731781;8.1983795
;-1.012207;-5.5603943;8.1983795
;-0.8848572;-5.2033386;8.343582
;-0.8229675;-5.230713;8.341202
;-0.7122803;-5.2330933;8.141251
;-0.58374023;-5.1271667;8.060318
;-0.32666016;-5.0367126;8.58638
;-0.3802185;-4.9391174;8.631607
;-0.4718628;-5.075989;8.518539
;-0.5456543;-5.0819397;8.351913
;-0.7277527;-5.2211914;8.245987
;-0.8086853;-5.3806763;8.188858
;-0.75631714;-5.483032;8.126968
;-0.77178955;-5.4330444;8.191238
;-0.82891846;-5.4651794;7.9865265
;-0.7575073;-5.5413513;8.0746
;-0.64086914;-5.430664;8.260269
;-0.73846436;-5.353302;8.33049
;-0.80392456;-5.3425903;8.219803
;-0.8098755;-5.4009094;8.132919
;-0.8312988;-5.4770813;8.13887
;-0.8812866;-5.784149;7.9424896
;-0.6444397;-5.996002;8.015091
;-0.53256226;-5.7294006;8.041275
;-0.6301575;-5.616333;8.087692
;-0.6265869;-5.7472534;8.084122
;-0.5611267;-5.866272;7.9924774
;-0.5611267;-5.6710815;8.07103
;-0.6753845;-5.4592285;8.105545
;-0.7122803;-5.4901733;7.9996185
;-0.6956177;-5.6270447;7.996048
;-0.717041;-5.860321;7.9365387
;-0.6515808;-5.7532043;8.079361
;-0.73965454;-5.6841736;7.9996185
;-0.8158264;-5.757965;7.9865265
;-0.7265625;-5.752014;7.9615326
;-0.69680786;-5.7603455;7.978195
;-0.71466064;-5.769867;7.919876
;-0.7444153;-5.796051;7.8258514
;-0.63967896;-5.931732;7.94368
;-0.5516052;-5.910309;7.988907
;-0.6111145;-6.084076;7.868698
;-0.6218262;-6.006714;7.8508453
;-0.6420593;-6.078125;7.763962
;-0.6837158;-6.11145;7.7877655
;-0.66348267;-6.091217;7.81752
;-0.68133545;-5.9852905;7.842514
;-0.749176;-5.6698914;7.875839
;-0.85510254;-5.59729;7.930588
;-0.7932129;-5.7151184;8.00914
;-0.7348938;-5.7353516;8.012711
;-0.75393677;-5.8305664;7.9853363
;-0.74798584;-5.826996;7.8913116
;-0.7098999;-5.866272;7.918686
;-0.70751953;-5.899597;7.9472504
;-0.7265625;-5.85318;7.894882
;-0.74679565;-5.91745;7.849655
;-0.7610779;-5.937683;7.823471
;-0.70751953;-5.9400635;7.6473236
;-0.68847656;-6.0412292;7.7889557
;-0.6515808;-5.9329224;7.9484406
;-0.73965454;-5.8043823;8.022232
;-0.7848816;-5.859131;7.868698
;-0.8027344;-5.8841248;7.81633
;-0.80392456;-5.931732;7.771103
;-0.76464844;-5.975769;7.810379
;-0.7527466;-5.9222107;7.7758636
;-0.74560547;-5.944824;7.9174957
;-0.7027588;-5.848419;7.9734344
;-0.77178955;-5.904358;7.8401337
;-0.768219;-5.944824;7.804428
;-0.77178955;-5.9721985;7.8079987
;-0.79678345;-5.9733887;7.765152
;-0.7265625;-5.9710083;7.804428
;-0.7348938;-5.9591064;7.758011
;-0.74560547;-5.9781494;7.8639374
;-0.7337036;-5.9591064;7.8389435
;-0.73013306;-6.0114746;7.8210907
;-0.7325134;-5.976959;7.8972626
;-0.7836914;-6.0102844;7.759201
;-0.7586975;-5.9519653;7.81633
;-0.7444153;-5.9531555;7.836563
;-0.7908325;-5.9353027;7.797287
;-0.76345825;-5.9519653;7.7615814
;-0.7825012;-5.9662476;7.7544403
;-0.73727417;-6.0293274;7.8068085
;-0.7420349;-5.987671;7.8127594
;-0.7777405;-5.9983826;7.7758636
;-0.73846436;-5.9912415;7.8020477
;-0.77059937;-5.9852905;7.7877655
