TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 9:56:16;03,02;38.00,9.00,-16.00,-15.00,13.00,-15.00,-8.00,-8.00
2017/11/21 9:56:16;03,01;-1.00,-2.00,-1.00,-2.00,1.00,2.00,-2.00,7.00
2017/11/21 9:56:16;03,01;-1.00,-2.00,-1.00,-2.00,1.00,0.00,2.00,7.00
2017/11/21 9:56:16;03,02;2.00,9.00,-14.00,-13.00,24.00,-13.00,-7.00,2.00
2017/11/21 9:56:17;03,02;21.00,-6.00,-17.00,-13.00,34.00,-11.00,-7.00,4.00
2017/11/21 9:56:18;03,03;-2.00,-1.00,-1.00,12.00,13.00,1.00,0.00,-1.00
2017/11/21 9:56:18;03,02;9.00,-3.00,-20.00,-13.00,0.00,-22.00,5.00,38.00
2017/11/21 9:56:19;03,03;0.00,1.00,2.00,12.00,-3.00,-22.00,-9.00,7.00
2017/11/21 9:56:19;03,02;6.00,-4.00,-17.00,-14.00,-1.00,-21.00,-2.00,8.00
2017/11/21 9:56:19;03,03;-33.00,-5.00,2.00,0.00,-3.00,1.00,35.00,47.00
2017/11/21 9:56:20;03,01;-4.00,0.00,-1.00,0.00,0.00,1.00,3.00,-4.00
2017/11/21 9:56:21;03,02;-4.00,-6.00,-16.00,-15.00,-5.00,-20.00,-6.00,-3.00
2017/11/21 9:56:21;03,05;-1.00,-3.00,-1.00,-1.00,-35.00,13.00,56.00,24.00
2017/11/21 9:56:22;02,06;-1.00,-1.00,55.00,-10.00,0.00,0.00,0.00,1.00
2017/11/21 9:56:22;03,05;-1.00,-3.00,-1.00,-1.00,-12.00,-4.00,57.00,20.00
2017/11/21 9:56:24;03,04;2.00,-1.00,-1.00,0.00,-2.00,0.00,2.00,0.00
2017/11/21 9:56:24;03,06;71.00,51.00,-7.00,-6.00,-40.00,-30.00,5.00,2.00
2017/11/21 9:56:24;03,06;54.00,51.00,-4.00,-5.00,-36.00,-34.00,31.00,6.00
2017/11/21 9:56:24;03,05;0.00,0.00,0.00,0.00,2.00,3.00,0.00,5.00
2017/11/21 9:56:24;03,06;64.00,46.00,-3.00,-5.00,-31.00,-31.00,-20.00,-2.00
2017/11/21 9:56:25;04,07;1.00,-2.00,-3.00,-1.00,0.00,0.00,110.00,28.00
2017/11/21 9:56:25;03,05;0.00,-1.00,0.00,0.00,3.00,5.00,2.00,4.00
2017/11/21 9:56:26;03,06;2.00,0.00,-1.00,1.00,1.00,0.00,-1.00,-2.00
2017/11/21 9:56:27;04,07;19.00,65.00,-1.00,0.00,-1.00,-1.00,-5.00,7.00
2017/11/21 9:56:27;04,07;9.00,50.00,1.00,0.00,0.00,0.00,12.00,20.00
2017/11/21 9:56:27;04,08;-1.00,-1.00,0.00,0.00,16.00,1.00,-1.00,-2.00
2017/11/21 9:56:28;04,07;6.00,-21.00,3.00,1.00,1.00,1.00,14.00,29.00
2017/11/21 9:56:28;04,07;3.00,-15.00,32.00,0.00,1.00,2.00,15.00,35.00
2017/11/21 9:56:28;04,07;5.00,31.00,9.00,2.00,2.00,2.00,15.00,49.00
2017/11/21 9:56:29;04,07;7.00,61.00,-4.00,0.00,2.00,3.00,16.00,53.00
2017/11/21 9:56:30;04,07;18.00,23.00,-3.00,1.00,2.00,3.00,13.00,45.00
2017/11/21 9:56:30;03,05;0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00
2017/11/21 9:56:31;04,07;27.00,4.00,-1.00,-1.00,-1.00,-2.00,1.00,1.00
2017/11/21 9:56:31;04,08;0.00,-3.00,13.00,24.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:56:32;04,08;1.00,-3.00,11.00,23.00,1.00,1.00,-1.00,-1.00
2017/11/21 9:56:35;04,07;35.00,29.00,-1.00,0.00,-1.00,-1.00,2.00,7.00
2017/11/21 9:56:36;04,08;0.00,-2.00,12.00,17.00,-1.00,-2.00,-1.00,1.00
2017/11/21 9:56:37;04,08;0.00,-1.00,8.00,24.00,-1.00,-2.00,-1.00,1.00
2017/11/21 9:56:38;04,08;0.00,0.00,9.00,23.00,-1.00,-3.00,0.00,0.00
2017/11/21 9:56:41;04,07;33.00,22.00,-2.00,1.00,-1.00,-1.00,0.00,3.00
2017/11/21 9:56:44;04,07;31.00,19.00,-6.00,3.00,0.00,0.00,-1.00,0.00
2017/11/21 9:56:45;04,07;34.00,23.00,-3.00,1.00,0.00,0.00,-1.00,1.00
2017/11/21 9:56:45;04,07;29.00,25.00,-2.00,1.00,0.00,0.00,-1.00,2.00
2017/11/21 9:56:46;04,07;31.00,22.00,-3.00,1.00,0.00,0.00,-1.00,2.00
2017/11/21 9:56:46;04,07;33.00,12.00,-3.00,0.00,-1.00,-1.00,0.00,1.00
2017/11/21 9:56:47;04,08;-2.00,1.00,6.00,25.00,0.00,-2.00,-1.00,-1.00
2017/11/21 9:56:48;01,07;-2.00,0.00,1.00,-1.00,-2.00,1.00,-6.00,0.00
2017/11/21 9:56:48;04,07;29.00,6.00,-1.00,0.00,-1.00,-1.00,0.00,1.00
2017/11/21 9:56:49;04,08;-1.00,1.00,2.00,18.00,1.00,-2.00,0.00,-1.00
2017/11/21 9:56:49;04,08;-1.00,-1.00,1.00,24.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 9:56:49;04,08;-3.00,0.00,-8.00,6.00,-2.00,-2.00,-1.00,-3.00
2017/11/21 9:56:51;04,07;24.00,47.00,1.00,3.00,4.00,16.00,24.00,14.00
2017/11/21 9:56:51;04,08;-1.00,-4.00,-12.00,-8.00,-5.00,-3.00,0.00,-2.00
2017/11/21 9:56:51;04,07;3.00,-18.00,0.00,3.00,8.00,25.00,44.00,22.00
2017/11/21 9:56:51;01,07;1.00,-2.00,-1.00,1.00,1.00,-3.00,2.00,0.00
2017/11/21 9:56:52;04,07;25.00,-6.00,9.00,5.00,8.00,24.00,36.00,19.00
2017/11/21 9:56:52;04,08;0.00,-4.00,-14.00,-8.00,-5.00,-3.00,-1.00,-1.00
2017/11/21 9:56:52;03,02;0.00,0.00,-7.00,-5.00,0.00,-12.00,-2.00,-1.00
2017/11/21 9:56:53;04,07;4.00,40.00,-2.00,-1.00,4.00,14.00,28.00,25.00
2017/11/21 9:56:54;04,07;20.00,47.00,3.00,1.00,3.00,1.00,-5.00,2.00
2017/11/21 9:56:55;04,07;23.00,52.00,2.00,1.00,1.00,1.00,-1.00,3.00
2017/11/21 9:56:56;04,07;24.00,55.00,1.00,-2.00,3.00,3.00,1.00,-2.00
2017/11/21 9:56:56;04,07;24.00,45.00,9.00,5.00,10.00,14.00,-1.00,-1.00
2017/11/21 9:56:57;04,07;10.00,-21.00,6.00,18.00,22.00,22.00,4.00,25.00
2017/11/21 9:56:57;04,07;10.00,-2.00,-2.00,7.00,15.00,27.00,2.00,8.00
2017/11/21 9:56:57;04,07;9.00,-1.00,-3.00,4.00,2.00,-21.00,3.00,6.00
2017/11/21 9:56:59;03,06;-27.00,2.00,0.00,-1.00,6.00,-5.00,-1.00,-48.00
2017/11/21 9:57:00;03,05;-2.00,-2.00,-1.00,-1.00,15.00,82.00,58.00,-27.00
2017/11/21 9:57:00;03,04;-2.00,-2.00,1.00,-1.00,-1.00,0.00,57.00,74.00
2017/11/21 9:57:00;03,04;-1.00,0.00,1.00,-1.00,1.00,7.00,27.00,44.00
2017/11/21 9:57:00;03,04;-2.00,-1.00,0.00,-1.00,0.00,17.00,69.00,11.00
2017/11/21 9:57:00;03,05;-2.00,-3.00,-1.00,-1.00,4.00,22.00,38.00,-8.00
2017/11/21 9:57:01;03,04;35.00,59.00,-1.00,0.00,0.00,10.00,30.00,36.00
2017/11/21 9:57:01;03,06;0.00,0.00,0.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:57:01;03,04;35.00,4.00,-1.00,0.00,-1.00,12.00,28.00,22.00
2017/11/21 9:57:01;04,07;1.00,1.00,-2.00,-1.00,-3.00,1.00,-1.00,-1.00
2017/11/21 9:57:02;03,06;1.00,-1.00,0.00,0.00,-1.00,-1.00,1.00,-1.00
2017/11/21 9:57:02;01,07;-2.00,-1.00,-1.00,-2.00,-1.00,3.00,-11.00,-4.00
2017/11/21 9:57:02;03,05;0.00,1.00,1.00,4.00,4.00,5.00,0.00,0.00
2017/11/21 9:57:03;01,07;-2.00,-1.00,-1.00,-4.00,-3.00,3.00,-11.00,-2.00
2017/11/21 9:57:03;03,05;0.00,2.00,1.00,7.00,4.00,3.00,0.00,0.00
2017/11/21 9:57:04;04,08;1.00,0.00,-1.00,3.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:57:05;03,04;37.00,15.00,-1.00,-1.00,0.00,15.00,24.00,16.00
2017/11/21 9:57:06;03,04;-22.00,3.00,-1.00,34.00,57.00,1.00,-6.00,0.00
2017/11/21 9:57:08;03,03;1.00,1.00,0.00,-64.00,-26.00,0.00,2.00,-10.00
2017/11/21 9:57:08;03,04;1.00,-1.00,0.00,0.00,2.00,-1.00,0.00,1.00
2017/11/21 9:57:08;03,02;28.00,10.00,7.00,1.00,27.00,20.00,3.00,0.00
2017/11/21 9:57:09;03,03;0.00,0.00,0.00,1.00,-5.00,-1.00,-1.00,-1.00
2017/11/21 9:57:09;03,04;-2.00,-2.00,-1.00,0.00,2.00,-3.00,1.00,1.00
2017/11/21 9:57:10;03,03;-1.00,-1.00,0.00,2.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:57:10;03,04;1.00,-2.00,-1.00,0.00,2.00,-3.00,1.00,1.00
2017/11/21 9:57:11;03,02;18.00,13.00,8.00,0.00,34.00,11.00,3.00,1.00
2017/11/21 9:57:12;03,03;-1.00,-1.00,1.00,2.00,2.00,2.00,0.00,2.00
2017/11/21 9:57:13;03,03;5.00,15.00,15.00,23.00,48.00,6.00,0.00,0.00
2017/11/21 9:57:13;03,02;-2.00,0.00,-4.00,-2.00,-4.00,-7.00,4.00,9.00
2017/11/21 9:57:14;03,04;0.00,0.00,-1.00,0.00,51.00,11.00,-1.00,-2.00
2017/11/21 9:57:16;03,05;0.00,0.00,0.00,-3.00,-22.00,39.00,-123.00,-2.00
2017/11/21 9:57:21;02,04;-1.00,1.00,-2.00,-1.00,1.00,0.00,1.00,1.00
2017/11/21 9:57:21;02,04;0.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00
2017/11/21 9:57:21;01,07;-2.00,-1.00,0.00,0.00,0.00,5.00,1.00,0.00
2017/11/21 9:57:21;02,04;0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 9:57:22;01,07;-1.00,-1.00,1.00,0.00,1.00,4.00,0.00,0.00
2017/11/21 9:57:22;02,04;0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
2017/11/21 9:57:22;01,07;-1.00,-2.00,0.00,0.00,2.00,2.00,-2.00,0.00
2017/11/21 9:57:23;01,07;-1.00,0.00,0.00,-1.00,1.00,3.00,-1.00,0.00
2017/11/21 9:57:24;02,03;0.00,0.00,0.00,5.00,25.00,30.00,40.00,14.00
2017/11/21 9:57:24;02,03;1.00,0.00,-1.00,6.00,22.00,30.00,48.00,17.00
2017/11/21 9:57:25;02,03;1.00,-1.00,0.00,2.00,8.00,39.00,57.00,20.00
2017/11/21 9:57:25;02,02;3.00,-2.00,-2.00,-1.00,1.00,0.00,1.00,26.00
2017/11/21 9:57:25;02,02;9.00,0.00,0.00,-3.00,0.00,-1.00,1.00,22.00
2017/11/21 9:57:28;02,03;1.00,-2.00,-1.00,7.00,10.00,33.00,28.00,3.00
2017/11/21 9:57:28;01,07;-1.00,-1.00,1.00,0.00,-1.00,-1.00,-10.00,0.00
2017/11/21 9:57:28;02,03;0.00,-2.00,0.00,2.00,9.00,41.00,23.00,2.00
2017/11/21 9:57:28;02,03;-1.00,-4.00,0.00,3.00,11.00,36.00,26.00,2.00
2017/11/21 9:57:29;01,07;0.00,-2.00,0.00,0.00,-1.00,-1.00,-10.00,1.00
2017/11/21 9:57:29;02,03;-1.00,-3.00,1.00,0.00,11.00,33.00,22.00,2.00
2017/11/21 9:57:29;01,07;-2.00,-2.00,1.00,1.00,0.00,-1.00,-11.00,1.00
2017/11/21 9:57:29;02,03;1.00,-1.00,-1.00,3.00,11.00,31.00,25.00,2.00
2017/11/21 9:57:30;02,02;13.00,0.00,-3.00,0.00,-2.00,0.00,1.00,31.00
2017/11/21 9:57:30;02,03;-1.00,-2.00,1.00,4.00,12.00,35.00,25.00,3.00
2017/11/21 9:57:31;02,02;13.00,-1.00,-2.00,-1.00,-1.00,-1.00,-1.00,13.00
2017/11/21 9:57:31;02,03;-1.00,-1.00,0.00,2.00,14.00,58.00,31.00,4.00
2017/11/21 9:57:32;02,03;1.00,0.00,-2.00,-4.00,12.00,-4.00,16.00,-4.00
2017/11/21 9:57:32;01,03;-2.00,0.00,28.00,6.00,0.00,0.00,-2.00,-2.00
2017/11/21 9:57:33;01,03;127.00,35.00,-37.00,1.00,0.00,0.00,-1.00,0.00
2017/11/21 9:57:33;02,02;1.00,0.00,-3.00,-1.00,-2.00,1.00,-1.00,5.00
2017/11/21 9:57:33;01,04;-2.00,-3.00,3.00,22.00,-2.00,-2.00,-1.00,-2.00
2017/11/21 9:57:33;01,02;13.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/21 9:57:34;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,-3.00,13.00,-3.00
2017/11/21 9:57:34;02,02;0.00,-1.00,-1.00,-1.00,-2.00,-1.00,0.00,0.00
2017/11/21 9:57:34;01,04;-1.00,-1.00,2.00,8.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 9:57:34;02,02;-1.00,-1.00,0.00,0.00,0.00,-1.00,0.00,0.00
2017/11/21 9:57:35;02,03;-1.00,-3.00,-2.00,-1.00,1.00,2.00,4.00,-2.00
2017/11/21 9:57:35;01,04;6.00,1.00,0.00,8.00,0.00,0.00,-1.00,2.00
2017/11/21 9:57:35;01,03;-10.00,5.00,11.00,20.00,-1.00,-1.00,1.00,-1.00
2017/11/21 9:57:35;01,04;7.00,1.00,63.00,22.00,0.00,0.00,-1.00,1.00
2017/11/21 9:57:35;02,03;-2.00,-4.00,-1.00,-2.00,0.00,4.00,3.00,-3.00
2017/11/21 9:57:36;01,07;-3.00,0.00,-1.00,0.00,0.00,1.00,20.00,-4.00
2017/11/21 9:57:36;01,02;15.00,13.00,0.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:57:37;01,03;7.00,4.00,8.00,12.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:57:37;01,07;-3.00,0.00,-2.00,0.00,0.00,1.00,14.00,-4.00
2017/11/21 9:57:37;01,02;14.00,11.00,0.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:57:38;01,07;-4.00,-1.00,-1.00,-1.00,-1.00,0.00,5.00,0.00
2017/11/21 9:57:39;01,07;-3.00,0.00,-1.00,-1.00,0.00,1.00,-1.00,1.00
2017/11/21 9:57:39;01,07;-2.00,-1.00,-1.00,-1.00,-1.00,1.00,-5.00,1.00
2017/11/21 9:57:40;01,07;-1.00,-2.00,1.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/21 9:57:41;01,07;-2.00,0.00,1.00,0.00,-2.00,-5.00,-6.00,1.00
2017/11/21 9:57:42;01,07;-1.00,0.00,0.00,0.00,-1.00,-3.00,-5.00,-1.00
2017/11/21 9:57:42;01,07;-2.00,0.00,0.00,0.00,1.00,-2.00,-4.00,-2.00
2017/11/21 9:57:42;01,07;-1.00,0.00,0.00,0.00,-1.00,-3.00,0.00,-1.00
2017/11/21 9:57:43;01,07;-1.00,-1.00,-1.00,0.00,1.00,-2.00,5.00,0.00
2017/11/21 9:57:43;01,07;-1.00,-1.00,-1.00,-1.00,1.00,-3.00,7.00,-1.00
2017/11/21 9:57:44;01,07;0.00,0.00,-1.00,-1.00,0.00,-3.00,10.00,-5.00
2017/11/21 9:57:44;01,07;0.00,0.00,-1.00,-1.00,0.00,-2.00,17.00,-5.00
2017/11/21 9:57:45;01,07;0.00,1.00,-1.00,-1.00,0.00,-2.00,19.00,-5.00
2017/11/21 9:57:47;01,07;-1.00,-2.00,0.00,0.00,-1.00,-2.00,24.00,-3.00
2017/11/21 9:57:48;01,04;2.00,-2.00,9.00,8.00,-1.00,0.00,0.00,0.00
2017/11/21 9:57:48;01,07;-1.00,-2.00,0.00,1.00,-1.00,0.00,8.00,-4.00
2017/11/21 9:57:49;01,04;3.00,-1.00,10.00,10.00,1.00,0.00,0.00,-1.00
2017/11/21 9:57:49;01,04;2.00,-1.00,9.00,9.00,0.00,0.00,0.00,-2.00
2017/11/21 9:57:49;01,07;0.00,-1.00,0.00,-1.00,-1.00,1.00,1.00,0.00
2017/11/21 9:57:50;01,07;0.00,-2.00,-1.00,0.00,-1.00,-1.00,-5.00,0.00
2017/11/21 9:57:51;01,07;1.00,-1.00,1.00,0.00,-1.00,-2.00,-8.00,1.00
2017/11/21 9:57:53;02,01;0.00,8.00,-3.00,-1.00,0.00,-1.00,1.00,0.00
2017/11/21 9:57:54;01,07;-1.00,0.00,-1.00,-1.00,0.00,-4.00,6.00,0.00
2017/11/21 9:57:54;01,07;-1.00,-2.00,-1.00,-2.00,0.00,-3.00,3.00,-3.00
2017/11/21 9:57:55;01,07;-1.00,-1.00,-1.00,-1.00,0.00,-4.00,12.00,-3.00
2017/11/21 9:57:55;01,07;-1.00,0.00,-2.00,-1.00,-1.00,-3.00,8.00,-1.00
2017/11/21 9:58:02;01,02;8.00,2.00,0.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:58:03;01,02;7.00,4.00,0.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:58:03;01,02;5.00,3.00,0.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:58:04;02,01;-4.00,-3.00,1.00,-1.00,0.00,-1.00,0.00,-1.00
2017/11/21 9:58:05;02,01;-4.00,-5.00,1.00,-1.00,0.00,0.00,1.00,-2.00
2017/11/21 9:58:05;02,01;-4.00,-6.00,-2.00,-2.00,0.00,-1.00,1.00,-1.00
2017/11/21 9:58:07;01,07;-1.00,-1.00,-2.00,-2.00,-1.00,3.00,-5.00,-4.00
2017/11/21 9:58:08;01,07;-2.00,-1.00,-1.00,-1.00,0.00,1.00,-7.00,0.00
2017/11/21 9:58:08;01,04;-1.00,-1.00,1.00,5.00,-3.00,0.00,-1.00,-1.00
2017/11/21 9:58:08;01,04;-1.00,-1.00,2.00,5.00,-3.00,0.00,-1.00,-2.00
2017/11/21 9:58:09;01,04;0.00,-1.00,1.00,2.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:58:11;01,07;-2.00,-2.00,0.00,-1.00,0.00,0.00,-14.00,-2.00
2017/11/21 9:58:11;01,03;-1.00,-1.00,-1.00,6.00,0.00,0.00,0.00,1.00
2017/11/21 9:58:11;01,03;0.00,-1.00,-1.00,6.00,0.00,0.00,-1.00,0.00
2017/11/21 9:58:13;01,07;0.00,-1.00,1.00,-2.00,-1.00,1.00,-5.00,0.00
2017/11/21 9:58:13;01,07;2.00,0.00,1.00,-2.00,-2.00,2.00,-4.00,-2.00
2017/11/21 9:58:13;01,07;2.00,-1.00,0.00,-1.00,1.00,2.00,-7.00,-1.00
2017/11/21 9:58:14;01,07;2.00,0.00,0.00,-2.00,-1.00,2.00,-7.00,-2.00
2017/11/21 9:58:16;01,02;2.00,2.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:58:16;01,02;3.00,0.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:58:17;01,02;3.00,1.00,1.00,0.00,-1.00,0.00,-3.00,-1.00
2017/11/21 9:58:17;01,02;3.00,1.00,0.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/21 9:58:18;03,04;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00,2.00
2017/11/21 9:58:18;03,04;-1.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:58:19;03,04;1.00,-1.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:58:19;03,04;0.00,-2.00,-1.00,0.00,0.00,-1.00,-1.00,1.00
2017/11/21 9:58:24;01,07;-1.00,1.00,-1.00,-1.00,-1.00,-6.00,7.00,-1.00
2017/11/21 9:58:24;01,07;0.00,-1.00,0.00,0.00,-2.00,-4.00,13.00,-1.00
2017/11/21 9:58:25;01,07;1.00,0.00,0.00,1.00,1.00,-4.00,12.00,-1.00
2017/11/21 9:58:25;01,07;2.00,0.00,0.00,1.00,0.00,-3.00,7.00,-2.00
2017/11/21 9:58:27;01,04;1.00,0.00,-1.00,-3.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:58:27;01,04;1.00,1.00,-2.00,-1.00,-1.00,0.00,0.00,-2.00
2017/11/21 9:58:28;01,04;1.00,1.00,-1.00,-2.00,0.00,0.00,-2.00,-1.00
2017/11/21 9:58:28;01,07;1.00,-2.00,-1.00,-1.00,0.00,1.00,-4.00,-4.00
2017/11/21 9:58:29;01,07;0.00,-2.00,0.00,0.00,1.00,2.00,-2.00,-4.00
2017/11/21 9:58:29;01,07;0.00,-2.00,0.00,0.00,0.00,1.00,1.00,-5.00
2017/11/21 9:58:30;03,06;-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,1.00
2017/11/21 9:58:31;03,06;-1.00,0.00,-1.00,-2.00,0.00,1.00,0.00,1.00
2017/11/21 9:58:31;01,07;-1.00,-1.00,-1.00,-1.00,0.00,1.00,5.00,-1.00
2017/11/21 9:58:31;01,07;0.00,-2.00,-2.00,-1.00,2.00,0.00,3.00,-1.00
2017/11/21 9:58:32;01,07;0.00,0.00,-1.00,-2.00,0.00,-1.00,-6.00,0.00
2017/11/21 9:58:32;01,07;0.00,-2.00,-1.00,-2.00,-1.00,-1.00,-6.00,0.00
2017/11/21 9:58:40;01,07;-1.00,-1.00,-1.00,1.00,-1.00,-4.00,5.00,-2.00
2017/11/21 9:58:40;01,07;-2.00,0.00,-1.00,1.00,-3.00,-3.00,0.00,-2.00
2017/11/21 9:58:40;01,07;0.00,-1.00,-1.00,-1.00,-4.00,1.00,-1.00,-3.00
2017/11/21 9:58:41;01,07;1.00,1.00,0.00,-1.00,-2.00,1.00,-2.00,-4.00
2017/11/21 9:58:50;01,07;1.00,-1.00,0.00,0.00,-3.00,-2.00,-6.00,1.00
2017/11/21 9:58:52;01,07;0.00,-1.00,-1.00,-1.00,-3.00,-4.00,5.00,-1.00
2017/11/21 9:58:53;01,07;1.00,0.00,0.00,-2.00,-1.00,-4.00,14.00,-1.00
2017/11/21 9:58:53;01,07;1.00,-1.00,0.00,-2.00,-1.00,-4.00,17.00,-1.00
2017/11/21 9:58:53;01,07;1.00,-1.00,1.00,-2.00,-4.00,-3.00,19.00,-1.00
2017/11/21 9:58:54;01,07;-1.00,1.00,0.00,-1.00,-2.00,1.00,6.00,-1.00
2017/11/21 9:58:55;01,07;0.00,1.00,0.00,-1.00,-3.00,3.00,-7.00,-1.00
2017/11/21 9:58:56;01,07;-1.00,0.00,-1.00,-1.00,-1.00,2.00,-6.00,-1.00
2017/11/21 9:59:04;01,07;-1.00,-1.00,1.00,-1.00,-1.00,0.00,7.00,-2.00
2017/11/21 9:59:05;01,07;-1.00,-1.00,0.00,-2.00,-1.00,1.00,6.00,-4.00
2017/11/21 9:59:05;01,07;-1.00,0.00,0.00,-2.00,-2.00,2.00,14.00,-5.00
2017/11/21 9:59:06;01,07;-1.00,-2.00,0.00,-1.00,1.00,0.00,8.00,-1.00
2017/11/21 9:59:07;01,07;1.00,0.00,-2.00,0.00,-2.00,0.00,5.00,-1.00
2017/11/21 9:59:08;01,07;-2.00,0.00,-1.00,-2.00,-1.00,-1.00,-2.00,0.00
2017/11/21 9:59:09;01,07;0.00,0.00,-1.00,-1.00,-2.00,-1.00,-3.00,1.00
2017/11/21 9:59:09;01,07;-1.00,0.00,0.00,0.00,-2.00,-2.00,-3.00,0.00
2017/11/21 9:59:23;01,07;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,10.00,1.00
2017/11/21 9:59:23;01,07;-2.00,-1.00,1.00,-2.00,1.00,-2.00,13.00,1.00
2017/11/21 9:59:24;01,07;-1.00,0.00,0.00,-1.00,2.00,-1.00,5.00,2.00
2017/11/21 9:59:24;01,07;-1.00,-1.00,0.00,0.00,1.00,-1.00,9.00,2.00
2017/11/21 9:59:27;01,07;-1.00,-2.00,-1.00,-3.00,0.00,1.00,-6.00,1.00
2017/11/21 9:59:27;01,07;-1.00,-2.00,-1.00,-2.00,1.00,1.00,-7.00,2.00
2017/11/21 9:59:28;01,07;0.00,-1.00,-1.00,-2.00,2.00,1.00,-4.00,1.00
2017/11/21 9:59:29;04,07;-1.00,-2.00,-2.00,-3.00,-1.00,1.00,-1.00,-3.00
2017/11/21 9:59:29;04,07;-3.00,-1.00,-1.00,-3.00,0.00,1.00,-1.00,-2.00
2017/11/21 9:59:30;04,07;-2.00,0.00,-2.00,-3.00,-1.00,1.00,-1.00,-1.00
2017/11/21 9:59:30;04,07;-2.00,-2.00,-4.00,-1.00,0.00,0.00,-1.00,-2.00
2017/11/21 9:59:54;01,07;0.00,1.00,-1.00,-1.00,0.00,2.00,10.00,-1.00
2017/11/21 9:59:55;01,07;1.00,-2.00,1.00,-2.00,0.00,1.00,8.00,-2.00
2017/11/21 9:59:55;01,07;0.00,0.00,0.00,-2.00,1.00,0.00,5.00,-1.00
2017/11/21 9:59:56;01,07;1.00,-1.00,-1.00,-2.00,1.00,-1.00,2.00,0.00
2017/11/21 9:59:57;01,07;0.00,-1.00,0.00,-2.00,1.00,1.00,-2.00,-3.00
2017/11/21 9:59:58;01,07;1.00,-2.00,0.00,-1.00,1.00,0.00,-3.00,-4.00
2017/11/21 9:59:58;01,07;0.00,1.00,-2.00,-1.00,1.00,-1.00,-3.00,-1.00
2017/11/21 9:59:59;01,07;-1.00,0.00,-1.00,-1.00,2.00,-2.00,-3.00,0.00
2017/11/21 10:00:11;03,05;0.00,3.00,0.00,0.00,-1.00,0.00,0.00,2.00
2017/11/21 10:00:11;03,05;0.00,1.00,0.00,0.00,-1.00,0.00,0.00,1.00
2017/11/21 10:00:11;03,05;0.00,2.00,0.00,0.00,-1.00,0.00,0.00,1.00
2017/11/21 10:00:19;01,07;-1.00,0.00,0.00,0.00,0.00,-3.00,16.00,-1.00
2017/11/21 10:00:20;01,07;-1.00,0.00,-1.00,0.00,-1.00,-2.00,15.00,-1.00
2017/11/21 10:00:21;01,07;-1.00,0.00,-1.00,0.00,0.00,-5.00,6.00,0.00
2017/11/21 10:00:21;01,07;-2.00,1.00,-2.00,0.00,-1.00,-3.00,4.00,-1.00
2017/11/21 10:00:22;01,07;-1.00,-1.00,-2.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 10:00:23;01,07;0.00,-1.00,-2.00,0.00,-1.00,-1.00,-5.00,-2.00
2017/11/21 10:00:23;01,07;-2.00,0.00,-2.00,0.00,-2.00,-4.00,-1.00,-2.00
2017/11/21 10:00:24;01,07;-2.00,-1.00,-1.00,-1.00,-1.00,0.00,5.00,-1.00
2017/11/21 10:00:24;01,07;-3.00,-2.00,0.00,-1.00,2.00,-1.00,7.00,-2.00
2017/11/21 10:00:25;01,07;-1.00,-1.00,-1.00,0.00,1.00,3.00,8.00,0.00
2017/11/21 10:00:25;01,07;-3.00,-2.00,-1.00,-1.00,0.00,1.00,-1.00,0.00
2017/11/21 10:00:26;01,07;-3.00,-2.00,-1.00,-1.00,-1.00,1.00,-6.00,-5.00
2017/11/21 10:00:26;01,07;-3.00,-2.00,-1.00,-1.00,-2.00,1.00,-6.00,-4.00
